Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Z-score	Combined Score	Genes
LJP006_BT20_3H-MK-2206-1.11	1/26	0.016773799845305033262565785889819380827248096466064453125	0.10582193571576946344858782822484499774873256683349609375	0.0112475450970456226917892905703411088325083255767822265625	0.069733008745881008838551906592329032719135284423828125	-2.0300043724105556	4.559384642179476	ZFP36L2
CPC014_MCF7_6H-gr-237-10.0	1/20	0.01292614034275643870863792272984937881119549274444580078125	0.10582193571576946344858782822484499774873256683349609375	0.0087563323006507078061222415499287308193743228912353515625	0.069733008745881008838551906592329032719135284423828125	-2.02583809076909	4.55002718424034	FBXO41
LJP005_HS578T_24H-HG-5-113-01-3.33	1/47	0.0301318484970738535710932382016835617832839488983154296875	0.10582193571576946344858782822484499774873256683349609375	0.0199298265970670566982203553152430686168372631072998046875	0.069733008745881008838551906592329032719135284423828125	-2.0149735628152925	4.525625482169989	ZFP36L2
LJP006_HEPG2_24H-AS-605240-0.37	1/49	0.03139526696931550786562326038620085455477237701416015625	0.10582193571576946344858782822484499774873256683349609375	0.0207537178439209553382216455474917893297970294952392578125	0.069733008745881008838551906592329032719135284423828125	-2.0008445719675896	4.49389180476711	ZFP36L2
LJP009_PC3_24H-BI-2536-0.37	1/18	0.0116405017477624224409016306935882312245666980743408203125	0.10582193571576946344858782822484499774873256683349609375	0.00792488286286946279346476984528635512106120586395263671875	0.069733008745881008838551906592329032719135284423828125	-1.9996144257173334	4.491128899426964	ZFP36L2
LJP005_HS578T_3H-torin-2-10	1/57	0.036433763910592352475159572122720419429242610931396484375	0.10582193571576946344858782822484499774873256683349609375	0.0240440894284833228677911165505065582692623138427734375	0.069733008745881008838551906592329032719135284423828125	-1.994399698921614	4.47941663634581	DDX11
LJP005_HS578T_24H-XMD16-144-0.12	1/51	0.032657166069618596970780544097578967921435832977294921875	0.10582193571576946344858782822484499774873256683349609375	0.0215770895337759859022863651034640497528016567230224609375	0.069733008745881008838551906592329032719135284423828125	-1.989867587388595	4.469237525403426	ZFP36L2
LJP007_PC3_24H-AT7867-10	1/41	0.0263324600957533135059396300903244991786777973175048828125	0.10582193571576946344858782822484499774873256683349609375	0.0174550333107445741764873758938847458921372890472412109375	0.069733008745881008838551906592329032719135284423828125	-1.9893166787344951	4.468000185971609	ZFP36L2
LJP005_SKBR3_3H-pelitinib-10	1/76	0.04830338928131860942727371366345323622226715087890625	0.10582193571576946344858782822484499774873256683349609375	0.031825486865509587663947144164922065101563930511474609375	0.069733008745881008838551906592329032719135284423828125	-1.9680323583526547	4.420195656687292	ZFP36L2
LJP006_MCF10A_3H-dasatinib-3.33	1/53	0.033917547480031250139997922588008805178105831146240234375	0.10582193571576946344858782822484499774873256683349609375	0.0223999418810064028495521171180371311493217945098876953125	0.069733008745881008838551906592329032719135284423828125	-1.9643188304232435	4.41185508243052	ZFP36L2
LJP005_HS578T_24H-buparlisib-1.11	1/51	0.032657166069618596970780544097578967921435832977294921875	0.10582193571576946344858782822484499774873256683349609375	0.0215770895337759859022863651034640497528016567230224609375	0.069733008745881008838551906592329032719135284423828125	-1.9627984700835428	4.408440356985777	ZFP36L2
LJP006_MCF7_3H-AZD-7762-3.33	1/50	0.032026406337062614249067138416648958809673786163330078125	0.10582193571576946344858782822484499774873256683349609375	0.021165468620179352099430758471498847939074039459228515625	0.069733008745881008838551906592329032719135284423828125	-1.9582390982082292	4.398200019384136	ZFP36L2
LJP006_PC3_24H-CGP-60474-3.33	1/26	0.016773799845305033262565785889819380827248096466064453125	0.10582193571576946344858782822484499774873256683349609375	0.0112475450970456226917892905703411088325083255767822265625	0.069733008745881008838551906592329032719135284423828125	-1.95760095852486	4.396766759283094	ZFP36L2
LJP006_MDAMB231_24H-BMS-345541-3.33	1/54	0.034547169573155490918114907117342227138578891754150390625	0.10582193571576946344858782822484499774873256683349609375	0.0228111733706993606574098265582506428472697734832763671875	0.069733008745881008838551906592329032719135284423828125	-1.9571189332367924	4.395684131715672	ZFP36L2
LJP006_LNCAP_3H-QL-XII-47-0.37	1/35	0.02251933690789358066819403347835759632289409637451171875	0.10582193571576946344858782822484499774873256683349609375	0.01497555612122158930077375771361403167247772216796875	0.069733008745881008838551906592329032719135284423828125	-1.9552773764463678	4.39154799986193	ZFP36L2
LJP006_A549_24H-BMS-387032-0.12	1/71	0.045192959515348719856664416738567524589598178863525390625	0.10582193571576946344858782822484499774873256683349609375	0.0297822786982320612814145732727411086671054363250732421875	0.069733008745881008838551906592329032719135284423828125	-1.9516835628691132	4.383476303734727	ZFP36L2
LJP005_HEPG2_24H-WH-4-025-1.11	1/43	0.0276004467404544172326463780109406798146665096282958984375	0.10582193571576946344858782822484499774873256683349609375	0.0182804845478587336959908071776226279325783252716064453125	0.069733008745881008838551906592329032719135284423828125	-1.9505377861153708	4.380902892068537	ZFP36L2
LJP006_LNCAP_24H-AS-605240-3.33	1/54	0.034547169573155490918114907117342227138578891754150390625	0.10582193571576946344858782822484499774873256683349609375	0.0228111733706993606574098265582506428472697734832763671875	0.069733008745881008838551906592329032719135284423828125	-1.9496559007370011	4.378922179758284	ZFP36L2
LJP006_BT20_3H-ZSTK-474-1.11	1/21	0.0135683805915372025785448073520456091500818729400634765625	0.10582193571576946344858782822484499774873256683349609375	0.00917186098153491453921493103962347959168255329132080078125	0.069733008745881008838551906592329032719135284423828125	-1.9363005708549845	4.348926142910836	ZFP36L2
LJP006_HME1_24H-PF-562271-3.33	1/59	0.037689602274959883854155151539089274592697620391845703125	0.10582193571576946344858782822484499774873256683349609375	0.024865385063481938721086095256396220065653324127197265625	0.069733008745881008838551906592329032719135284423828125	-1.9327715760592332	4.341000029601546	ZFP36L2
LJP008_HEPG2_24H-(+)-JQ1-3.33	1/58	0.037061872073819453199394757803020183928310871124267578125	0.10582193571576946344858782822484499774873256683349609375	0.02445480206765839048532740207519964314997196197509765625	0.069733008745881008838551906592329032719135284423828125	-1.9323156108345914	4.339975932870104	ZFP36L2
LJP006_BT20_24H-A443654-0.04	1/66	0.0420731482778104737274560420701163820922374725341796875	0.10582193571576946344858782822484499774873256683349609375	0.0277358382891411230086742278899691882543265819549560546875	0.069733008745881008838551906592329032719135284423828125	-1.926817609109663	4.32762743502054	ZFP36L2
LJP006_MDAMB231_3H-HG-5-88-01-10	1/33	0.0212452358127738112625326749594023567624390125274658203125	0.10582193571576946344858782822484499774873256683349609375	0.014148021836536149586915911413598223589360713958740234375	0.069733008745881008838551906592329032719135284423828125	-1.9253047931533394	4.324229654241618	ZFP36L2
LJP006_LNCAP_3H-XMD-1150-3.33	1/47	0.0301318484970738535710932382016835617832839488983154296875	0.10582193571576946344858782822484499774873256683349609375	0.0199298265970670566982203553152430686168372631072998046875	0.069733008745881008838551906592329032719135284423828125	-1.924043953910207	4.321397812517765	ZFP36L2
LJP008_HEPG2_24H-rocilinostat-3.33	1/48	0.030763747757920893721728106129376101307570934295654296875	0.10582193571576946344858782822484499774873256683349609375	0.020341837178522399753877181183270295150578022003173828125	0.069733008745881008838551906592329032719135284423828125	-1.9232169523250022	4.31954036906696	ZFP36L2
CPC012_VCAP_24H-BRD-K08307026-10.0	1/132	0.08250698656331580116418678016998455859720706939697265625	0.10906449330259981866930729665909893810749053955078125	0.054489613849651195864876029872903018258512020111083984375	0.07206584658744762117432713921516551636159420013427734375	-1.946067386992819	4.312127039211347	FBXO41
LJP005_SKBR3_24H-PF-431396-3.33	1/40	0.0256978945953292951809299182741597178392112255096435546875	0.10582193571576946344858782822484499774873256683349609375	0.0170421125428037896487598601424906519241631031036376953125	0.069733008745881008838551906592329032719135284423828125	-1.9153931191499916	4.3019680597133805	ZFP36L2
LJP005_PC3_24H-GSK-1059615-0.37	1/54	0.034547169573155490918114907117342227138578891754150390625	0.10582193571576946344858782822484499774873256683349609375	0.0228111733706993606574098265582506428472697734832763671875	0.069733008745881008838551906592329032719135284423828125	-1.9143823907764341	4.299697966364596	ZFP36L2
LJP005_HA1E_24H-TWS-119-3.33	1/61	0.038943929627639928270355085260234773159027099609375	0.10582193571576946344858782822484499774873256683349609375	0.025686162231155461321829847065600915811955928802490234375	0.069733008745881008838551906592329032719135284423828125	-1.9119943523339182	4.294334438114253	ZFP36L2
LJP006_HS578T_3H-GSK-2126458-10	1/96	0.06065180997823206576757826269385986961424350738525390625	0.10582193571576946344858782822484499774873256683349609375	0.039966065196480569932102611119262292049825191497802734375	0.069733008745881008838551906592329032719135284423828125	-1.9119806785970859	4.294303726936208	RPL17
LJP007_MCF7_24H-GDC-0068-10	1/91	0.0575786480923504984108518556240596808493137359619140625	0.10582193571576946344858782822484499774873256683349609375	0.037935751960256329506915307092640432529151439666748046875	0.069733008745881008838551906592329032719135284423828125	-1.9096314766921239	4.289027425450146	ZFP36L2
LJP006_HT29_24H-AS-605240-1.11	1/90	0.0569629031227543991544592927311896346509456634521484375	0.10582193571576946344858782822484499774873256683349609375	0.03752930318612972271363759091400424949824810028076171875	0.069733008745881008838551906592329032719135284423828125	-1.907816210639008	4.2849503425253355	ZFP36L2
LJP009_PC3_24H-KIN001-242-10	1/37	0.0237919068638899923462393104500733898021280765533447265625	0.10582193571576946344858782822484499774873256683349609375	0.0158025693158026746265587547668474144302308559417724609375	0.069733008745881008838551906592329032719135284423828125	-1.9049162247566551	4.2784369816310255	ZFP36L2
CPC006_VCAP_24H-BRD-K92317137-10.0	1/232	0.14077740119287474040987717671669088304042816162109375	0.142275033120458527235996371018700301647186279296875	0.0939688164007971005187158652915968559682369232177734375	0.094968484660380048101302463692263700067996978759765625	-2.1896314263101853	4.269766483121289	FBXO41
LJP005_BT20_24H-buparlisib-0.12	1/44	0.0282338683057402929643675548732062452472746372222900390625	0.10582193571576946344858782822484499774873256683349609375	0.0186930150724920161875441948495790711604058742523193359375	0.069733008745881008838551906592329032719135284423828125	-1.9008970839310948	4.269410001589078	ZFP36L2
LJP006_MCF10A_3H-JW-7-24-1-0.37	1/36	0.0231558131742052343560178684356287703849375247955322265625	0.10582193571576946344858782822484499774873256683349609375	0.01538912784078188232539385893460348597727715969085693359375	0.069733008745881008838551906592329032719135284423828125	-1.900325344043219	4.2681258752593365	ZFP36L2
LJP007_HEPG2_24H-GSK-3-inhibitor-II-10	1/33	0.0212452358127738112625326749594023567624390125274658203125	0.10582193571576946344858782822484499774873256683349609375	0.014148021836536149586915911413598223589360713958740234375	0.069733008745881008838551906592329032719135284423828125	-1.8988130530014244	4.264729273437107	ZFP36L2
LJP005_MCF10A_3H-tozasertib-10	1/58	0.037061872073819453199394757803020183928310871124267578125	0.10582193571576946344858782822484499774873256683349609375	0.02445480206765839048532740207519964314997196197509765625	0.069733008745881008838551906592329032719135284423828125	-1.8982698759689998	4.263509299207849	ZFP36L2
LJP005_MCF7_3H-radicicol-0.12	1/66	0.0420731482778104737274560420701163820922374725341796875	0.10582193571576946344858782822484499774873256683349609375	0.0277358382891411230086742278899691882543265819549560546875	0.069733008745881008838551906592329032719135284423828125	-1.894743073132508	4.255588109033464	ZFP36L2
CPC003_VCAP_24H-nsc_3852-10.0	1/207	0.1265391259313086436133488632549415342509746551513671875	0.1313794203658395776113110287042218260467052459716796875	0.084217196115478676343713004825985990464687347412109375	0.08743861891771011196627938488745712675154209136962890625	-2.096671883649256	4.255543223230774	FBXO41
LJP009_MCF7_24H-CH5424802-10	1/97	0.061265331203866534026669654622310190461575984954833984375	0.10582193571576946344858782822484499774873256683349609375	0.04037174190551005847904519896474084816873073577880859375	0.069733008745881008838551906592329032719135284423828125	-1.892964362109026	4.251593128611965	ZFP36L2
LJP005_HS578T_24H-GSK-690693-10	1/44	0.0282338683057402929643675548732062452472746372222900390625	0.10582193571576946344858782822484499774873256683349609375	0.0186930150724920161875441948495790711604058742523193359375	0.069733008745881008838551906592329032719135284423828125	-1.8842554723619231	4.23203298445512	ZFP36L2
LJP006_LNCAP_3H-BI-2536-10	1/71	0.045192959515348719856664416738567524589598178863525390625	0.10582193571576946344858782822484499774873256683349609375	0.0297822786982320612814145732727411086671054363250732421875	0.069733008745881008838551906592329032719135284423828125	-1.8804660748703124	4.2235220073551805	ZFP36L2
LJP008_HA1E_24H-AGK-2-0.12	1/43	0.0276004467404544172326463780109406798146665096282958984375	0.10582193571576946344858782822484499774873256683349609375	0.0182804845478587336959908071776226279325783252716064453125	0.069733008745881008838551906592329032719135284423828125	-1.8784091049391634	4.21890205813686	ZFP36L2
CPC009_VCAP_24H-BRD-K52321331-10.0	1/134	0.083707289260761486016093613216071389615535736083984375	0.10906449330259981866930729665909893810749053955078125	0.05529161594600316698144837346262647770345211029052734375	0.07206584658744762117432713921516551636159420013427734375	-1.9026916645630323	4.216014424208926	FBXO41
LJP009_PC3_24H-saracatinib-3.33	1/64	0.0408225911596727664143458014223142527043819427490234375	0.10582193571576946344858782822484499774873256683349609375	0.026916356335627479590133503961624228395521640777587890625	0.069733008745881008838551906592329032719135284423828125	-1.8756496043940236	4.212704226951573	ZFP36L2
LJP006_MCF10A_24H-palbociclib-10	1/39	0.0250629473628995909362249250307286274619400501251220703125	0.10582193571576946344858782822484499774873256683349609375	0.0166290616390059077522867170273457304574549198150634765625	0.069733008745881008838551906592329032719135284423828125	-1.872096337509659	4.204723598593172	ZFP36L2
CPC010_VCAP_24H-BRD-A54632525-10.0	1/89	0.056346786821425527691520329653940279968082904815673828125	0.10582193571576946344858782822484499774873256683349609375	0.03712272564111525341434827396369655616581439971923828125	0.069733008745881008838551906592329032719135284423828125	-1.8686584854455817	4.19700219162673	FBXO41
LJP005_HT29_24H-PIK-93-10	1/67	0.04269786228398624039481745739976759068667888641357421875	0.10582193571576946344858782822484499774873256683349609375	0.02814538511360105410563647865274106152355670928955078125	0.069733008745881008838551906592329032719135284423828125	-1.8683870786075825	4.196392612560904	ZFP36L2
LJP006_HS578T_24H-torin-1-0.04	1/98	0.061878482526979305955450172405107878148555755615234375	0.10591812324437899217599579060333780944347381591796875	0.040777290034545145280819866684396401979029178619384765625	0.06979896492399619012392264494337723590433597564697265625	-1.8687657700545752	4.19554529744853	ZFP36L2
LJP006_A549_24H-saracatinib-10	1/80	0.05078499581927096995226378339793882332742214202880859375	0.10582193571576946344858782822484499774873256683349609375	0.03345772847436843944191053878967068158090114593505859375	0.069733008745881008838551906592329032719135284423828125	-1.8641414251963822	4.18685688582941	ZFP36L2
LJP006_BT20_3H-OSI-027-3.33	1/21	0.0135683805915372025785448073520456091500818729400634765625	0.10582193571576946344858782822484499774873256683349609375	0.00917186098153491453921493103962347959168255329132080078125	0.069733008745881008838551906592329032719135284423828125	-1.8636608649829722	4.185777548815933	ZFP36L2
LJP005_MDAMB231_24H-mitoxantrone-1.11	1/32	0.020607610559608406652909451395316864363849163055419921875	0.10582193571576946344858782822484499774873256683349609375	0.0137340592173168761502832779797245166264474391937255859375	0.069733008745881008838551906592329032719135284423828125	-1.8634137758105251	4.1852225871649065	ZFP36L2
CPC017_A549_24H-emetine-10.0	1/157	0.09740698015170266843565372028024285100400447845458984375	0.1114950804332756895131950614086235873401165008544921875	0.06447801562504655581431478594822692684829235076904296875	0.07381090242381198318621926546256872825324535369873046875	-1.9073563313142368	4.184310274723578	DDX11
CPC004_HA1E_6H-nocodazole-10.0	1/83	0.0526422793226747065542525660930550657212734222412109375	0.10582193571576946344858782822484499774873256683349609375	0.03468055461667875205566957674818695522844791412353515625	0.069733008745881008838551906592329032719135284423828125	-1.8629732286690077	4.184233119408832	DDX11
LJP005_HT29_24H-torin-2-1.11	1/86	0.05449620780167742373212291795425699092447757720947265625	0.10582193571576946344858782822484499774873256683349609375	0.035902220094221733159844944793803733773529529571533203125	0.069733008745881008838551906592329032719135284423828125	-1.8617769146909133	4.18154620126566	ZFP36L2
LJP006_A549_24H-AZD-5438-3.33	1/110	0.0692075199329915680124258869909681379795074462890625	0.10778220317433113983884851450056885369122028350830078125	0.04563384804997984434127289432581164874136447906494140625	0.071069107618821070193604327869252301752567291259765625	-1.876192827616502	4.179487303668962	ZFP36L2
LJP006_MCF10A_24H-PI-103-0.37	1/80	0.05078499581927096995226378339793882332742214202880859375	0.10582193571576946344858782822484499774873256683349609375	0.03345772847436843944191053878967068158090114593505859375	0.069733008745881008838551906592329032719135284423828125	-1.8576043521952588	4.172174636544038	ZFP36L2
CPC006_MCF7_24H-curcubitacin_i-10.0	1/201	0.12308968727862301673070533070131205022335052490234375	0.129210168966510330346153523350949399173259735107421875	0.0818651412920688159591264820846845395863056182861328125	0.08593578367675731854991028058066149242222309112548828125	-2.0368171520035165	4.167969456916293	DDX11
LJP006_HT29_24H-GDC-0941-0.12	1/36	0.0231558131742052343560178684356287703849375247955322265625	0.10582193571576946344858782822484499774873256683349609375	0.01538912784078188232539385893460348597727715969085693359375	0.069733008745881008838551906592329032719135284423828125	-1.8555489099574751	4.167558118521119	ZFP36L2
CPC006_LOVO_6H-cay10594-20.0	1/158	0.0979983075387212687612503714262857101857662200927734375	0.1114950804332756895131950614086235873401165008544921875	0.06487589844619263967917532909268629737198352813720703125	0.07381090242381198318621926546256872825324535369873046875	-1.8979941973679397	4.163771861097511	FBXO41
LJP006_MDAMB231_24H-A443654-0.37	1/95	0.060037918641056987889559337645550840534269809722900390625	0.10582193571576946344858782822484499774873256683349609375	0.039560259876482255225749185001404839567840099334716796875	0.069733008745881008838551906592329032719135284423828125	-1.8516389565230968	4.158776373081245	ZFP36L2
LJP006_SKBR3_3H-QL-XII-47-1.11	1/95	0.060037918641056987889559337645550840534269809722900390625	0.10582193571576946344858782822484499774873256683349609375	0.039560259876482255225749185001404839567840099334716796875	0.069733008745881008838551906592329032719135284423828125	-1.850989530799799	4.157317764563311	ZFP36L2
LJP006_SKBR3_24H-linifanib-10	1/123	0.0770876420016574914750862035361933521926403045654296875	0.10789269033611269266170751279787509702146053314208984375	0.050874283466686598398354135497356764972209930419921875	0.0712260797606361906186833721221773885190486907958984375	-1.8614450389690715	4.144727316092803	ZFP36L2
LJP008_MCF7_24H-GSK-1059615-3.33	1/78	0.04954494017199935484985218181464006192982196807861328125	0.10582193571576946344858782822484499774873256683349609375	0.032641865867747581197999551250177319161593914031982421875	0.069733008745881008838551906592329032719135284423828125	-1.8443268914821571	4.14235349365134	ZFP36L2
LJP006_HS578T_24H-A443654-0.12	1/80	0.05078499581927096995226378339793882332742214202880859375	0.10582193571576946344858782822484499774873256683349609375	0.03345772847436843944191053878967068158090114593505859375	0.069733008745881008838551906592329032719135284423828125	-1.8399426117453623	4.132506412546178	ZFP36L2
LJP006_A549_24H-NVP-TAE684-10	1/153	0.09503809043897447350612850414108834229409694671630859375	0.1114644270580564811012891368591226637363433837890625	0.06288521449854204969920346002254518680274486541748046875	0.0737542639180431558454387186429812572896480560302734375	-1.882996849164081	4.13138882043485	ZFP36L2
LJP006_MCF10A_3H-dasatinib-0.37	1/74	0.047060341495139247636192436630153679288923740386962890625	0.10582193571576946344858782822484499774873256683349609375	0.0310085912498539277570852590315553243272006511688232421875	0.069733008745881008838551906592329032719135284423828125	-1.8373909463298836	4.126775378531951	ZFP36L2
CPC008_VCAP_24H-vu0410183-2-10.0	1/127	0.07949987708976724576359629281796514987945556640625	0.10789269033611269266170751279787509702146053314208984375	0.052482374560468780799737942288629710674285888671875	0.0712260797606361906186833721221773885190486907958984375	-1.8532591457775605	4.126500457707414	FBXO41
LJP008_HEPG2_24H-methylstat-10	1/93	0.05880902481702481032765916779680992476642131805419921875	0.10582193571576946344858782822484499774873256683349609375	0.03874826329987855755287995407343260012567043304443359375	0.069733008745881008838551906592329032719135284423828125	-1.8335525213891042	4.1181542859062406	ZFP36L2
CPC012_MCF7_24H-BRD-K03736784-10.0	1/169	0.1044793492908438758970390836111619137227535247802734375	0.1167710374427078645620525776394060812890529632568359375	0.06924423805223030303768183557622251100838184356689453125	0.077390618999551519241464347942383028566837310791015625	-1.9165188684270251	4.115801326342254	DDX11
LJP009_HA1E_24H-MLN-8054-10	1/35	0.02251933690789358066819403347835759632289409637451171875	0.10582193571576946344858782822484499774873256683349609375	0.01497555612122158930077375771361403167247772216796875	0.069733008745881008838551906592329032719135284423828125	-1.8309425408107949	4.11229227618505	ZFP36L2
LJP006_HS578T_24H-Y-39983-10	1/71	0.045192959515348719856664416738567524589598178863525390625	0.10582193571576946344858782822484499774873256683349609375	0.0297822786982320612814145732727411086671054363250732421875	0.069733008745881008838551906592329032719135284423828125	-1.828587485819963	4.107002828683055	ZFP36L2
LJP006_MCF10A_24H-afatinib-0.04	1/136	0.0849061423214654553692781746576656587421894073486328125	0.10906449330259981866930729665909893810749053955078125	0.0560931077282756096469285012062755413353443145751953125	0.07206584658744762117432713921516551636159420013427734375	-1.8511676922209914	4.101846787574814	ZFP36L2
LJP008_HEPG2_24H-I-BET151-1.11	1/52	0.033287546382435521941101086440539802424609661102294921875	0.10582193571576946344858782822484499774873256683349609375	0.0219885806114394379007226376643302501179277896881103515625	0.069733008745881008838551906592329032719135284423828125	-1.824516490461207	4.097859383491823	ZFP36L2
LJP005_MDAMB231_3H-PD-0325901-0.37	1/34	0.02188247785873921602561864574454375542700290679931640625	0.10582193571576946344858782822484499774873256683349609375	0.01456185412850129722028835743685704073868691921234130859375	0.069733008745881008838551906592329032719135284423828125	-1.8209814876065502	4.089919776097557	ZFP36L2
CPC008_VCAP_6H-vu0418934-2-10.0	1/82	0.05202355787779071316645485012486460618674755096435546875	0.10582193571576946344858782822484499774873256683349609375	0.03427307490170190817924122939075459726154804229736328125	0.069733008745881008838551906592329032719135284423828125	-1.8183634892150369	4.0840397583883625	FBXO41
LJP006_MCF10A_24H-AZD-8055-3.33	1/141	0.0878969433146006562385110782997799105942249298095703125	0.109180933375594257928042907224153168499469757080078125	0.058094605976152770276943471117192530073225498199462890625	0.07216856776755654900856740141534828580915927886962890625	-1.8431792319123894	4.082179054184978	ZFP36L2
LJP006_LNCAP_24H-AZD-8055-0.37	1/142	0.08849401968337640422834766695814323611557483673095703125	0.109180933375594257928042907224153168499469757080078125	0.058494523348440574661566415670677088201045989990234375	0.07216856776755654900856740141534828580915927886962890625	-1.8382199850252232	4.071195567925578	ZFP36L2
CPC006_VCAP_24H-parthenolide-20.0	1/235	0.1424715200804903825204661416137241758406162261962890625	0.1432253376470538352993600028639775700867176055908203125	0.09513375510861706019216654794945497997105121612548828125	0.09563710831024994918347914563128142617642879486083984375	-2.09433622334787	4.069999190948448	DDX11
LJP006_HS578T_24H-HG-6-64-01-1.11	1/83	0.0526422793226747065542525660930550657212734222412109375	0.10582193571576946344858782822484499774873256683349609375	0.03468055461667875205566957674818695522844791412353515625	0.069733008745881008838551906592329032719135284423828125	-1.8109419791661616	4.067371065749813	ZFP36L2
LJP005_HS578T_24H-dasatinib-10	1/101	0.063715719082016175622840137293678708374500274658203125	0.106192865136693626038066895489464513957500457763671875	0.04199316319713349010545044848186080344021320343017578125	0.06998860532855581684241741413643467240035533905029296875	-1.8100015958477853	4.0589256025057505	ZFP36L2
