Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Z-score	Combined Score	Genes
19808871-TableS3	2/1092	0.156164004027085023817988940209033899009227752685546875	0.335322462877333027364556983229704201221466064453125	0.061604303994416166612158036741675459779798984527587890625	0.133726415987878988200776575467898510396480560302734375	-1.8287845447998234	1.9982445384395253	DDX11;ZFP36L2
17150101-TableS1l	1/353	0.20671215722649460833082457611453719437122344970703125	0.3914336594288940762709216869552619755268096923828125	0.1265166381772987735931934594191261567175388336181640625	0.178892324405134639508929694784455932676792144775390625	-2.011430097402127	1.886599197156138	DDX11
16651414-Supp4	1/390	0.225921375586209671748605387620045803487300872802734375	0.4021400485434531990591722205863334238529205322265625	0.138880724571954494717118677726830355823040008544921875	0.178892324405134639508929694784455932676792144775390625	-2.070191519278319	1.8858510495732597	DDX11
16489042-SuppTable1b	1/348	0.204082833644800121231099865326541475951671600341796875	0.3914336594288940762709216869552619755268096923828125	0.1248337705276332254555882173008285462856292724609375	0.178892324405134639508929694784455932676792144775390625	-1.9334330781834046	1.8134427329923248	PANX2
12471243-TableS2	1/369	0.215072209491536103787012734755990095436573028564453125	0.398779721765556482981907038265489973127841949462890625	0.13188250199598783307664007224957458674907684326171875	0.178892324405134639508929694784455932676792144775390625	-1.8939353560760384	1.7411820649230882	BRSK1
18362358-Table10	1/381	0.221288795818994687980563185192295350134372711181640625	0.40193271077327608065132835690747015178203582763671875	0.1358876507111315967701870022210641764104366302490234375	0.178892324405134639508929694784455932676792144775390625	-1.9034466150985645	1.7349356102678979	ZFP36L2
12509443-Table2	1/401	0.23154886723781153978762858969275839626789093017578125	0.404075474199318218637699828832410275936126708984375	0.1425264089252225863102552239070064388215541839599609375	0.178892324405134639508929694784455932676792144775390625	-1.8821591883681532	1.7055253264663062	DDX11
16622258-SuppTable2	1/423	0.2426907266177018573927171019022352993488311767578125	0.41041402977732410750633107454632408916950225830078125	0.149776644645141565614920864391024224460124969482421875	0.178892324405134639508929694784455932676792144775390625	-1.90230934908629	1.6941754006077523	DAB2IP
12917485-Table6	1/469	0.265507091096321368173249766186927445232868194580078125	0.41041402977732410750633107454632408916950225830078125	0.164760399949254232598860880898428149521350860595703125	0.254804197734572468458935645685414783656597137451171875	-1.8563706263859285	1.6532628886802494	ZFP36L2
19204204-SupplementaryTable3	1/459	0.260601684984875958672745355215738527476787567138671875	0.41041402977732410750633107454632408916950225830078125	0.1615231805129770104034747646437608636915683746337890625	0.254804197734572468458935645685414783656597137451171875	-1.8522183830140466	1.6495649472379925	ZFP36L2
19204204-SupplementaryTable9	1/472	0.266972844312355184204221814070479013025760650634765625	0.41041402977732410750633107454632408916950225830078125	0.1657293969365194186149636834670673124492168426513671875	0.254804197734572468458935645685414783656597137451171875	-1.8398824042026678	1.6385786626703986	ZFP36L2
12829800-IntrinsicList	1/473	0.267460828394211203029584567048004828393459320068359375	0.41041402977732410750633107454632408916950225830078125	0.1660521738045528383764803947997279465198516845703125	0.254804197734572468458935645685414783656597137451171875	-1.8355362591656945	1.634708034576892	ZFP36L2
19204204-SupplementaryTable6	1/460	0.261093582934601553535713946985197253525257110595703125	0.41041402977732410750633107454632408916950225830078125	0.161847403568005088203562991111539304256439208984375	0.254804197734572468458935645685414783656597137451171875	-1.8306052211328074	1.6303165073319719	ZFP36L2
18593951-TableS3	1/520	0.29006071746252837240120925343944691121578216552734375	0.430959502769835689495181441088789142668247222900390625	0.18109804276388985488921434807707555592060089111328125	0.269099700844175393488200143110589124262332916259765625	-1.8986070885595132	1.5981357224454975	DDX11
12917485-Table8	1/521	0.290534496249327423011976634370512329041957855224609375	0.430959502769835689495181441088789142668247222900390625	0.1814155286589946569630882322599063627421855926513671875	0.269099700844175393488200143110589124262332916259765625	-1.8729411372208216	1.5765316349373066	ZFP36L2
15474998-tableS1a	1/559	0.30832331338760943229004851673380471765995025634765625	0.449848768713069502300783142345608212053775787353515625	0.1933992159166833812999897190820774994790554046630859375	0.28217262650139052215791934941080398857593536376953125	-1.8251292558137084	1.4579932307749202	ZFP36L2
16166618-SuppTable3	2/1495	0.253235101130159734328373133394052274525165557861328125	0.41041402977732410750633107454632408916950225830078125	0.10653138419631612288096533802672638557851314544677734375	0.178892324405134639508929694784455932676792144775390625	-1.6320572455870686	1.4534919040298713	NAT8L;ZFP36L2
14737219-CSRgenes	1/591	0.32298305198523558079415352040086872875690460205078125	0.463636961720741425097003229893743991851806640625	0.2033695189048526363873037325902259908616542816162109375	0.291933664234385215063838359128567390143871307373046875	-1.8176943564203132	1.397177025535029	FBXO41
18081427-TableS8	1/751	0.392074739946617512043047781844506971538066864013671875	0.54026116985050165464343763233046047389507293701171875	0.2515965673747306841079307559994049370288848876953125	0.34754453860376421925337808715994469821453094482421875	-1.758460547386444	1.0826887459217298	DAB2IP
17683608-TableS3	1/767	0.398613197999506840840666654912638477981090545654296875	0.54026116985050165464343763233046047389507293701171875	0.2562734648431241879507069825194776058197021484375	0.34754453860376421925337808715994469821453094482421875	-1.7057217298630785	1.050217318404841	SLC13A5
19074828-TableS4	1/760	0.395760651775827698717336033951141871511936187744140625	0.54026116985050165464343763233046047389507293701171875	0.25423052856370775831607033978798426687717437744140625	0.34754453860376421925337808715994469821453094482421875	-1.7017845691074676	1.0477931982576358	ZFP36L2
19808870-ST1	1/772	0.40064311472059677132762089968309737741947174072265625	0.54026116985050165464343763233046047389507293701171875	0.25772965784099366448600676449132151901721954345703125	0.34754453860376421925337808715994469821453094482421875	-1.686404363319586	1.038323565435194	BRSK1
15474998-tableS1b	1/850	0.431501971594986988289832652299082837998867034912109375	0.573189186148564733258581327390857040882110595703125	0.28012046842126558932051239025895483791828155517578125	0.372100323723770720629744346297229640185832977294921875	-1.8559092474905337	1.032886709922323	ZFP36L2
18537972-TableS2	1/1008	0.489566413552375123696691616714815609157085418701171875	0.64075604126707919050431883078999817371368408203125	0.323645095663638027172481770321610383689403533935546875	0.423594316383290980798648206473444588482379913330078125	-1.7448700112385	0.7766529580976623	ZFP36L2
18818702-SuppTable2	1/1189	0.54933125790056192006005630901199765503406524658203125	0.6885983373683099983963984414003789424896240234375	0.370618092116725750262418159763910807669162750244140625	0.464577608428008381746820987245882861316204071044921875	-1.8531435452873208	0.6914025615572464	ZFP36L2
20081105-ST-1	1/1105	0.522448060837890526642013355740346014499664306640625	0.673882281370612457038760112482123076915740966796875	0.349191922327145409798987429894623346626758575439453125	0.45040697227704262761704967488185502588748931884765625	-1.6811058596639856	0.6635322139068277	ZFP36L2
17009876-tableS1a	1/1245	0.5664696929465886654497808194719254970550537109375	0.69318706442536737188930828779120929539203643798828125	0.3845515665946301897548664783244021236896514892578125	0.470936582403476855507307163861696608364582061767578125	-1.6632827618076294	0.6095189198225991	ZFP36L2
18631401-TableS3	1/1171	0.54369104128963119393347369623370468616485595703125	0.6885983373683099983963984414003789424896240234375	0.366080309550477434044069013907574117183685302734375	0.464577608428008381746820987245882861316204071044921875	-1.6217965708045585	0.6050876664307058	ZFP36L2
17555561-Table2	1/1252	0.56856916520282940741282118324306793510913848876953125	0.69318706442536737188930828779120929539203643798828125	0.386273826016334975719246358494274318218231201171875	0.470936582403476855507307163861696608364582061767578125	-1.6153062898494788	0.5919376834650174	ZFP36L2
16651414-Supp2	1/1733	0.6923029918626519840785249471082352101802825927734375	0.78605528799019930286107182837440632283687591552734375	0.49484258114179302534552107317722402513027191162109375	0.5137165468262143708244593653944320976734161376953125	-1.6948581030116703	0.4080000523833095	DDX11
16166618-SuppTable4	1/1725	0.690545982919759548934734993963502347469329833984375	0.78605528799019930286107182837440632283687591552734375	0.49318670570199063529770455716061405837535858154296875	0.5137165468262143708244593653944320976734161376953125	-1.5125920990955712	0.3641234948040507	ZFP36L2
16872506-SuppTable1	1/1548	0.6492217172833256721986572301830165088176727294921875	0.78082071402994568387612162041477859020233154296875	0.45529426061130118252862075678422115743160247802734375	0.5137165468262143708244593653944320976734161376953125	-1.4659943185831645	0.362701236546381	RPL17
18757322-TableS1	1/1801	0.7068700512502481547727484212373383343219757080078125	0.78639293201590110271581579581834375858306884765625	0.5087245183205413301408270854153670370578765869140625	0.5137165468262143708244593653944320976734161376953125	-1.4889445718092342	0.3577914419430822	DDX11
19139136-TableS3	1/1616	0.66566545341069927044230780666111968457698822021484375	0.78605528799019930286107182837440632283687591552734375	0.470139689200010535419238522081286646425724029541015625	0.5137165468262143708244593653944320976734161376953125	-1.4584106298756412	0.3510804900589013	PANX2
19204204-SupplementaryTable5	1/1746	0.6951385024547056534771627411828376352787017822265625	0.78605528799019930286107182837440632283687591552734375	0.497523123597639449489093976808362640440464019775390625	0.5137165468262143708244593653944320976734161376953125	-1.3064410290937525	0.3144971294993924	ZFP36L2
15489324-TableS2	1/1758	0.69773446911489600541500522012938745319843292236328125	0.78605528799019930286107182837440632283687591552734375	0.499986240678238214041329001702251844108104705810546875	0.5137165468262143708244593653944320976734161376953125	-1.271083945296326	0.30598568419560124	ZFP36L2
11823860-SuppTable3	1/1995	0.74500425339356135534529812503024004399776458740234375	0.81858492039539465512376636979752220213413238525390625	0.546484178739866433005545331980101764202117919921875	0.5137165468262143708244593653944320976734161376953125	-1.397049633929417	0.2796587920470702	DDX11
15474998-tableS1c	1/2241	0.7867756386128730294871047590277157723903656005859375	0.83360752186363928917245402772095985710620880126953125	0.590643685572670218419943921617232263088226318359375	0.6258010478091386996624123639776371419429779052734375	-1.507387149569907	0.2743332834558809	ZFP36L2
16207381-Table1Sb	1/2159	0.773611422146706306790520102367736399173736572265625	0.83360752186363928917245402772095985710620880126953125	0.5763685925508672536210497128195129334926605224609375	0.5137165468262143708244593653944320976734161376953125	-1.3238109854389621	0.24092378286099594	DDX11
20081105-ST-2	1/2406	0.811149573336253038036147700040601193904876708984375	0.84932131796384136013244869900518096983432769775390625	0.61807885362884962265894728261628188192844390869140625	0.6471649173290308088013489395962096750736236572265625	-1.305230456297843	0.21316723332884882	ZFP36L2
18160665-TableS5	2/4109	0.78070795984306651238426866257213987410068511962890625	0.83360752186363928917245402772095985710620880126953125	0.479083970635683031868978787315427325665950775146484375	0.5137165468262143708244593653944320976734161376953125	-1.049171029465002	0.19094134741830815	FBXO41;ZFP36L2
16207381-Table1Sa	1/2585	0.8346653972938913312873410177417099475860595703125	0.86378163208321312449555762214004062116146087646484375	0.64598240664344641626115617327741347253322601318359375	0.66851667664263636492449904835666529834270477294921875	-1.2662071696989645	0.1854174049362299	DDX11
19218430-TableS3	1/2948	0.87428233232830920851341716115712188184261322021484375	0.8943807767496496641257408555247820913791656494140625	0.69707040556694821464844835645635612308979034423828125	0.71309501259147578533514888476929627358913421630859375	-1.4974505964435694	0.16715093078885912	FBXO41
15897907-SuppTable2	1/3159	0.89307615006255947065483269398100674152374267578125	0.90322474267690677773856577914557419717311859130859375	0.72365330427861052076110581765533424913883209228515625	0.73187663728177654309803301657666452229022979736328125	-1.2454028260466548	0.12676192191099384	ZFP36L2
19341462-SuppTable2	6/17122	0.99988110438245580979810256394557654857635498046875	0.99988110438245580979810256394557654857635498046875	0.77751219830324214132843962943297810852527618408203125	0.77751219830324214132843962943297810852527618408203125	0.8158735241630903	-0.00009700955361300308	BRSK1;PANX2;DDX11;DAB2IP;NAT8L;SLC13A5
