Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Z-score	Combined Score	Genes
GNF2_DAP3	1/119	0.0746695729195025192925783130704076029360294342041015625	0.1550431228157934937517126172679127193987369537353515625	0.04685075476279855488659364937120699323713779449462890625	0.0977274137476917825750888368929736316204071044921875	-1.665286046835788	3.1041797679278007	RPL17
GNF2_EIF3S6	1/121	0.075879337515002032166222534215194173157215118408203125	0.1550431228157934937517126172679127193987369537353515625	0.047617375552256140103235537708314950577914714813232421875	0.0977274137476917825750888368929736316204071044921875	-1.6575596180013996	3.089777302890869	RPL17
MORF_PHB	1/123	0.0770876420016574914750862035361933521926403045654296875	0.1550431228157934937517126172679127193987369537353515625	0.0483835338007911064384103383417823351919651031494140625	0.0977274137476917825750888368929736316204071044921875	-1.652058404348782	3.0795227546395636	DDX11
MORF_CDC2L5	1/140	0.08729950592772346695813467931657214649021625518798828125	0.1550431228157934937517126172679127193987369537353515625	0.054877230169054554143048818559691426344215869903564453125	0.0977274137476917825750888368929736316204071044921875	-1.65147054388938	3.078426952180936	DDX11
MORF_PML	1/145	0.0902830847655697599218882487548398785293102264404296875	0.1550431228157934937517126172679127193987369537353515625	0.0567808001226158542973365683792508207261562347412109375	0.0977274137476917825750888368929736316204071044921875	-1.628417969222342	3.035455754520309	DDX11
MORF_RAGE	1/148	0.092068907972948255125089644934632815420627593994140625	0.1550431228157934937517126172679127193987369537353515625	0.057921560983433408031917366542984382249414920806884765625	0.0977274137476917825750888368929736316204071044921875	-1.6268513808569294	3.032535552361752	DDX11
MODULE_188	1/141	0.0878969433146006562385110782997799105942249298095703125	0.1550431228157934937517126172679127193987369537353515625	0.0552581744537843089215556346971425227820873260498046875	0.0977274137476917825750888368929736316204071044921875	-1.6206607206554169	3.020995839899641	ZFP36L2
MODULE_279	1/141	0.0878969433146006562385110782997799105942249298095703125	0.1550431228157934937517126172679127193987369537353515625	0.0552581744537843089215556346971425227820873260498046875	0.0977274137476917825750888368929736316204071044921875	-1.5939814202943545	2.971264236995359	DDX11
MORF_DDX11	1/156	0.09681529495776401705864344648944097571074962615966796875	0.1550431228157934937517126172679127193987369537353515625	0.0609585313043275733857484510735957883298397064208984375	0.0977274137476917825750888368929736316204071044921875	-1.5805046469721087	2.9461428308781614	DDX11
GNF2_FBL	1/147	0.09147399344802047138625056277305702678859233856201171875	0.1550431228157934937517126172679127193987369537353515625	0.05754142240229091764813773579589906148612499237060546875	0.0977274137476917825750888368929736316204071044921875	-1.5777519442037728	2.941011649807604	RPL17
MORF_LTK	1/147	0.09147399344802047138625056277305702678859233856201171875	0.1550431228157934937517126172679127193987369537353515625	0.05754142240229091764813773579589906148612499237060546875	0.0977274137476917825750888368929736316204071044921875	-1.5747527836370538	2.935421058587756	DDX11
MORF_NME2	1/154	0.095630850297520775260551317842327989637851715087890625	0.1550431228157934937517126172679127193987369537353515625	0.060199978119920449781687921131378971040248870849609375	0.0977274137476917825750888368929736316204071044921875	-1.5675412377662241	2.9219783621631694	RPL17
MODULE_361	1/151	0.09385149469220209483832917385370819829404354095458984375	0.1550431228157934937517126172679127193987369537353515625	0.059061286770697322967560438655709731392562389373779296875	0.0977274137476917825750888368929736316204071044921875	-1.5622502430362095	2.9121156729126763	ZFP36L2
MORF_FANCG	1/166	0.10271606886546318093689222905595670454204082489013671875	0.1550431228157934937517126172679127193987369537353515625	0.0647444116078458031804387928787036798894405364990234375	0.0977274137476917825750888368929736316204071044921875	-1.555984842375821	2.9004366403495347	DDX11
MODULE_223	1/142	0.08849401968337640422834766695814323611557483673095703125	0.1550431228157934937517126172679127193987369537353515625	0.055639003567340916678318762933486141264438629150390625	0.0977274137476917825750888368929736316204071044921875	-1.5548596064126816	2.898339142014304	ZFP36L2
MORF_TPR	1/144	0.08968709021028252459384333405978395603597164154052734375	0.1550431228157934937517126172679127193987369537353515625	0.05640031638038429939729923034974490292370319366455078125	0.0977274137476917825750888368929736316204071044921875	-1.5465945067419107	2.8829325665333747	DDX11
MODULE_301	1/160	0.09917988963458389262140002529122284613549709320068359375	0.1550431228157934937517126172679127193987369537353515625	0.06247425999317235412178206388489343225955963134765625	0.0977274137476917825750888368929736316204071044921875	-1.5389830500186756	2.868744415488923	ZFP36L2
MODULE_238	1/166	0.10271606886546318093689222905595670454204082489013671875	0.1550431228157934937517126172679127193987369537353515625	0.0647444116078458031804387928787036798894405364990234375	0.0977274137476917825750888368929736316204071044921875	-1.5349554045076472	2.8612366748629348	ZFP36L2
MORF_NPM1	1/162	0.10036004284321763113663195099434233270585536956787109375	0.1550431228157934937517126172679127193987369537353515625	0.063231435870827412681904888813733123242855072021484375	0.0977274137476917825750888368929736316204071044921875	-1.5224369263250104	2.837901580706814	RPL17
MODULE_334	1/166	0.10271606886546318093689222905595670454204082489013671875	0.1550431228157934937517126172679127193987369537353515625	0.0647444116078458031804387928787036798894405364990234375	0.0977274137476917825750888368929736316204071044921875	-1.4911833864249426	2.779643357491496	DDX11
MODULE_126	1/183	0.11266577908622378567660149428775184787809848785400390625	0.16387749685268915289526603373815305531024932861328125	0.07115412201490116383961748169895145110785961151123046875	0.1034969047489471549727824140063603408634662628173828125	-1.5338794122138464	2.7742296790347725	PANX2
MORF_RPA2	1/191	0.1173126672481912269319082042784430086612701416015625	0.1646493575413210119773310680102440528571605682373046875	0.074159029677042520578567064148955978453159332275390625	0.10408284866953336489370229855921934358775615692138671875	-1.5296140771903688	2.7593276928619854	DDX11
MODULE_197	1/174	0.10741104369756428182913765567718655802309513092041015625	0.1591274721445396778118919201006065122783184051513671875	0.06776486423072645981502404310958809219300746917724609375	0.10039239145292809529674826762857264839112758636474609375	-1.5004345748855732	2.7578732997722946	DDX11
MODULE_244	1/187	0.11499203846664329820015382210840471088886260986328125	0.1642743406666332950383235811386839486658573150634765625	0.07265748868370193458421368859490030445158481597900390625	0.10379641240528847401236589576001279056072235107421875	-1.5174962272601094	2.74092815051027	DDX11
MORF_BCL2	1/222	0.135108000088964008700287422470864839851856231689453125	0.1801440001186186690151913580848486162722110748291015625	0.08573423344698134773711473144430783577263355255126953125	0.114312311262641796982819641925743781030178070068359375	-1.5744196032673328	2.698553227666355	DDX11
MORF_RBBP8	1/213	0.1299760357329960702710280884275562129914760589599609375	0.1792772906662014886780553979406249709427356719970703125	0.08238493726690486462782558874096139334142208099365234375	0.11363439623021361069010737310236436314880847930908203125	-1.5576249798868578	2.6772794007949687	DDX11
MODULE_342	1/217	0.132260369080074491332510433494462631642818450927734375	0.1793360936678976280678199373141978867352008819580078125	0.08387464739410736835889537132970872335135936737060546875	0.11372833544963711904784986472805030643939971923828125	-1.5538144157529055	2.670220152998335	ZFP36L2
MORF_FDXR	1/226	0.1373798913765466311875940164100029505789279937744140625	0.180170349346290670222714425108279101550579071044921875	0.08721986280262521151751542447527754120528697967529296875	0.1143867053149183188320847648355993442237377166748046875	-1.5577968354370855	2.669833985912053	DDX11
MORF_TNFRSF25	1/268	0.1609044256496389990740425446347217075526714324951171875	0.192124687342852540350435219806968234479427337646484375	0.1027098961627654627459804714817437343299388885498046875	0.1226386819853916010369943023761152289807796478271484375	-1.60183249218154	2.6424000258991396	DDX11
MORF_UBE2I	1/238	0.1441625551851493103328039069310761988162994384765625	0.1823131395360978734832002601251588203012943267822265625	0.091665889055873639446048173340386711061000823974609375	0.1159685664569718166472256370980176143348217010498046875	-1.5508568904196474	2.6396042141384655	RPL17
MODULE_32	1/241	0.14585051162887829878656020810012705624103546142578125	0.1823131395360978734832002601251588203012943267822265625	0.0927748531655774588688956328041967935860157012939453125	0.1159685664569718166472256370980176143348217010498046875	-1.5043075145652154	2.5603758021361007	RPL17
MORF_MT4	1/246	0.148656944865895479512829524537664838135242462158203125	0.18296239368110212009099768692976795136928558349609375	0.0946208697796548092728841083953739143908023834228515625	0.11645645511342130051790633160635479725897312164306640625	-1.4943226517908632	2.538069137412094	DDX11
MORF_DDB1	1/241	0.14585051162887829878656020810012705624103546142578125	0.1823131395360978734832002601251588203012943267822265625	0.0927748531655774588688956328041967935860157012939453125	0.1159685664569718166472256370980176143348217010498046875	-1.4730569111328042	2.5071863524685423	DDX11
MODULE_54	1/263	0.1581352763205366163123954947877791710197925567626953125	0.191679122812771662864861355046741664409637451171875	0.1008762600673277221030588179928599856793880462646484375	0.12227425462706391356970669903603265993297100067138671875	-1.4737436941347792	2.4345251645154558	DDX11
MODULE_151	1/318	0.1881372111796676127593030969364917837083339691162109375	0.2193731688980764260588074421320925466716289520263671875	0.1208923985198598616275234007844119332730770111083984375	0.141001626148107295222189350170083343982696533203125	-1.5160579633850804	2.2998311734132	RPL17
MODULE_114	1/338	0.1988000368106874748974632893805392086505889892578125	0.227200042069357122098693935186020098626613616943359375	0.128087471367027472268773635732941329479217529296875	0.1463856815623170992690660341395414434373378753662109375	-1.489686857439563	2.207603312783221	RPL17
MODULE_83	1/320	0.1892093581745909192104448948157369159162044525146484375	0.2193731688980764260588074421320925466716289520263671875	0.12161390255274252825135050670724012888967990875244140625	0.141001626148107295222189350170083343982696533203125	-1.4393801806037558	2.1835124313811023	RPL17
MODULE_17	1/367	0.2140316690016726142165026658403803594410419464111328125	0.2411624439455466173409803332106093876063823699951171875	0.1384417643247144169560414184161345474421977996826171875	0.155990720365875412678491329643293283879756927490234375	-1.4832711119051603	2.1096335581682326	DDX11
MODULE_53	1/405	0.23358584725909070645144538502790965139865875244140625	0.2485526980545990360926822404508129693567752838134765625	0.1518695365761055793285549952997826039791107177734375	0.161710096088917676393492683928343467414379119873046875	-1.4770062345036261	2.056140957037445	DDX11
MODULE_118	1/410	0.23612506315186909677805715546128340065479278564453125	0.2485526980545990360926822404508129693567752838134765625	0.1536245912844717842471453650432522408664226531982421875	0.161710096088917676393492683928343467414379119873046875	-1.472866276450784	2.0503777198120274	DDX11
MODULE_46	1/395	0.228484025410763624819310280145145952701568603515625	0.2485526980545990360926822404508129693567752838134765625	0.1483512401210441977728038409622968174517154693603515625	0.161710096088917676393492683928343467414379119873046875	-1.4692646881868248	2.045363947380389	ZFP36L2
MODULE_75	1/399	0.230528504282805302150194393107085488736629486083984375	0.2485526980545990360926822404508129693567752838134765625	0.1497598696190027833807789647835306823253631591796875	0.161710096088917676393492683928343467414379119873046875	-1.4520350268481397	2.021378529088461	ZFP36L2
MODULE_33	1/384	0.222835824918430402963309688857407309114933013916015625	0.2475953610204782162629300046319258399307727813720703125	0.1444684833890029496128448727176873944699764251708984375	0.1605205370988921631525414568386622704565525054931640625	-1.420062031803818	1.9823490471471377	ZFP36L2
MODULE_136	1/497	0.27908286883140165368644147747545503079891204833984375	0.2899562273573004222981808197801001369953155517578125	0.183728752110599857783057586857466958463191986083984375	0.190887015179844021783850394058390520513057708740234375	-1.4661283521801238	1.8151040041030633	DDX11
MODULE_16	1/511	0.28578354702739172665815203799866139888763427734375	0.29311133028450431226019645691849291324615478515625	0.1884970271108989681163592422308283858001232147216796875	0.1933302842163066304070895284894504584372043609619140625	-1.4311159286661739	1.7562694394249725	DDX11
MODULE_69	1/532	0.29572683560941148694922731010592542588710784912109375	0.29572683560941148694922731010592542588710784912109375	0.195610231707850801274872765134205110371112823486328125	0.195610231707850801274872765134205110371112823486328125	-1.4399238563553913	1.7542867416675028	DDX11
MODULE_13	1/519	0.289586646662054636447436450907844118773937225341796875	0.293252300417270517218781833435059525072574615478515625	0.1912123586084123194606121387550956569612026214599609375	0.19363276821105046554549744541873224079608917236328125	-1.4169502785059005	1.7382040043363878	DDX11
