Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Z-score	Combined Score	Genes
gabapentin-3472	1/100	0.06310367625911315891951147705185576342046260833740234375	0.06310367625911315891951147705185576342046260833740234375	0.0266852036290623172154479192386133945547044277191162109375	0.0266852036290623172154479192386133945547044277191162109375	-1.6745150013926906	4.626645179602894	ZFP36L2
prednisolone-5101	1/100	0.06310367625911315891951147705185576342046260833740234375	0.06310367625911315891951147705185576342046260833740234375	0.0266852036290623172154479192386133945547044277191162109375	0.0266852036290623172154479192386133945547044277191162109375	-1.6711646981985362	4.617388371446173	ZFP36L2
flucytosine-5289	1/100	0.06310367625911315891951147705185576342046260833740234375	0.06310367625911315891951147705185576342046260833740234375	0.0266852036290623172154479192386133945547044277191162109375	0.0266852036290623172154479192386133945547044277191162109375	-1.6705646407403472	4.615730426940388	ZFP36L2
deferoxamine-4317	2/100	0.00186246442880819650621260219480745945475064218044281005859375	0.06310367625911315891951147705185576342046260833740234375	0.00024259775528691961761669493302662203859654255211353302001953125	0.0084100555166132136275525255086904508061707019805908203125	-1.6689185990722004	4.61118245290431	FBXO41;ZFP36L2
haloperidol-5638	1/100	0.06310367625911315891951147705185576342046260833740234375	0.06310367625911315891951147705185576342046260833740234375	0.0266852036290623172154479192386133945547044277191162109375	0.0266852036290623172154479192386133945547044277191162109375	-1.66833271177164	4.609563660207515	ZFP36L2
isoxsuprine-1904	1/100	0.06310367625911315891951147705185576342046260833740234375	0.06310367625911315891951147705185576342046260833740234375	0.0266852036290623172154479192386133945547044277191162109375	0.0266852036290623172154479192386133945547044277191162109375	-1.665563888738273	4.6019134679250655	FBXO41
ornidazole-1425	1/100	0.06310367625911315891951147705185576342046260833740234375	0.06310367625911315891951147705185576342046260833740234375	0.0266852036290623172154479192386133945547044277191162109375	0.0266852036290623172154479192386133945547044277191162109375	-1.6630544201703874	4.594979865871147	DDX11
iobenguane-6002	1/100	0.06310367625911315891951147705185576342046260833740234375	0.06310367625911315891951147705185576342046260833740234375	0.0266852036290623172154479192386133945547044277191162109375	0.0266852036290623172154479192386133945547044277191162109375	-1.6605783319533571	4.588138492933869	FBXO41
ketorolac-5988	1/100	0.06310367625911315891951147705185576342046260833740234375	0.06310367625911315891951147705185576342046260833740234375	0.0266852036290623172154479192386133945547044277191162109375	0.0266852036290623172154479192386133945547044277191162109375	-1.6586852115438424	4.582907846203439	ZFP36L2
harmine-2750	1/100	0.06310367625911315891951147705185576342046260833740234375	0.06310367625911315891951147705185576342046260833740234375	0.0266852036290623172154479192386133945547044277191162109375	0.0266852036290623172154479192386133945547044277191162109375	-1.6553812883722623	4.57377918494758	ZFP36L2
ketoconazole-4624	2/100	0.00186246442880819650621260219480745945475064218044281005859375	0.06310367625911315891951147705185576342046260833740234375	0.00024259775528691961761669493302662203859654255211353302001953125	0.0084100555166132136275525255086904508061707019805908203125	-1.6548778205851868	4.572388115409104	DDX11;FBXO41
mesalazine-5888	1/100	0.06310367625911315891951147705185576342046260833740234375	0.06310367625911315891951147705185576342046260833740234375	0.0266852036290623172154479192386133945547044277191162109375	0.0266852036290623172154479192386133945547044277191162109375	-1.6543529278244242	4.5709378491771675	ZFP36L2
tanespimycin-1650	1/100	0.06310367625911315891951147705185576342046260833740234375	0.06310367625911315891951147705185576342046260833740234375	0.0266852036290623172154479192386133945547044277191162109375	0.0266852036290623172154479192386133945547044277191162109375	-1.6532885488621696	4.567996995383149	ZFP36L2
carbinoxamine-6786	1/100	0.06310367625911315891951147705185576342046260833740234375	0.06310367625911315891951147705185576342046260833740234375	0.0266852036290623172154479192386133945547044277191162109375	0.0266852036290623172154479192386133945547044277191162109375	-1.652400680527209	4.565543836260268	ZFP36L2
thioperamide-5270	2/100	0.00186246442880819650621260219480745945475064218044281005859375	0.06310367625911315891951147705185576342046260833740234375	0.00024259775528691961761669493302662203859654255211353302001953125	0.0084100555166132136275525255086904508061707019805908203125	-1.6508378825593786	4.561225862591151	FBXO41;ZFP36L2
cefapirin-6790	1/100	0.06310367625911315891951147705185576342046260833740234375	0.06310367625911315891951147705185576342046260833740234375	0.0266852036290623172154479192386133945547044277191162109375	0.0266852036290623172154479192386133945547044277191162109375	-1.649929281723238	4.558715420059901	ZFP36L2
LY-294002-401	1/100	0.06310367625911315891951147705185576342046260833740234375	0.06310367625911315891951147705185576342046260833740234375	0.0266852036290623172154479192386133945547044277191162109375	0.0266852036290623172154479192386133945547044277191162109375	-1.6485436637470772	4.554886990499793	FBXO41
aminohippuric acid-6453	1/100	0.06310367625911315891951147705185576342046260833740234375	0.06310367625911315891951147705185576342046260833740234375	0.0266852036290623172154479192386133945547044277191162109375	0.0266852036290623172154479192386133945547044277191162109375	-1.6484320886291015	4.554578711098703	ZFP36L2
scoulerine-5111	1/100	0.06310367625911315891951147705185576342046260833740234375	0.06310367625911315891951147705185576342046260833740234375	0.0266852036290623172154479192386133945547044277191162109375	0.0266852036290623172154479192386133945547044277191162109375	-1.6475079368835448	4.552025301774065	ZFP36L2
pentetic acid-5264	1/100	0.06310367625911315891951147705185576342046260833740234375	0.06310367625911315891951147705185576342046260833740234375	0.0266852036290623172154479192386133945547044277191162109375	0.0266852036290623172154479192386133945547044277191162109375	-1.6455552987665591	4.546630209031422	FBXO41
Prestwick-1085-3554	1/100	0.06310367625911315891951147705185576342046260833740234375	0.06310367625911315891951147705185576342046260833740234375	0.0266852036290623172154479192386133945547044277191162109375	0.0266852036290623172154479192386133945547044277191162109375	-1.6420242955036743	4.536874130876374	ZFP36L2
dicloxacillin-5012	1/100	0.06310367625911315891951147705185576342046260833740234375	0.06310367625911315891951147705185576342046260833740234375	0.0266852036290623172154479192386133945547044277191162109375	0.0266852036290623172154479192386133945547044277191162109375	-1.6418205020447105	4.536311054389292	ZFP36L2
carbinoxamine-7138	1/100	0.06310367625911315891951147705185576342046260833740234375	0.06310367625911315891951147705185576342046260833740234375	0.0266852036290623172154479192386133945547044277191162109375	0.0266852036290623172154479192386133945547044277191162109375	-1.6417598283159567	4.536143414317729	ZFP36L2
clozapine-1009	1/100	0.06310367625911315891951147705185576342046260833740234375	0.06310367625911315891951147705185576342046260833740234375	0.0266852036290623172154479192386133945547044277191162109375	0.0266852036290623172154479192386133945547044277191162109375	-1.6403294558402723	4.532191329138344	ZFP36L2
sirolimus-1045	1/100	0.06310367625911315891951147705185576342046260833740234375	0.06310367625911315891951147705185576342046260833740234375	0.0266852036290623172154479192386133945547044277191162109375	0.0266852036290623172154479192386133945547044277191162109375	-1.6394015653784704	4.529627589829514	DDX11
promethazine-6477	1/100	0.06310367625911315891951147705185576342046260833740234375	0.06310367625911315891951147705185576342046260833740234375	0.0266852036290623172154479192386133945547044277191162109375	0.0266852036290623172154479192386133945547044277191162109375	-1.638385856066994	4.526821209124706	ZFP36L2
iohexol-4643	1/100	0.06310367625911315891951147705185576342046260833740234375	0.06310367625911315891951147705185576342046260833740234375	0.0266852036290623172154479192386133945547044277191162109375	0.0266852036290623172154479192386133945547044277191162109375	-1.6377376131320007	4.525030129290902	DDX11
sertaconazole-3550	1/100	0.06310367625911315891951147705185576342046260833740234375	0.06310367625911315891951147705185576342046260833740234375	0.0266852036290623172154479192386133945547044277191162109375	0.0266852036290623172154479192386133945547044277191162109375	-1.6342869148757277	4.515495931961901	FBXO41
methoxsalen-3302	1/100	0.06310367625911315891951147705185576342046260833740234375	0.06310367625911315891951147705185576342046260833740234375	0.0266852036290623172154479192386133945547044277191162109375	0.0266852036290623172154479192386133945547044277191162109375	-1.6342154941059541	4.515298598071238	ZFP36L2
propoxycaine-6803	1/100	0.06310367625911315891951147705185576342046260833740234375	0.06310367625911315891951147705185576342046260833740234375	0.0266852036290623172154479192386133945547044277191162109375	0.0266852036290623172154479192386133945547044277191162109375	-1.6341943291642131	4.51524011983987	FBXO41
kaempferol-3579	1/100	0.06310367625911315891951147705185576342046260833740234375	0.06310367625911315891951147705185576342046260833740234375	0.0266852036290623172154479192386133945547044277191162109375	0.0266852036290623172154479192386133945547044277191162109375	-1.6332857603970115	4.512729765914336	ZFP36L2
quinostatin-865	1/100	0.06310367625911315891951147705185576342046260833740234375	0.06310367625911315891951147705185576342046260833740234375	0.0266852036290623172154479192386133945547044277191162109375	0.0266852036290623172154479192386133945547044277191162109375	-1.6329530522269844	4.511810501142273	ZFP36L2
iohexol-3322	1/100	0.06310367625911315891951147705185576342046260833740234375	0.06310367625911315891951147705185576342046260833740234375	0.0266852036290623172154479192386133945547044277191162109375	0.0266852036290623172154479192386133945547044277191162109375	-1.6324916564444683	4.510535675553197	ZFP36L2
pioglitazone-7523	1/100	0.06310367625911315891951147705185576342046260833740234375	0.06310367625911315891951147705185576342046260833740234375	0.0266852036290623172154479192386133945547044277191162109375	0.0266852036290623172154479192386133945547044277191162109375	-1.6304741477861224	4.504961347045432	ZFP36L2
irinotecan-7535	1/100	0.06310367625911315891951147705185576342046260833740234375	0.06310367625911315891951147705185576342046260833740234375	0.0266852036290623172154479192386133945547044277191162109375	0.0266852036290623172154479192386133945547044277191162109375	-1.6300647184989518	4.503830103648807	ZFP36L2
calcium folinate-3703	1/100	0.06310367625911315891951147705185576342046260833740234375	0.06310367625911315891951147705185576342046260833740234375	0.0266852036290623172154479192386133945547044277191162109375	0.0266852036290623172154479192386133945547044277191162109375	-1.6300060807291736	4.50366808888354	ZFP36L2
meclozine-5244	1/100	0.06310367625911315891951147705185576342046260833740234375	0.06310367625911315891951147705185576342046260833740234375	0.0266852036290623172154479192386133945547044277191162109375	0.0266852036290623172154479192386133945547044277191162109375	-1.6297198988986448	4.502877375282524	FBXO41
dexamethasone-5797	1/100	0.06310367625911315891951147705185576342046260833740234375	0.06310367625911315891951147705185576342046260833740234375	0.0266852036290623172154479192386133945547044277191162109375	0.0266852036290623172154479192386133945547044277191162109375	-1.629661445784368	4.502715870716021	ZFP36L2
tioguanine-642	1/100	0.06310367625911315891951147705185576342046260833740234375	0.06310367625911315891951147705185576342046260833740234375	0.0266852036290623172154479192386133945547044277191162109375	0.0266852036290623172154479192386133945547044277191162109375	-1.629218836890023	4.501492952852779	ZFP36L2
pivmecillinam-3535	1/100	0.06310367625911315891951147705185576342046260833740234375	0.06310367625911315891951147705185576342046260833740234375	0.0266852036290623172154479192386133945547044277191162109375	0.0266852036290623172154479192386133945547044277191162109375	-1.6277758975554768	4.497506145740818	DDX11
propoxycaine-3583	1/100	0.06310367625911315891951147705185576342046260833740234375	0.06310367625911315891951147705185576342046260833740234375	0.0266852036290623172154479192386133945547044277191162109375	0.0266852036290623172154479192386133945547044277191162109375	-1.627741185928041	4.497410238338604	FBXO41
alfuzosin-5242	1/100	0.06310367625911315891951147705185576342046260833740234375	0.06310367625911315891951147705185576342046260833740234375	0.0266852036290623172154479192386133945547044277191162109375	0.0266852036290623172154479192386133945547044277191162109375	-1.6266953048934407	4.494520493879374	FBXO41
oxolinic acid-5094	1/100	0.06310367625911315891951147705185576342046260833740234375	0.06310367625911315891951147705185576342046260833740234375	0.0266852036290623172154479192386133945547044277191162109375	0.0266852036290623172154479192386133945547044277191162109375	-1.6207974752958074	4.478224930772854	DDX11
triamcinolone-7192	1/100	0.06310367625911315891951147705185576342046260833740234375	0.06310367625911315891951147705185576342046260833740234375	0.0266852036290623172154479192386133945547044277191162109375	0.0266852036290623172154479192386133945547044277191162109375	-1.620061860990805	4.476192445918759	ZFP36L2
tacrine-5297	1/100	0.06310367625911315891951147705185576342046260833740234375	0.06310367625911315891951147705185576342046260833740234375	0.0266852036290623172154479192386133945547044277191162109375	0.0266852036290623172154479192386133945547044277191162109375	-1.6189397755361152	4.4730921504566545	DDX11
dydrogesterone-2811	1/100	0.06310367625911315891951147705185576342046260833740234375	0.06310367625911315891951147705185576342046260833740234375	0.0266852036290623172154479192386133945547044277191162109375	0.0266852036290623172154479192386133945547044277191162109375	-1.6185927816093144	4.472133414477909	ZFP36L2
dexibuprofen-5311	1/100	0.06310367625911315891951147705185576342046260833740234375	0.06310367625911315891951147705185576342046260833740234375	0.0266852036290623172154479192386133945547044277191162109375	0.0266852036290623172154479192386133945547044277191162109375	-1.6184228853006943	4.47166399501218	ZFP36L2
clozapine-6988	1/100	0.06310367625911315891951147705185576342046260833740234375	0.06310367625911315891951147705185576342046260833740234375	0.0266852036290623172154479192386133945547044277191162109375	0.0266852036290623172154479192386133945547044277191162109375	-1.618340603477226	4.471436652288107	ZFP36L2
indapamide-2322	1/100	0.06310367625911315891951147705185576342046260833740234375	0.06310367625911315891951147705185576342046260833740234375	0.0266852036290623172154479192386133945547044277191162109375	0.0266852036290623172154479192386133945547044277191162109375	-1.6169251386070893	4.467525756468798	ZFP36L2
pentamidine-4573	1/100	0.06310367625911315891951147705185576342046260833740234375	0.06310367625911315891951147705185576342046260833740234375	0.0266852036290623172154479192386133945547044277191162109375	0.0266852036290623172154479192386133945547044277191162109375	-1.6165721787928566	4.466550536884767	FBXO41
carbinoxamine-3466	1/100	0.06310367625911315891951147705185576342046260833740234375	0.06310367625911315891951147705185576342046260833740234375	0.0266852036290623172154479192386133945547044277191162109375	0.0266852036290623172154479192386133945547044277191162109375	-1.615681597943538	4.464089883149136	ZFP36L2
metformin-1816	1/100	0.06310367625911315891951147705185576342046260833740234375	0.06310367625911315891951147705185576342046260833740234375	0.0266852036290623172154479192386133945547044277191162109375	0.0266852036290623172154479192386133945547044277191162109375	-1.6119831202344772	4.453871077076773	DDX11
ofloxacin-2302	1/100	0.06310367625911315891951147705185576342046260833740234375	0.06310367625911315891951147705185576342046260833740234375	0.0266852036290623172154479192386133945547044277191162109375	0.0266852036290623172154479192386133945547044277191162109375	-1.6113170361240552	4.4520307024989805	ZFP36L2
roxarsone-5051	1/100	0.06310367625911315891951147705185576342046260833740234375	0.06310367625911315891951147705185576342046260833740234375	0.0266852036290623172154479192386133945547044277191162109375	0.0266852036290623172154479192386133945547044277191162109375	-1.6068969978824708	4.439818241812108	FBXO41
Chicago Sky Blue 6B-6626	1/100	0.06310367625911315891951147705185576342046260833740234375	0.06310367625911315891951147705185576342046260833740234375	0.0266852036290623172154479192386133945547044277191162109375	0.0266852036290623172154479192386133945547044277191162109375	-1.6066606437850275	4.439165201054213	DDX11
(-)-isoprenaline-3571	1/100	0.06310367625911315891951147705185576342046260833740234375	0.06310367625911315891951147705185576342046260833740234375	0.0266852036290623172154479192386133945547044277191162109375	0.0266852036290623172154479192386133945547044277191162109375	-1.606437182674914	4.438547783314106	DDX11
progesterone-4992	1/100	0.06310367625911315891951147705185576342046260833740234375	0.06310367625911315891951147705185576342046260833740234375	0.0266852036290623172154479192386133945547044277191162109375	0.0266852036290623172154479192386133945547044277191162109375	-1.605450934506638	4.435822803048267	FBXO41
rolitetracycline-6731	1/100	0.06310367625911315891951147705185576342046260833740234375	0.06310367625911315891951147705185576342046260833740234375	0.0266852036290623172154479192386133945547044277191162109375	0.0266852036290623172154479192386133945547044277191162109375	-1.6046126666375988	4.433506688834731	FBXO41
niclosamide-1498	1/100	0.06310367625911315891951147705185576342046260833740234375	0.06310367625911315891951147705185576342046260833740234375	0.0266852036290623172154479192386133945547044277191162109375	0.0266852036290623172154479192386133945547044277191162109375	-1.6035475630649572	4.430563832959423	ZFP36L2
methyldopa-4677	1/100	0.06310367625911315891951147705185576342046260833740234375	0.06310367625911315891951147705185576342046260833740234375	0.0266852036290623172154479192386133945547044277191162109375	0.0266852036290623172154479192386133945547044277191162109375	-1.6014118299197369	4.4246628530022205	DDX11
glimepiride-6628	1/100	0.06310367625911315891951147705185576342046260833740234375	0.06310367625911315891951147705185576342046260833740234375	0.0266852036290623172154479192386133945547044277191162109375	0.0266852036290623172154479192386133945547044277191162109375	-1.6011064743077723	4.42381916269847	FBXO41
pimozide-3178	1/100	0.06310367625911315891951147705185576342046260833740234375	0.06310367625911315891951147705185576342046260833740234375	0.0266852036290623172154479192386133945547044277191162109375	0.0266852036290623172154479192386133945547044277191162109375	-1.6005605359658144	4.4223107480255175	ZFP36L2
hecogenin-7175	1/100	0.06310367625911315891951147705185576342046260833740234375	0.06310367625911315891951147705185576342046260833740234375	0.0266852036290623172154479192386133945547044277191162109375	0.0266852036290623172154479192386133945547044277191162109375	-1.600313597424504	4.421628462700595	ZFP36L2
betulinic acid-3281	1/100	0.06310367625911315891951147705185576342046260833740234375	0.06310367625911315891951147705185576342046260833740234375	0.0266852036290623172154479192386133945547044277191162109375	0.0266852036290623172154479192386133945547044277191162109375	-1.599479032425424	4.419322579428814	ZFP36L2
pyridoxine-2751	1/100	0.06310367625911315891951147705185576342046260833740234375	0.06310367625911315891951147705185576342046260833740234375	0.0266852036290623172154479192386133945547044277191162109375	0.0266852036290623172154479192386133945547044277191162109375	-1.595784439045588	4.409114505665847	FBXO41
ginkgolide A-1324	1/100	0.06310367625911315891951147705185576342046260833740234375	0.06310367625911315891951147705185576342046260833740234375	0.0266852036290623172154479192386133945547044277191162109375	0.0266852036290623172154479192386133945547044277191162109375	-1.5937241860892397	4.403422075677866	FBXO41
hesperidin-5313	1/100	0.06310367625911315891951147705185576342046260833740234375	0.06310367625911315891951147705185576342046260833740234375	0.0266852036290623172154479192386133945547044277191162109375	0.0266852036290623172154479192386133945547044277191162109375	-1.5907433123673498	4.39518599237917	DDX11
mesoridazine-2874	1/100	0.06310367625911315891951147705185576342046260833740234375	0.06310367625911315891951147705185576342046260833740234375	0.0266852036290623172154479192386133945547044277191162109375	0.0266852036290623172154479192386133945547044277191162109375	-1.58533291983697	4.380237206312982	ZFP36L2
wortmannin-1023	1/100	0.06310367625911315891951147705185576342046260833740234375	0.06310367625911315891951147705185576342046260833740234375	0.0266852036290623172154479192386133945547044277191162109375	0.0266852036290623172154479192386133945547044277191162109375	-1.584594336640825	4.37819651848317	ZFP36L2
clorsulon-2884	1/100	0.06310367625911315891951147705185576342046260833740234375	0.06310367625911315891951147705185576342046260833740234375	0.0266852036290623172154479192386133945547044277191162109375	0.0266852036290623172154479192386133945547044277191162109375	-1.5843465724113015	4.377511951801325	ZFP36L2
glafenine-7418	1/100	0.06310367625911315891951147705185576342046260833740234375	0.06310367625911315891951147705185576342046260833740234375	0.0266852036290623172154479192386133945547044277191162109375	0.0266852036290623172154479192386133945547044277191162109375	-1.5841756110648026	4.377039589661231	DDX11
streptozocin-2535	1/100	0.06310367625911315891951147705185576342046260833740234375	0.06310367625911315891951147705185576342046260833740234375	0.0266852036290623172154479192386133945547044277191162109375	0.0266852036290623172154479192386133945547044277191162109375	-1.5840708508461094	4.376750139665006	ZFP36L2
isoxsuprine-1485	1/100	0.06310367625911315891951147705185576342046260833740234375	0.06310367625911315891951147705185576342046260833740234375	0.0266852036290623172154479192386133945547044277191162109375	0.0266852036290623172154479192386133945547044277191162109375	-1.5840468325958845	4.376683777810062	ZFP36L2
lobelanidine-2897	1/100	0.06310367625911315891951147705185576342046260833740234375	0.06310367625911315891951147705185576342046260833740234375	0.0266852036290623172154479192386133945547044277191162109375	0.0266852036290623172154479192386133945547044277191162109375	-1.5833367290299205	4.374721778522057	ZFP36L2
prochlorperazine-4439	1/100	0.06310367625911315891951147705185576342046260833740234375	0.06310367625911315891951147705185576342046260833740234375	0.0266852036290623172154479192386133945547044277191162109375	0.0266852036290623172154479192386133945547044277191162109375	-1.5826904987926291	4.3729362597242005	ZFP36L2
hexylcaine-6244	1/100	0.06310367625911315891951147705185576342046260833740234375	0.06310367625911315891951147705185576342046260833740234375	0.0266852036290623172154479192386133945547044277191162109375	0.0266852036290623172154479192386133945547044277191162109375	-1.5810597616943285	4.368430571851129	DDX11
etodolac-1407	1/100	0.06310367625911315891951147705185576342046260833740234375	0.06310367625911315891951147705185576342046260833740234375	0.0266852036290623172154479192386133945547044277191162109375	0.0266852036290623172154479192386133945547044277191162109375	-1.5806078010870244	4.367181815427081	ZFP36L2
haloperidol-1144	1/100	0.06310367625911315891951147705185576342046260833740234375	0.06310367625911315891951147705185576342046260833740234375	0.0266852036290623172154479192386133945547044277191162109375	0.0266852036290623172154479192386133945547044277191162109375	-1.5802679541908542	4.3662428265242275	DDX11
sulfametoxydiazine-3453	1/100	0.06310367625911315891951147705185576342046260833740234375	0.06310367625911315891951147705185576342046260833740234375	0.0266852036290623172154479192386133945547044277191162109375	0.0266852036290623172154479192386133945547044277191162109375	-1.5799882998435342	4.365470148204292	ZFP36L2
pentoxifylline-2290	1/100	0.06310367625911315891951147705185576342046260833740234375	0.06310367625911315891951147705185576342046260833740234375	0.0266852036290623172154479192386133945547044277191162109375	0.0266852036290623172154479192386133945547044277191162109375	-1.5795773249807805	4.364334634419038	ZFP36L2
lymecycline-5994	1/100	0.06310367625911315891951147705185576342046260833740234375	0.06310367625911315891951147705185576342046260833740234375	0.0266852036290623172154479192386133945547044277191162109375	0.0266852036290623172154479192386133945547044277191162109375	-1.5795539521153283	4.364270055746892	ZFP36L2
hydrastine hydrochloride-1740	1/100	0.06310367625911315891951147705185576342046260833740234375	0.06310367625911315891951147705185576342046260833740234375	0.0266852036290623172154479192386133945547044277191162109375	0.0266852036290623172154479192386133945547044277191162109375	-1.5778732080475388	4.359626199804773	DDX11
colchicine-5675	1/100	0.06310367625911315891951147705185576342046260833740234375	0.06310367625911315891951147705185576342046260833740234375	0.0266852036290623172154479192386133945547044277191162109375	0.0266852036290623172154479192386133945547044277191162109375	-1.5775884210849407	4.3588393401907215	DDX11
thioridazine-5916	1/100	0.06310367625911315891951147705185576342046260833740234375	0.06310367625911315891951147705185576342046260833740234375	0.0266852036290623172154479192386133945547044277191162109375	0.0266852036290623172154479192386133945547044277191162109375	-1.5743302175762528	4.349837001277605	ZFP36L2
vanoxerine-4641	1/100	0.06310367625911315891951147705185576342046260833740234375	0.06310367625911315891951147705185576342046260833740234375	0.0266852036290623172154479192386133945547044277191162109375	0.0266852036290623172154479192386133945547044277191162109375	-1.5733123877996211	4.347024761777933	ZFP36L2
arcaine-4974	1/100	0.06310367625911315891951147705185576342046260833740234375	0.06310367625911315891951147705185576342046260833740234375	0.0266852036290623172154479192386133945547044277191162109375	0.0266852036290623172154479192386133945547044277191162109375	-1.572906058796812	4.345902084393368	FBXO41
coralyne-1298	1/100	0.06310367625911315891951147705185576342046260833740234375	0.06310367625911315891951147705185576342046260833740234375	0.0266852036290623172154479192386133945547044277191162109375	0.0266852036290623172154479192386133945547044277191162109375	-1.572383453843553	4.3444581393192285	FBXO41
bromopride-3719	1/100	0.06310367625911315891951147705185576342046260833740234375	0.06310367625911315891951147705185576342046260833740234375	0.0266852036290623172154479192386133945547044277191162109375	0.0266852036290623172154479192386133945547044277191162109375	-1.5713183303955136	4.341515228528668	ZFP36L2
