Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Z-score	Combined Score	Genes
CPC014_HA1E_6H-hy-70061-10.0	1/42	0.026966644073436817075073435034937574528157711029052734375	0.0989854203413042810222322032132069580256938934326171875	0.018076255547207036034063065699228900484740734100341796875	0.066087732207064264766671612960635684430599212646484375	-2.2709823845003503	5.252288791253518	DDX11
LJP005_SKBR3_3H-GDC-0980-0.37	1/27	0.01741372878224455023055128322084783576428890228271484375	0.0989854203413042810222322032132069580256938934326171875	0.01179865959976285350041536048593115992844104766845703125	0.066087732207064264766671612960635684430599212646484375	-2.2582920836305638	5.222938882830217	ZFP36L2
LJP007_HCC515_24H-motesanib-10	1/43	0.0276004467404544172326463780109406798146665096282958984375	0.0989854203413042810222322032132069580256938934326171875	0.01849369576177463392330224678516970016062259674072265625	0.066087732207064264766671612960635684430599212646484375	-2.2444574509069	5.190942383481943	ZFP36L2
LJP006_MCF7_24H-alvocidib-3.33	1/35	0.02251933690789358066819403347835759632289409637451171875	0.0989854203413042810222322032132069580256938934326171875	0.01515044452352922073334884345285900053568184375762939453125	0.066087732207064264766671612960635684430599212646484375	-2.2340630858326116	5.1669024756673805	ZFP36L2
LJP008_HA1E_24H-garcinol-10	1/42	0.026966644073436817075073435034937574528157711029052734375	0.0989854203413042810222322032132069580256938934326171875	0.018076255547207036034063065699228900484740734100341796875	0.066087732207064264766671612960635684430599212646484375	-2.2331980567551692	5.164901851374314	ZFP36L2
CPC009_A549_6H-BRD-K56593336-10.0	1/30	0.0193312095852563488318498485796226304955780506134033203125	0.0989854203413042810222322032132069580256938934326171875	0.0130565799086552365715352408415128593333065509796142578125	0.066087732207064264766671612960635684430599212646484375	-2.223801761079992	5.14317026120837	DDX11
LJP005_MCF10A_3H-geldanamycin-10	1/43	0.0276004467404544172326463780109406798146665096282958984375	0.0989854203413042810222322032132069580256938934326171875	0.01849369576177463392330224678516970016062259674072265625	0.066087732207064264766671612960635684430599212646484375	-2.216271031826129	5.125753320804083	ZFP36L2
LJP009_HA1E_24H-XMD-1499-1.11	1/46	0.0294995689758118413703602556097393971867859363555908203125	0.0989854203413042810222322032132069580256938934326171875	0.0197452178446649480314523117385760997422039508819580078125	0.066087732207064264766671612960635684430599212646484375	-2.216030358666458	5.125196696081882	ZFP36L2
LJP006_MCF7_24H-AZD-5438-10	1/65	0.041448057968700970088438140237485640682280063629150390625	0.0989854203413042810222322032132069580256938934326171875	0.027643753158131001423924999471637420356273651123046875	0.066087732207064264766671612960635684430599212646484375	-2.211390267216441	5.114465172808233	ZFP36L2
LJP005_SKBR3_3H-PD-0325901-3.33	1/26	0.016773799845305033262565785889819380827248096466064453125	0.0989854203413042810222322032132069580256938934326171875	0.0113790857366285573515352069762229803018271923065185546875	0.066087732207064264766671612960635684430599212646484375	-2.2108126389200367	5.113129244072095	ZFP36L2
LJP005_HS578T_3H-buparlisib-3.33	1/30	0.0193312095852563488318498485796226304955780506134033203125	0.0989854203413042810222322032132069580256938934326171875	0.0130565799086552365715352408415128593333065509796142578125	0.066087732207064264766671612960635684430599212646484375	-2.2097355145508826	5.110638089455702	ZFP36L2
LJP005_MDAMB231_3H-CP466722-10	1/35	0.02251933690789358066819403347835759632289409637451171875	0.0989854203413042810222322032132069580256938934326171875	0.01515044452352922073334884345285900053568184375762939453125	0.066087732207064264766671612960635684430599212646484375	-2.2064907737117885	5.103133708947949	ZFP36L2
LJP006_MCF7_24H-WZ-4-145-1.11	1/41	0.0263324600957533135059396300903244991786777973175048828125	0.0989854203413042810222322032132069580256938934326171875	0.017658682192469819793867458201930276118218898773193359375	0.066087732207064264766671612960635684430599212646484375	-2.2017237689233933	5.092108662699759	ZFP36L2
LJP005_HT29_24H-CP466722-10	1/27	0.01741372878224455023055128322084783576428890228271484375	0.0989854203413042810222322032132069580256938934326171875	0.01179865959976285350041536048593115992844104766845703125	0.066087732207064264766671612960635684430599212646484375	-2.200858413066336	5.090107282636449	ZFP36L2
LJP006_MCF7_3H-alvocidib-0.04	1/47	0.0301318484970738535710932382016835617832839488983154296875	0.0989854203413042810222322032132069580256938934326171875	0.0201621257794948917363431206695167929865419864654541015625	0.066087732207064264766671612960635684430599212646484375	-2.1986494967140353	5.0849985390912815	ZFP36L2
CPC001_HA1E_24H-benzo[a]pyrene-10.0	1/52	0.033287546382435521941101086440539802424609661102294921875	0.0989854203413042810222322032132069580256938934326171875	0.022244671032988140579877978098011226393282413482666015625	0.066087732207064264766671612960635684430599212646484375	-2.1957070986878877	5.078193411813492	FBXO41
LJP006_LNCAP_3H-PHA-793887-3.33	1/44	0.0282338683057402929643675548732062452472746372222900390625	0.0989854203413042810222322032132069580256938934326171875	0.0189110028639291084806561826781035051681101322174072265625	0.066087732207064264766671612960635684430599212646484375	-2.193786356512002	5.0737511525207095	ZFP36L2
LJP006_MDAMB231_3H-BMS-345541-0.12	1/34	0.02188247785873921602561864574454375542700290679931640625	0.0989854203413042810222322032132069580256938934326171875	0.01473193839156175348470423358548941905610263347625732421875	0.066087732207064264766671612960635684430599212646484375	-2.19234911805309	5.070427132264268	ZFP36L2
LJP006_HME1_24H-BMS-387032-10	1/69	0.043946162244637869409569219669720041565597057342529296875	0.0989854203413042810222322032132069580256938934326171875	0.029300501641951880171799160734735778532922267913818359375	0.066087732207064264766671612960635684430599212646484375	-2.187766141433994	5.0598277031839975	ZFP36L2
LJP006_MCF10A_3H-AT-7519-0.12	1/36	0.0231558131742052343560178684356287703849375247955322265625	0.0989854203413042810222322032132069580256938934326171875	0.015568817317287812762582888126416946761310100555419921875	0.066087732207064264766671612960635684430599212646484375	-2.185279296293819	5.054076170743908	ZFP36L2
LJP005_SKBR3_3H-BYL719-0.12	1/42	0.026966644073436817075073435034937574528157711029052734375	0.0989854203413042810222322032132069580256938934326171875	0.018076255547207036034063065699228900484740734100341796875	0.066087732207064264766671612960635684430599212646484375	-2.183617177858348	5.050232051966087	ZFP36L2
LJP005_HA1E_24H-dovitinib-1.11	1/51	0.032657166069618596970780544097578967921435832977294921875	0.0989854203413042810222322032132069580256938934326171875	0.0218284278110330541566863615798865794204175472259521484375	0.066087732207064264766671612960635684430599212646484375	-2.183124404736053	5.049092374809397	ZFP36L2
LJP006_MCF10A_3H-XMD-1150-0.12	1/40	0.0256978945953292951809299182741597178392112255096435546875	0.0989854203413042810222322032132069580256938934326171875	0.017240975668417556077027796845868579111993312835693359375	0.066087732207064264766671612960635684430599212646484375	-2.1818833384727583	5.046222058214959	ZFP36L2
LJP006_MCF7_24H-BMS-387032-3.33	1/43	0.0276004467404544172326463780109406798146665096282958984375	0.0989854203413042810222322032132069580256938934326171875	0.01849369576177463392330224678516970016062259674072265625	0.066087732207064264766671612960635684430599212646484375	-2.1732928754784493	5.026354183939653	ZFP36L2
CPC006_AGS_6H-BRD-K90735586-10.0	1/45	0.028866908979987511429943225493843783624470233917236328125	0.0989854203413042810222322032132069580256938934326171875	0.019328176882111837431299505851711728610098361968994140625	0.066087732207064264766671612960635684430599212646484375	-2.1717058041349957	5.022683632778608	DDX11
LJP006_MDAMB231_3H-BMS-345541-3.33	1/45	0.028866908979987511429943225493843783624470233917236328125	0.0989854203413042810222322032132069580256938934326171875	0.019328176882111837431299505851711728610098361968994140625	0.066087732207064264766671612960635684430599212646484375	-2.1706026522237023	5.020132282112799	ZFP36L2
LJP005_HS578T_3H-roscovitine-10	1/51	0.032657166069618596970780544097578967921435832977294921875	0.0989854203413042810222322032132069580256938934326171875	0.0218284278110330541566863615798865794204175472259521484375	0.066087732207064264766671612960635684430599212646484375	-2.169802783253145	5.01828235898825	ZFP36L2
LJP006_HME1_3H-BMS-387032-0.04	1/57	0.036433763910592352475159572122720419429242610931396484375	0.0989854203413042810222322032132069580256938934326171875	0.0243238948442281444073387319804169237613677978515625	0.066087732207064264766671612960635684430599212646484375	-2.1661122148886114	5.009746876288476	ZFP36L2
LJP006_MCF7_24H-BMS-345541-10	1/58	0.037061872073819453199394757803020183928310871124267578125	0.0989854203413042810222322032132069580256938934326171875	0.0247393413439111198304232175360084511339664459228515625	0.066087732207064264766671612960635684430599212646484375	-2.158158582063389	4.991351851816786	ZFP36L2
LJP008_A375_24H-mocetinostat-0.37	1/49	0.03139526696931550786562326038620085455477237701416015625	0.0989854203413042810222322032132069580256938934326171875	0.0209955426806298361963598608781467191874980926513671875	0.066087732207064264766671612960635684430599212646484375	-2.1531950868679064	4.979872365952605	ZFP36L2
LJP007_HA1E_24H-BIX-02189-3.33	1/27	0.01741372878224455023055128322084783576428890228271484375	0.0989854203413042810222322032132069580256938934326171875	0.01179865959976285350041536048593115992844104766845703125	0.066087732207064264766671612960635684430599212646484375	-2.1497086494808517	4.97180899384791	ZFP36L2
LJP006_PC3_24H-CGP-60474-10	1/57	0.036433763910592352475159572122720419429242610931396484375	0.0989854203413042810222322032132069580256938934326171875	0.0243238948442281444073387319804169237613677978515625	0.066087732207064264766671612960635684430599212646484375	-2.1492131740786853	4.970663066905058	ZFP36L2
LJP009_HCC515_24H-XMD-1499-0.12	1/42	0.026966644073436817075073435034937574528157711029052734375	0.0989854203413042810222322032132069580256938934326171875	0.018076255547207036034063065699228900484740734100341796875	0.066087732207064264766671612960635684430599212646484375	-2.146830363390324	4.965152143546262	ZFP36L2
LJP008_HT29_24H-KU-60019-10	1/29	0.01869243344113573346287893173212069086730480194091796875	0.0989854203413042810222322032132069580256938934326171875	0.01263740665708576287051823072715706075541675090789794921875	0.066087732207064264766671612960635684430599212646484375	-2.146368346383778	4.964083598602271	ZFP36L2
LJP006_MCF7_24H-A443654-3.33	1/43	0.0276004467404544172326463780109406798146665096282958984375	0.0989854203413042810222322032132069580256938934326171875	0.01849369576177463392330224678516970016062259674072265625	0.066087732207064264766671612960635684430599212646484375	-2.1457158868572357	4.96257460149098	ZFP36L2
LJP006_BT20_3H-CGP-60474-0.04	1/37	0.0237919068638899923462393104500733898021280765533447265625	0.0989854203413042810222322032132069580256938934326171875	0.015987056800241671028484091721111326478421688079833984375	0.066087732207064264766671612960635684430599212646484375	-2.144534900323991	4.959843236257362	ZFP36L2
LJP006_HME1_3H-PHA-793887-1.11	1/55	0.035176412869158811547176668454994796775281429290771484375	0.0989854203413042810222322032132069580256938934326171875	0.0234926036666686412213156387451817863620817661285400390625	0.066087732207064264766671612960635684430599212646484375	-2.1347189885507376	4.937141165235382	ZFP36L2
LJP006_MCF7_24H-CGP-60474-0.12	1/35	0.02251933690789358066819403347835759632289409637451171875	0.0989854203413042810222322032132069580256938934326171875	0.01515044452352922073334884345285900053568184375762939453125	0.066087732207064264766671612960635684430599212646484375	-2.1343198347365364	4.936218009195677	ZFP36L2
CPC008_HCC515_6H-kuc104487_kuc104487n-10.0	1/23	0.01485170405482817701514619557201513089239597320556640625	0.0989854203413042810222322032132069580256938934326171875	0.0101195624717856820506955983773877960629761219024658203125	0.066087732207064264766671612960635684430599212646484375	-2.1276769942950895	4.9208545626842355	DDX11
LJP006_MCF7_24H-AT-7519-3.33	1/58	0.037061872073819453199394757803020183928310871124267578125	0.0989854203413042810222322032132069580256938934326171875	0.0247393413439111198304232175360084511339664459228515625	0.066087732207064264766671612960635684430599212646484375	-2.127154774565105	4.9196467819224425	ZFP36L2
LJP006_HS578T_3H-GSK-1059615-3.33	1/38	0.024427618189523971070631347402013489045202732086181640625	0.0989854203413042810222322032132069580256938934326171875	0.0164051630010395854686322536508669145405292510986328125	0.066087732207064264766671612960635684430599212646484375	-2.126793080792434	4.918810262819066	ZFP36L2
LJP006_MCF10A_3H-AZD-7762-3.33	1/58	0.037061872073819453199394757803020183928310871124267578125	0.0989854203413042810222322032132069580256938934326171875	0.0247393413439111198304232175360084511339664459228515625	0.066087732207064264766671612960635684430599212646484375	-2.124998493366963	4.914659772051698	ZFP36L2
LJP009_MCF7_24H-D-4476-3.33	1/27	0.01741372878224455023055128322084783576428890228271484375	0.0989854203413042810222322032132069580256938934326171875	0.01179865959976285350041536048593115992844104766845703125	0.066087732207064264766671612960635684430599212646484375	-2.11909909896006	4.901015754674003	ZFP36L2
LJP006_MCF7_24H-dasatinib-10	1/38	0.024427618189523971070631347402013489045202732086181640625	0.0989854203413042810222322032132069580256938934326171875	0.0164051630010395854686322536508669145405292510986328125	0.066087732207064264766671612960635684430599212646484375	-2.1189193477464885	4.900600029175338	ZFP36L2
LJP006_BT20_3H-CGP-60474-3.33	1/56	0.035805277580246465396474064846188412047922611236572265625	0.0989854203413042810222322032132069580256938934326171875	0.0239083156273895702792486872567678801715373992919921875	0.066087732207064264766671612960635684430599212646484375	-2.114457545416821	4.89028084989643	ZFP36L2
LJP005_MCF10A_3H-NVP-AUY922-10	1/44	0.0282338683057402929643675548732062452472746372222900390625	0.0989854203413042810222322032132069580256938934326171875	0.0189110028639291084806561826781035051681101322174072265625	0.066087732207064264766671612960635684430599212646484375	-2.1132672164770177	4.8875278777064635	ZFP36L2
LJP006_MCF7_24H-alvocidib-10	1/57	0.036433763910592352475159572122720419429242610931396484375	0.0989854203413042810222322032132069580256938934326171875	0.0243238948442281444073387319804169237613677978515625	0.066087732207064264766671612960635684430599212646484375	-2.1114885784761173	4.88341427449246	ZFP36L2
LJP006_BT20_3H-alvocidib-3.33	1/59	0.037689602274959883854155151539089274592697620391845703125	0.0989854203413042810222322032132069580256938934326171875	0.0251546551556736629196020516019416390918195247650146484375	0.066087732207064264766671612960635684430599212646484375	-2.1081753068214044	4.875751397099311	ZFP36L2
LJP008_A375_24H-entinostat-0.37	1/37	0.0237919068638899923462393104500733898021280765533447265625	0.0989854203413042810222322032132069580256938934326171875	0.015987056800241671028484091721111326478421688079833984375	0.066087732207064264766671612960635684430599212646484375	-2.105683015252567	4.869987268253187	ZFP36L2
LJP006_SKBR3_3H-radicicol-10	1/52	0.033287546382435521941101086440539802424609661102294921875	0.0989854203413042810222322032132069580256938934326171875	0.022244671032988140579877978098011226393282413482666015625	0.066087732207064264766671612960635684430599212646484375	-2.1045903987785364	4.86746028376451	ZFP36L2
LJP006_MCF7_24H-mitoxantrone-10	1/61	0.038943929627639928270355085260234773159027099609375	0.0989854203413042810222322032132069580256938934326171875	0.025984884828231517850394283186687971465289592742919921875	0.066087732207064264766671612960635684430599212646484375	-2.103539307296601	4.865029337559542	ZFP36L2
LJP006_HS578T_3H-Y-39983-3.33	1/51	0.032657166069618596970780544097578967921435832977294921875	0.0989854203413042810222322032132069580256938934326171875	0.0218284278110330541566863615798865794204175472259521484375	0.066087732207064264766671612960635684430599212646484375	-2.1013103362436496	4.859874211849475	ZFP36L2
LJP006_HT29_24H-GW-843682X-1.11	1/47	0.0301318484970738535710932382016835617832839488983154296875	0.0989854203413042810222322032132069580256938934326171875	0.0201621257794948917363431206695167929865419864654541015625	0.066087732207064264766671612960635684430599212646484375	-2.1000470366465414	4.856952474385031	ZFP36L2
LJP008_A375_24H-vorinostat-3.33	1/42	0.026966644073436817075073435034937574528157711029052734375	0.0989854203413042810222322032132069580256938934326171875	0.018076255547207036034063065699228900484740734100341796875	0.066087732207064264766671612960635684430599212646484375	-2.0983945179746475	4.853130557774421	ZFP36L2
LJP005_BT20_3H-XMD16-144-3.33	1/20	0.01292614034275643870863792272984937881119549274444580078125	0.0989854203413042810222322032132069580256938934326171875	0.0088588360957864605016442993701275554485619068145751953125	0.066087732207064264766671612960635684430599212646484375	-2.094906859095245	4.845064360623344	ZFP36L2
LJP006_MCF7_3H-radicicol-10	1/40	0.0256978945953292951809299182741597178392112255096435546875	0.0989854203413042810222322032132069580256938934326171875	0.017240975668417556077027796845868579111993312835693359375	0.066087732207064264766671612960635684430599212646484375	-2.089190833892291	4.831844436369901	ZFP36L2
LJP006_SKBR3_3H-PHA-793887-0.12	1/34	0.02188247785873921602561864574454375542700290679931640625	0.0989854203413042810222322032132069580256938934326171875	0.01473193839156175348470423358548941905610263347625732421875	0.066087732207064264766671612960635684430599212646484375	-2.0861886202256215	4.8249009685129876	ZFP36L2
LJP008_A375_24H-PFI-1-3.33	1/61	0.038943929627639928270355085260234773159027099609375	0.0989854203413042810222322032132069580256938934326171875	0.025984884828231517850394283186687971465289592742919921875	0.066087732207064264766671612960635684430599212646484375	-2.0852034314767343	4.822622441009487	ZFP36L2
LJP008_A375_24H-GSK-1059615-0.04	1/27	0.01741372878224455023055128322084783576428890228271484375	0.0989854203413042810222322032132069580256938934326171875	0.01179865959976285350041536048593115992844104766845703125	0.066087732207064264766671612960635684430599212646484375	-2.0850000451109727	4.822152052539512	ZFP36L2
LJP008_HT29_24H-AZ20-10	1/42	0.026966644073436817075073435034937574528157711029052734375	0.0989854203413042810222322032132069580256938934326171875	0.018076255547207036034063065699228900484740734100341796875	0.066087732207064264766671612960635684430599212646484375	-2.0837572460596157	4.819277728382807	ZFP36L2
LJP008_A375_24H-pracinostat-0.12	1/45	0.028866908979987511429943225493843783624470233917236328125	0.0989854203413042810222322032132069580256938934326171875	0.019328176882111837431299505851711728610098361968994140625	0.066087732207064264766671612960635684430599212646484375	-2.0834433829229897	4.818551831147435	ZFP36L2
LJP005_MCF10A_3H-radicicol-0.12	1/48	0.030763747757920893721728106129376101307570934295654296875	0.0989854203413042810222322032132069580256938934326171875	0.0205789007151961876596057976485099061392247676849365234375	0.066087732207064264766671612960635684430599212646484375	-2.080939668529771	4.812761283790593	ZFP36L2
LJP005_MDAMB231_3H-CYT387-10	1/62	0.039570527198261699897141596693472820334136486053466796875	0.0989854203413042810222322032132069580256938934326171875	0.0263998007457654955409953601019878988154232501983642578125	0.066087732207064264766671612960635684430599212646484375	-2.078072473926681	4.806130085689307	ZFP36L2
LJP005_SKBR3_3H-TG-101348-10	1/63	0.040196747639241810212684669068039511330425739288330078125	0.0989854203413042810222322032132069580256938934326171875	0.026814584086564445530864730926623451523482799530029296875	0.066087732207064264766671612960635684430599212646484375	-2.0780274283576268	4.8060259050760825	ZFP36L2
LJP006_MCF7_24H-alvocidib-0.37	1/31	0.0199696018873504431423437921466756961308419704437255859375	0.0989854203413042810222322032132069580256938934326171875	0.01347561967832177319548403460203189752064645290374755859375	0.066087732207064264766671612960635684430599212646484375	-2.0715795118544467	4.791113275278629	ZFP36L2
LJP008_A375_24H-entinostat-0.04	1/23	0.01485170405482817701514619557201513089239597320556640625	0.0989854203413042810222322032132069580256938934326171875	0.0101195624717856820506955983773877960629761219024658203125	0.066087732207064264766671612960635684430599212646484375	-2.0700542461745783	4.78758566718764	ZFP36L2
LJP005_SKBR3_3H-radicicol-3.33	1/53	0.033917547480031250139997922588008805178105831146240234375	0.0989854203413042810222322032132069580256938934326171875	0.0226607813977521589665631296384162851609289646148681640625	0.066087732207064264766671612960635684430599212646484375	-2.0683039359417665	4.783537579945856	ZFP36L2
LJP005_SKBR3_3H-geldanamycin-0.37	1/48	0.030763747757920893721728106129376101307570934295654296875	0.0989854203413042810222322032132069580256938934326171875	0.0205789007151961876596057976485099061392247676849365234375	0.066087732207064264766671612960635684430599212646484375	-2.0665205231607935	4.77941293370306	ZFP36L2
LJP006_BT20_3H-BMS-387032-3.33	1/42	0.026966644073436817075073435034937574528157711029052734375	0.0989854203413042810222322032132069580256938934326171875	0.018076255547207036034063065699228900484740734100341796875	0.066087732207064264766671612960635684430599212646484375	-2.0656212094906805	4.777333016596881	ZFP36L2
LJP009_MCF7_24H-D-4476-10	1/25	0.0161334862196580407223134301375466748140752315521240234375	0.0989854203413042810222322032132069580256938934326171875	0.01095937828004220522537526250062001054175198078155517578125	0.066087732207064264766671612960635684430599212646484375	-2.0615722853430065	4.767968734838199	ZFP36L2
LJP005_MCF10A_3H-NVP-AUY922-1.11	1/47	0.0301318484970738535710932382016835617832839488983154296875	0.0989854203413042810222322032132069580256938934326171875	0.0201621257794948917363431206695167929865419864654541015625	0.066087732207064264766671612960635684430599212646484375	-2.059104234045301	4.762260668472009	ZFP36L2
LJP005_BT20_24H-radicicol-0.04	1/51	0.032657166069618596970780544097578967921435832977294921875	0.0989854203413042810222322032132069580256938934326171875	0.0218284278110330541566863615798865794204175472259521484375	0.066087732207064264766671612960635684430599212646484375	-2.057575661737979	4.75872541287022	ZFP36L2
LJP006_SKBR3_3H-nintedanib-10	1/39	0.0250629473628995909362249250307286274619400501251220703125	0.0989854203413042810222322032132069580256938934326171875	0.0168231359475037554884746526795424870215356349945068359375	0.066087732207064264766671612960635684430599212646484375	-2.0546123749604743	4.751871974449481	ZFP36L2
LJP009_PC3_24H-SB-239063-0.04	1/19	0.012283514132556516695871096089831553399562835693359375	0.0989854203413042810222322032132069580256938934326171875	0.00843832648007811041146464248186020995490252971649169921875	0.066087732207064264766671612960635684430599212646484375	-2.0542661750709423	4.751071289331123	ZFP36L2
LJP006_MCF7_24H-A443654-10	1/43	0.0276004467404544172326463780109406798146665096282958984375	0.0989854203413042810222322032132069580256938934326171875	0.01849369576177463392330224678516970016062259674072265625	0.066087732207064264766671612960635684430599212646484375	-2.0540074281473912	4.750472863920334	ZFP36L2
LJP005_HS578T_3H-geldanamycin-3.33	1/36	0.0231558131742052343560178684356287703849375247955322265625	0.0989854203413042810222322032132069580256938934326171875	0.015568817317287812762582888126416946761310100555419921875	0.066087732207064264766671612960635684430599212646484375	-2.0533856521140117	4.74903483106148	ZFP36L2
LJP006_BT20_3H-AZD-5438-10	1/43	0.0276004467404544172326463780109406798146665096282958984375	0.0989854203413042810222322032132069580256938934326171875	0.01849369576177463392330224678516970016062259674072265625	0.066087732207064264766671612960635684430599212646484375	-2.0530275388669614	4.748206592935849	ZFP36L2
LJP006_SKBR3_24H-celastrol-0.12	1/54	0.034547169573155490918114907117342227138578891754150390625	0.0989854203413042810222322032132069580256938934326171875	0.0230767589332540705437946115807790192775428295135498046875	0.066087732207064264766671612960635684430599212646484375	-2.0517896353930607	4.7453435911860335	ZFP36L2
LJP006_BT20_3H-AT-7519-0.37	1/42	0.026966644073436817075073435034937574528157711029052734375	0.0989854203413042810222322032132069580256938934326171875	0.018076255547207036034063065699228900484740734100341796875	0.066087732207064264766671612960635684430599212646484375	-2.049042323165941	4.738989654971003	ZFP36L2
LJP005_SKBR3_3H-geldanamycin-3.33	1/53	0.033917547480031250139997922588008805178105831146240234375	0.0989854203413042810222322032132069580256938934326171875	0.0226607813977521589665631296384162851609289646148681640625	0.066087732207064264766671612960635684430599212646484375	-2.048791821506125	4.738410299063611	ZFP36L2
LJP006_MCF10A_3H-PF-562271-0.37	1/39	0.0250629473628995909362249250307286274619400501251220703125	0.0989854203413042810222322032132069580256938934326171875	0.0168231359475037554884746526795424870215356349945068359375	0.066087732207064264766671612960635684430599212646484375	-2.048169958974535	4.736972066153192	ZFP36L2
LJP006_HME1_3H-mitoxantrone-10	1/64	0.0408225911596727664143458014223142527043819427490234375	0.0989854203413042810222322032132069580256938934326171875	0.02722923488201604846903336465402389876544475555419921875	0.066087732207064264766671612960635684430599212646484375	-2.0473933169853438	4.735175861989529	ZFP36L2
LJP009_A375_24H-XMD-1499-10	1/53	0.033917547480031250139997922588008805178105831146240234375	0.0989854203413042810222322032132069580256938934326171875	0.0226607813977521589665631296384162851609289646148681640625	0.066087732207064264766671612960635684430599212646484375	-2.0448400910037994	4.729270805087314	ZFP36L2
CPC006_A375_6H-mln2238-10.0	1/65	0.041448057968700970088438140237485640682280063629150390625	0.0989854203413042810222322032132069580256938934326171875	0.027643753158131001423924999471637420356273651123046875	0.066087732207064264766671612960635684430599212646484375	-2.043409125468071	4.725961292739146	DDX11
LJP006_BT20_24H-geldanamycin-0.37	1/69	0.043946162244637869409569219669720041565597057342529296875	0.0989854203413042810222322032132069580256938934326171875	0.029300501641951880171799160734735778532922267913818359375	0.066087732207064264766671612960635684430599212646484375	-2.042930802679697	4.724855036064887	ZFP36L2
LJP006_SKBR3_3H-geldanamycin-1.11	1/51	0.032657166069618596970780544097578967921435832977294921875	0.0989854203413042810222322032132069580256938934326171875	0.0218284278110330541566863615798865794204175472259521484375	0.066087732207064264766671612960635684430599212646484375	-2.0417286457934436	4.722074708404888	ZFP36L2
LJP005_BT20_3H-AS-601245-10	1/59	0.037689602274959883854155151539089274592697620391845703125	0.0989854203413042810222322032132069580256938934326171875	0.0251546551556736629196020516019416390918195247650146484375	0.066087732207064264766671612960635684430599212646484375	-2.0407845160128772	4.719891141373368	ZFP36L2
LJP005_MCF7_3H-WZ-3105-0.37	1/51	0.032657166069618596970780544097578967921435832977294921875	0.0989854203413042810222322032132069580256938934326171875	0.0218284278110330541566863615798865794204175472259521484375	0.066087732207064264766671612960635684430599212646484375	-2.038556838225876	4.714739006706429	ZFP36L2
LJP006_MCF7_24H-geldanamycin-10	1/51	0.032657166069618596970780544097578967921435832977294921875	0.0989854203413042810222322032132069580256938934326171875	0.0218284278110330541566863615798865794204175472259521484375	0.066087732207064264766671612960635684430599212646484375	-2.037503322168326	4.712302452984902	ZFP36L2
