Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Z-score	Combined Score	Genes
Tacrolimus-134_mg/kg_in_CMC-Rat-Heart-1d-up	2/328	0.0185621822965540035632603377280247514136135578155517578125	0.2123363439566956778481454648499493487179279327392578125	0.01148905909063301263028922249986862880177795886993408203125	0.1578104330806234523176811990197165869176387786865234375	-1.7666312140595313	2.7375429922562957	DAB2IP;ZFP36L2
Thioridazine-63_mg/kg_in_Corn_Oil-Rat-Heart-1d-up	2/331	0.0188830890482786818707072740153307677246630191802978515625	0.2123363439566956778481454648499493487179279327392578125	0.01169453312047719246991039909744358737953007221221923828125	0.1594935261750187460716432497065397910773754119873046875	-1.7623849123521171	2.730962992203299	DAB2IP;ZFP36L2
Indomethacin-4.5_mg/kg_in_Water-Rat-Kidney-1d-up	2/327	0.0184557445320753417405956753327700425870716571807861328125	0.2123363439566956778481454648499493487179279327392578125	0.01142095366380428862751461593916246783919632434844970703125	0.1578104330806234523176811990197165869176387786865234375	-1.7620546026343102	2.730451149637595	DAB2IP;ZFP36L2
Rapamycin-60_mg/kg_in_CMC-Rat-Kidney-1d-up	2/295	0.0151920878838855931414197897311169072054326534271240234375	0.2123363439566956778481454648499493487179279327392578125	0.0093439992116493460205806087515156832523643970489501953125	0.1578104330806234523176811990197165869176387786865234375	-1.7600137704550542	2.727288709289983	DAB2IP;ZFP36L2
Leflunomide-30_mg/kg_in_Corn_Oil-Rat-Kidney-0.25d-dn	2/255	0.01151269220653259629794096241539591574110090732574462890625	0.2123363439566956778481454648499493487179279327392578125	0.007030102810069196496434162924060728983022272586822509765625	0.1578104330806234523176811990197165869176387786865234375	-1.7499602643828438	2.71170995981666	DAB2IP;ZFP36L2
Netilmicin-40_mg/kg_in_Saline-Rat-Kidney-28d-up	2/314	0.017096393557002466379035610088976682163774967193603515625	0.2123363439566956778481454648499493487179279327392578125	0.01055318603338357107135347945359171717427670955657958984375	0.1578104330806234523176811990197165869176387786865234375	-1.7446892700095842	2.7035421126769155	DAB2IP;ZFP36L2
Methotrexate-0.3_mg/kg_in_Corn_Oil-Rat-Spleen-0.25d-up	2/302	0.015882166199623008739916230069866287522017955780029296875	0.2123363439566956778481454648499493487179279327392578125	0.00978129580757584361772050129957278841175138950347900390625	0.1578104330806234523176811990197165869176387786865234375	-1.7406666770036454	2.697308767988749	DAB2IP;ZFP36L2
Zomepirac-11_mg/kg_in_Saline-Rat-Kidney-3d-up	2/299	0.0155847641382722522374049134441520436666905879974365234375	0.2123363439566956778481454648499493487179279327392578125	0.0095927099671492370436265417765753227286040782928466796875	0.1578104330806234523176811990197165869176387786865234375	-1.7374743567351991	2.692362000428902	DAB2IP;ZFP36L2
NN-Dimethylformamide-1400_mg/kg_in_Saline-Rat-Kidney-1d-dn	2/295	0.0151920878838855931414197897311169072054326534271240234375	0.2123363439566956778481454648499493487179279327392578125	0.0093439992116493460205806087515156832523643970489501953125	0.1578104330806234523176811990197165869176387786865234375	-1.7361938255752556	2.6903777101733177	DAB2IP;ZFP36L2
Ethylene_Glycol-352_mg/kg_in_Water-Rat-Kidney-1d-up	2/305	0.0161820393463665938849072034599885228089988231658935546875	0.2123363439566956778481454648499493487179279327392578125	0.00997163862419321415930806296046284842304885387420654296875	0.1578104330806234523176811990197165869176387786865234375	-1.7347139641870755	2.6880845410384797	DAB2IP;ZFP36L2
Rolipram-75_mg/kg_in_CMC-Rat-Heart-5d-up	2/322	0.017927554389908506582429481568397022783756256103515625	0.2123363439566956778481454648499493487179279327392578125	0.011083324717018915028798886623917496763169765472412109375	0.1578104330806234523176811990197165869176387786865234375	-1.7331169187375774	2.685609785388407	DAB2IP;ZFP36L2
Testosterone-375_mg/kg_in_CMC-Rat-Liver-1d-dn	2/270	0.01283913130661546060651279077546860207803547382354736328125	0.2123363439566956778481454648499493487179279327392578125	0.00786075446719624627844869024784202338196337223052978515625	0.1578104330806234523176811990197165869176387786865234375	-1.7262967252831658	2.6750413245526827	DAB2IP;ZFP36L2
Nimesulide-162_mg/kg_in_Corn_Oil-Rat-Kidney-3d-up	2/278	0.0135729163025219319582692634185150382108986377716064453125	0.2123363439566956778481454648499493487179279327392578125	0.008321996753853165562642146824146038852632045745849609375	0.1578104330806234523176811990197165869176387786865234375	-1.7235476654114184	2.670781426093229	DAB2IP;ZFP36L2
Erythromycin-1500_mg/kg_in_CMC-Rat-Liver-3d-up	2/312	0.0168913015791177407998180370896079693920910358428955078125	0.2123363439566956778481454648499493487179279327392578125	0.01042259168569193393538707681500454782508313655853271484375	0.1578104330806234523176811990197165869176387786865234375	-1.7191743079160269	2.6640045424579455	DAB2IP;ZFP36L2
Nizatidine-1653_mg/kg_in_Corn_Oil-Rat-Heart-1d-up	2/310	0.0166872942916057274975738522471147007308900356292724609375	0.2123363439566956778481454648499493487179279327392578125	0.01029277482401952208135309518866051803342998027801513671875	0.1578104330806234523176811990197165869176387786865234375	-1.718660583109729	2.6632084828546527	DAB2IP;ZFP36L2
Clindamycin-161_mg/kg_in_Saline-Rat-Kidney-1d-up	2/366	0.022800747346613324528785682332454598508775234222412109375	0.2123363439566956778481454648499493487179279327392578125	0.0142193141526807918795238805387270986102521419525146484375	0.179893033655297129858041671468527056276798248291015625	-1.7134755131734705	2.6551737828247886	DAB2IP;ZFP36L2
NN-Dimethylformamide-140_mg/kg_in_Saline-Rat-Kidney-1d-dn	2/285	0.0142298322290996086258996200513138319365680217742919921875	0.2123363439566956778481454648499493487179279327392578125	0.008735941119796759857241141844497178681194782257080078125	0.1578104330806234523176811990197165869176387786865234375	-1.7133218250930238	2.654935630275308	DAB2IP;ZFP36L2
Candesartan-1300_mg/kg_in_CMC-Rat-Kidney-3d-dn	2/312	0.0168913015791177407998180370896079693920910358428955078125	0.2123363439566956778481454648499493487179279327392578125	0.01042259168569193393538707681500454782508313655853271484375	0.1578104330806234523176811990197165869176387786865234375	-1.7131594578247165	2.654684028597499	DAB2IP;ZFP36L2
Cadmium_Acetate-167_mg/kg_in_Water-Rat-Kidney-1d-up	2/312	0.0168913015791177407998180370896079693920910358428955078125	0.2123363439566956778481454648499493487179279327392578125	0.01042259168569193393538707681500454782508313655853271484375	0.1578104330806234523176811990197165869176387786865234375	-1.70989684427527	2.649628335712846	DAB2IP;ZFP36L2
Myrtecaine-140_mg/kg_in_Corn_Oil-Rat-Heart-1d-up	2/310	0.0166872942916057274975738522471147007308900356292724609375	0.2123363439566956778481454648499493487179279327392578125	0.01029277482401952208135309518866051803342998027801513671875	0.1578104330806234523176811990197165869176387786865234375	-1.7040458250487325	2.6405616914954835	DAB2IP;ZFP36L2
Leflunomide-60_mg/kg_in_Corn_Oil-Rat-Spleen-5d-up	2/321	0.017822718438755665026906882530965958721935749053955078125	0.2123363439566956778481454648499493487179279327392578125	0.01101637915869096810694838239896853337995707988739013671875	0.1578104330806234523176811990197165869176387786865234375	-1.7028485631319223	2.6387064339045527	DAB2IP;ZFP36L2
Lidocaine-71_mg/kg_in_Water-Rat-Heart-1d-up	2/317	0.017406059407325542853772759599451092071831226348876953125	0.2123363439566956778481454648499493487179279327392578125	0.0107505338574593843625759603810365661047399044036865234375	0.1578104330806234523176811990197165869176387786865234375	-1.7014627032224448	2.6365589279320294	DAB2IP;ZFP36L2
Levofloxacin-739_mg/kg_in_Water-Rat-Kidney-3d-dn	1/199	0.121937082970113352953234198139398358762264251708984375	0.2123363439566956778481454648499493487179279327392578125	0.11077843304009048208680354719035676680505275726318359375	0.1951343462258219307869921976816840469837188720703125	-1.7009574580397215	2.635776008215493	ZFP36L2
Spironolactone-300_mg/kg_in_CMC-Rat-Heart-1d-up	2/300	0.0156836230250180057310682713023197720758616924285888671875	0.2123363439566956778481454648499493487179279327392578125	0.00965537655305579063658161231842314009554684162139892578125	0.1578104330806234523176811990197165869176387786865234375	-1.6952822305794228	2.6269817680595637	DAB2IP;ZFP36L2
Carmustine-16_mg/kg_in_Corn_Oil-Rat-Spleen-3d-up	2/296	0.0152898423695797085197778386600475641898810863494873046875	0.2123363439566956778481454648499493487179279327392578125	0.00940588339260267809749382905692982603795826435089111328125	0.1578104330806234523176811990197165869176387786865234375	-1.6952316085511183	2.6269033249879503	DAB2IP;ZFP36L2
Cisplatin-2_mg/kg_in_Saline-Rat-Kidney-3d-up	2/337	0.0195320431491008694724342831250396557152271270751953125	0.2123363439566956778481454648499493487179279327392578125	0.01211068341647932554427935514240743941627442836761474609375	0.162859050418809381266527225307072512805461883544921875	-1.6937366652411765	2.624586785152481	DAB2IP;ZFP36L2
Hydroxyurea-400_mg/kg_in_Saline-Rat-Liver-1d-dn	1/221	0.134539164917794884512858288871939294040203094482421875	0.2123363439566956778481454648499493487179279327392578125	0.12243904748238175483887602013055584393441677093505859375	0.1951343462258219307869921976816840469837188720703125	-1.6911185816559178	2.620529845416034	DAB2IP
Bezafibrate-100_mg/kg_in_Corn_Oil-Rat-Kidney-5d-dn	2/300	0.0156836230250180057310682713023197720758616924285888671875	0.2123363439566956778481454648499493487179279327392578125	0.00965537655305579063658161231842314009554684162139892578125	0.1578104330806234523176811990197165869176387786865234375	-1.6907595988416892	2.6199735714865287	DAB2IP;ZFP36L2
Dexchlorpheniramine-47_mg/kg_in_Water-Rat-Heart-3d-up	2/357	0.021763152853116952967216235492742271162569522857666015625	0.2123363439566956778481454648499493487179279327392578125	0.01354773354471083650352181138032392482273280620574951171875	0.174847594674355288901779204024933278560638427734375	-1.6895006351116841	2.6180227017695485	DAB2IP;ZFP36L2
Lidocaine-71_mg/kg_in_Water-Rat-Heart-5d-up	2/311	0.0167891621801035360872500490359016112051904201507568359375	0.2123363439566956778481454648499493487179279327392578125	0.010357586026748910601469333414570428431034088134765625	0.1578104330806234523176811990197165869176387786865234375	-1.686857140381453	2.6139263853362045	DAB2IP;ZFP36L2
Norepinephrine-1.75_mg/kg_in_Saline-Rat-Heart-3d-up	2/305	0.0161820393463665938849072034599885228089988231658935546875	0.2123363439566956778481454648499493487179279327392578125	0.00997163862419321415930806296046284842304885387420654296875	0.1578104330806234523176811990197165869176387786865234375	-1.684576832737834	2.6103928577044626	DAB2IP;ZFP36L2
Bisphenol_A-610_mg/kg_in_Corn_Oil-Rat-Bone_marrow-3d-up	2/312	0.0168913015791177407998180370896079693920910358428955078125	0.2123363439566956778481454648499493487179279327392578125	0.01042259168569193393538707681500454782508313655853271484375	0.1578104330806234523176811990197165869176387786865234375	-1.6834808124523524	2.608694482498583	DAB2IP;ZFP36L2
N-Nitrosodiethylamine-34_mg/kg_in_Saline-Rat-Kidney-1d-dn	2/282	0.01394660755082462698373202414359184331260621547698974609375	0.2123363439566956778481454648499493487179279327392578125	0.00855735472770976883516436117815828765742480754852294921875	0.1578104330806234523176811990197165869176387786865234375	-1.6825806471410698	2.607299600974832	DAB2IP;ZFP36L2
Ramipril-1500_mg/kg_in_CMC-Rat-Kidney-3d-up	2/191	0.006603335163194925562513137862197254435159265995025634765625	0.2123363439566956778481454648499493487179279327392578125	0.003993081896593752254387421629644450149498879909515380859375	0.1578104330806234523176811990197165869176387786865234375	-1.678150440882375	2.600434625420669	DAB2IP;ZFP36L2
Valsartan-1000_mg/kg_in_Corn_Oil-Rat-Heart-3d-up	2/302	0.015882166199623008739916230069866287522017955780029296875	0.2123363439566956778481454648499493487179279327392578125	0.00978129580757584361772050129957278841175138950347900390625	0.1578104330806234523176811990197165869176387786865234375	-1.6737859896623015	2.593671542804744	DAB2IP;ZFP36L2
Catechol-40_mg/kg_in_Saline-Rat-Kidney-3d-up	2/306	0.01628254460494804600756424406426958739757537841796875	0.2123363439566956778481454648499493487179279327392578125	0.01003547627301705491564831618234165944159030914306640625	0.1578104330806234523176811990197165869176387786865234375	-1.6730908018246013	2.5925942910397732	DAB2IP;ZFP36L2
Cytarabine-487_mg/kg_in_Saline-Rat-Liver-3d-dn	1/214	0.1305476388886799010702333134759101085364818572998046875	0.2123363439566956778481454648499493487179279327392578125	0.11873997957571651162833603621038491837680339813232421875	0.1951343462258219307869921976816840469837188720703125	-1.6725407976228548	2.591742013475435	DAB2IP
Gemcitabine-11_mg/kg_in_Saline-Rat-Bone_marrow-3d-up	2/344	0.0203011089644430479939085643081853049807250499725341796875	0.2123363439566956778481454648499493487179279327392578125	0.012604938249028509178462087447769590653479099273681640625	0.164893171788311698744422528761788271367549896240234375	-1.6714447781333126	2.5900436395029303	DAB2IP;ZFP36L2
Doxorubicin-4_mg/kg_in_Saline-Rat-Kidney-5d-up	2/300	0.0156836230250180057310682713023197720758616924285888671875	0.2123363439566956778481454648499493487179279327392578125	0.00965537655305579063658161231842314009554684162139892578125	0.1578104330806234523176811990197165869176387786865234375	-1.6713793713949516	2.5899422862851105	DAB2IP;ZFP36L2
Etidronate-1005_mg/kg_in_Water-Rat-Heart-3d-up	2/303	0.015981849804840748963119523295972612686455249786376953125	0.2123363439566956778481454648499493487179279327392578125	0.00984454830652892014242194562712029437534511089324951171875	0.1578104330806234523176811990197165869176387786865234375	-1.666666399451426	2.5826391416253642	DAB2IP;ZFP36L2
Cimetidine-100_mg/kg_in_CMC-Rat-Heart-3d-dn	1/200	0.122513559820385531384800970045034773647785186767578125	0.2123363439566956778481454648499493487179279327392578125	0.11131068856828175983597617459963657893240451812744140625	0.1951343462258219307869921976816840469837188720703125	-1.6645524112848398	2.579363339949783	DAB2IP
Tranexamic_Acid-2000_mg/kg_in_CMC-Rat-Heart-1d-up	2/341	0.0199699397698489093666562865792002412490546703338623046875	0.2123363439566956778481454648499493487179279327392578125	0.01239196310657230022667096847044376772828400135040283203125	0.164149954043587287255689943776815198361873626708984375	-1.6605020779967152	2.573087009371581	DAB2IP;ZFP36L2
Cholecalciferol-8_mg/kg_in_CMC-Rat-Kidney-3d-up	2/324	0.018138029375133431220223911850553122349083423614501953125	0.2123363439566956778481454648499493487179279327392578125	0.01121779631878373241493651590872104861773550510406494140625	0.1578104330806234523176811990197165869176387786865234375	-1.6591020449068246	2.570917540869239	DAB2IP;ZFP36L2
Fenofibrate-215_mg/kg_in_Corn_Oil-Rat-Skeletal_muscle-3d-up	2/301	0.015782757159506714816910033505337196402251720428466796875	0.2123363439566956778481454648499493487179279327392578125	0.00971823852794457578030407063351958640851080417633056640625	0.1578104330806234523176811990197165869176387786865234375	-1.6576825822471384	2.5687179646215936	DAB2IP;ZFP36L2
Valproic_Acid-850_mg/kg_in_Water-Rat-Kidney-3d-dn	2/244	0.01058149826437722318406287058678572066128253936767578125	0.2123363439566956778481454648499493487179279327392578125	0.006449428461276809389224329294165727333165705204010009765625	0.1578104330806234523176811990197165869176387786865234375	-1.6575620926015353	2.5685312558267217	DAB2IP;ZFP36L2
Cholecalciferol-8_mg/kg_in_CMC-Rat-Kidney-1d-up	2/305	0.0161820393463665938849072034599885228089988231658935546875	0.2123363439566956778481454648499493487179279327392578125	0.00997163862419321415930806296046284842304885387420654296875	0.1578104330806234523176811990197165869176387786865234375	-1.6564892989348987	2.5668688722115873	DAB2IP;ZFP36L2
Tenidap-75_mg/kg_in_Corn_Oil-Rat-Kidney-0.25d-up	2/337	0.0195320431491008694724342831250396557152271270751953125	0.2123363439566956778481454648499493487179279327392578125	0.01211068341647932554427935514240743941627442836761474609375	0.162859050418809381266527225307072512805461883544921875	-1.6563398648548187	2.566637311591877	DAB2IP;ZFP36L2
Beta-Naphthoflavone-80_mg/kg_in_CMC-Rat-Liver-28d-up	2/259	0.0118600591814781407273837743332478567026555538177490234375	0.2123363439566956778481454648499493487179279327392578125	0.007247239216360568288266552627874261816032230854034423828125	0.1578104330806234523176811990197165869176387786865234375	-1.650522989786776	2.557623576607109	DAB2IP;ZFP36L2
Stavudine-1400_mg/kg_in_Water-Rat-Heart-3d-up	2/311	0.0167891621801035360872500490359016112051904201507568359375	0.2123363439566956778481454648499493487179279327392578125	0.010357586026748910601469333414570428431034088134765625	0.1578104330806234523176811990197165869176387786865234375	-1.649665147021905	2.5562942774128343	DAB2IP;ZFP36L2
Tacrolimus-134_mg/kg_in_CMC-Rat-Heart-5d-up	2/306	0.01628254460494804600756424406426958739757537841796875	0.2123363439566956778481454648499493487179279327392578125	0.01003547627301705491564831618234165944159030914306640625	0.1578104330806234523176811990197165869176387786865234375	-1.6495436675932875	2.556106034866304	DAB2IP;ZFP36L2
Idarubicin-4_mg/kg_in_Saline-Rat-Heart-28d-up	2/293	0.01499741012354294245056962608941830694675445556640625	0.2123363439566956778481454648499493487179279327392578125	0.00922081837383907643168612366935121826827526092529296875	0.1578104330806234523176811990197165869176387786865234375	-1.6494296686645662	2.55592938398073	DAB2IP;ZFP36L2
Amitriptyline-160_mg/kg_in_Water-Rat-Heart-3d-up	2/342	0.02008006846003899947827875394068541936576366424560546875	0.2123363439566956778481454648499493487179279327392578125	0.0124627630215100072830214372743284911848604679107666015625	0.164149954043587287255689943776815198361873626708984375	-1.6457743430476286	2.550265150864375	DAB2IP;ZFP36L2
Fenofibrate-100_mg/kg_in_Corn_Oil-Rat-Liver-0.25d-up	2/307	0.0163833230677752524073742534937991877086460590362548828125	0.2123363439566956778481454648499493487179279327392578125	0.01009950880219008008398251519110999652184545993804931640625	0.1578104330806234523176811990197165869176387786865234375	-1.6449399166262841	2.548972137255125	DAB2IP;ZFP36L2
Amiloride-22_mg/kg_in_CMC-Rat-Heart-1d-up	2/240	0.0102517007174339584707478678637926350347697734832763671875	0.2123363439566956778481454648499493487179279327392578125	0.0062442723630579781424199126149687799625098705291748046875	0.1578104330806234523176811990197165869176387786865234375	-1.6413113938991897	2.5433494374608796	DAB2IP;ZFP36L2
Allyl_Alcohol-25_mg/kg_in_Saline-Rat-Bone_marrow-3d-dn	1/226	0.1373798913765466311875940164100029505789279937744140625	0.2123363439566956778481454648499493487179279327392578125	0.12507489166069518660151516087353229522705078125	0.1951343462258219307869921976816840469837188720703125	-1.640308352054151	2.5417951401338694	ZFP36L2
Aceclofenac-1_mg/kg_in_Corn_Oil-Rat-Kidney-1d-dn	2/252	0.011255219908505260939524106333919917233288288116455078125	0.2123363439566956778481454648499493487179279327392578125	0.006869341864922559083572739524470307515002787113189697265625	0.1578104330806234523176811990197165869176387786865234375	-1.6395487741820394	2.5406181106189805	DAB2IP;ZFP36L2
Trihexyphenidyl-588_mg/kg_in_CMC-Rat-Heart-5d-up	2/265	0.01238978646544745820801125546495313756167888641357421875	0.2123363439566956778481454648499493487179279327392578125	0.007578908114574082512115982268596781068481504917144775390625	0.1578104330806234523176811990197165869176387786865234375	-1.639428405027838	2.5404315885356246	DAB2IP;ZFP36L2
Carboplatin-14_mg/kg_in_Saline-Rat-Bone_marrow-3d-dn	1/224	0.136244635240502620643354703133809380233287811279296875	0.2123363439566956778481454648499493487179279327392578125	0.12402118828420738427809055792749859392642974853515625	0.1951343462258219307869921976816840469837188720703125	-1.6392184141902089	2.5401061901494675	ZFP36L2
Tranexamic_Acid-2000_mg/kg_in_CMC-Rat-Heart-5d-up	2/298	0.01548618083777158170588617025487110367976129055023193359375	0.2123363439566956778481454648499493487179279327392578125	0.00953023885525878904079188913556208717636764049530029296875	0.1578104330806234523176811990197165869176387786865234375	-1.6377493737395519	2.5378297889633954	DAB2IP;ZFP36L2
Hydrocortisone-56_mg/kg_in_Corn_Oil-Rat-Kidney-5d-up	2/292	0.0149004875346202825259211977027007378637790679931640625	0.2123363439566956778481454648499493487179279327392578125	0.009159521886663211931445260916007100604474544525146484375	0.1578104330806234523176811990197165869176387786865234375	-1.6348732663148458	2.5333730196825064	DAB2IP;ZFP36L2
Pyridine-223_mg/kg_in_Water-Rat-Kidney-3d-dn	1/219	0.1334004584297552309379852886195294559001922607421875	0.2123363439566956778481454648499493487179279327392578125	0.121383229295570493899703023998881690204143524169921875	0.1951343462258219307869921976816840469837188720703125	-1.6340378022419326	2.532078398145264	ZFP36L2
Carvedilol-2000_mg/kg_in_Corn_Oil-Rat-Heart-5d-up	2/301	0.015782757159506714816910033505337196402251720428466796875	0.2123363439566956778481454648499493487179279327392578125	0.00971823852794457578030407063351958640851080417633056640625	0.1578104330806234523176811990197165869176387786865234375	-1.6334718417255512	2.5312013949353225	DAB2IP;ZFP36L2
Ergocalciferol-15_mg/kg_in_CMC-Rat-Kidney-3d-up	2/296	0.0152898423695797085197778386600475641898810863494873046875	0.2123363439566956778481454648499493487179279327392578125	0.00940588339260267809749382905692982603795826435089111328125	0.1578104330806234523176811990197165869176387786865234375	-1.629506391498663	2.5250565977680552	DAB2IP;ZFP36L2
Minoxidil-83_mg/kg_in_CMC-Rat-Heart-5d-up	2/312	0.0168913015791177407998180370896079693920910358428955078125	0.2123363439566956778481454648499493487179279327392578125	0.01042259168569193393538707681500454782508313655853271484375	0.1578104330806234523176811990197165869176387786865234375	-1.6272870973486095	2.521617615653461	DAB2IP;ZFP36L2
Trihexyphenidyl-588_mg/kg_in_CMC-Rat-Heart-1d-up	2/281	0.013852761726710564882392162644464406184852123260498046875	0.2123363439566956778481454648499493487179279327392578125	0.00849821964882735425561577358166687190532684326171875	0.1578104330806234523176811990197165869176387786865234375	-1.627105599007516	2.5213363687764603	DAB2IP;ZFP36L2
Isotretinoin-125_mg/kg_in_Corn_Oil-Rat-Liver-0.25d-up	2/298	0.01548618083777158170588617025487110367976129055023193359375	0.2123363439566956778481454648499493487179279327392578125	0.00953023885525878904079188913556208717636764049530029296875	0.1578104330806234523176811990197165869176387786865234375	-1.625280521278368	2.5185082580151477	DAB2IP;ZFP36L2
Naproxen-134_mg/kg_in_Corn_Oil-Rat-Kidney-3d-up	2/278	0.0135729163025219319582692634185150382108986377716064453125	0.2123363439566956778481454648499493487179279327392578125	0.008321996753853165562642146824146038852632045745849609375	0.1578104330806234523176811990197165869176387786865234375	-1.6241061528148932	2.5166884757471073	DAB2IP;ZFP36L2
Clonidine-6_mg/kg_in_Water-Rat-Heart-1d-up	2/295	0.0151920878838855931414197897311169072054326534271240234375	0.2123363439566956778481454648499493487179279327392578125	0.0093439992116493460205806087515156832523643970489501953125	0.1578104330806234523176811990197165869176387786865234375	-1.6231208655885652	2.515161690688444	DAB2IP;ZFP36L2
Ethylene_Glycol-3525_mg/kg_in_Water-Rat-Kidney-1d-dn	1/229	0.1390801933327140138541011538109160028398036956787109375	0.2123363439566956778481454648499493487179279327392578125	0.1266538618412765548892906508626765571534633636474609375	0.1951343462258219307869921976816840469837188720703125	-1.6217663623153458	2.513062774449401	ZFP36L2
Thioguanine-24_mg/kg_in_Corn_Oil-Rat-Spleen-1d-up	2/287	0.01442005122849355537584248310167822637595236301422119140625	0.2123363439566956778481454648499493487179279327392578125	0.0088559821618218841077219138924192520789802074432373046875	0.1578104330806234523176811990197165869176387786865234375	-1.6216270520216571	2.5128469014844033	DAB2IP;ZFP36L2
Clemastine-2500_mg/kg_in_CMC-Rat-Heart-3d-up	2/286	0.01432480170423666709922372319852001965045928955078125	0.2123363439566956778481454648499493487179279327392578125	0.00879586335252712132881658391170276445336639881134033203125	0.1578104330806234523176811990197165869176387786865234375	-1.620646937282027	2.5113281316269886	DAB2IP;ZFP36L2
Leflunomide-30_mg/kg_in_Corn_Oil-Rat-Spleen-0.25d-up	2/296	0.0152898423695797085197778386600475641898810863494873046875	0.2123363439566956778481454648499493487179279327392578125	0.00940588339260267809749382905692982603795826435089111328125	0.1578104330806234523176811990197165869176387786865234375	-1.6150561230782614	2.5026646968802675	DAB2IP;ZFP36L2
Mitomycin_C-1.7_mg/kg_in_Saline-Rat-Spleen-5d-up	2/301	0.015782757159506714816910033505337196402251720428466796875	0.2123363439566956778481454648499493487179279327392578125	0.00971823852794457578030407063351958640851080417633056640625	0.1578104330806234523176811990197165869176387786865234375	-1.6148308923622383	2.502315683026452	DAB2IP;ZFP36L2
Lamotrigine-26_mg/kg_in_CMC-Rat-Heart-5d-up	2/290	0.01470747665197916047297166386442768271081149578094482421875	0.2123363439566956778481454648499493487179279327392578125	0.00903751720025582939987973674078602925874292850494384765625	0.1578104330806234523176811990197165869176387786865234375	-1.6138434274742772	2.5007855234987453	DAB2IP;ZFP36L2
Minoxidil-83_mg/kg_in_CMC-Rat-Heart-3d-up	2/300	0.0156836230250180057310682713023197720758616924285888671875	0.2123363439566956778481454648499493487179279327392578125	0.00965537655305579063658161231842314009554684162139892578125	0.1578104330806234523176811990197165869176387786865234375	-1.6131466316907197	2.49970578008703	DAB2IP;ZFP36L2
