Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Z-score	Combined Score	Genes
A-Vietnam-1203_CIP048_RG3-2004(H5N1)mutPB2-627E_0Hour_GSE43203	1/300	0.17842882695620054800400566819007508456707000732421875	0.200732430325725630382294184528291225433349609375	0.157480059775648439934769839965156279504299163818359375	0.17716506724760450186550997386802919209003448486328125	-1.6104482534154727	2.5860295422191277	NAT8L
Dhori Virus_48Hour_GSE17400	1/300	0.17842882695620054800400566819007508456707000732421875	0.200732430325725630382294184528291225433349609375	0.157480059775648439934769839965156279504299163818359375	0.17716506724760450186550997386802919209003448486328125	-1.5903443831325144	2.5537471001385383	RPL17
icSARS CoV_54Hour_GSE33267	1/300	0.17842882695620054800400566819007508456707000732421875	0.200732430325725630382294184528291225433349609375	0.157480059775648439934769839965156279504299163818359375	0.17716506724760450186550997386802919209003448486328125	-1.5858991460572442	2.5466090164562862	DAB2IP
cSARS Bat SRBD_30Hour_GSE37827	1/300	0.17842882695620054800400566819007508456707000732421875	0.200732430325725630382294184528291225433349609375	0.157480059775648439934769839965156279504299163818359375	0.17716506724760450186550997386802919209003448486328125	-1.572211044455612	2.5246289031284315	NAT8L
SARS-CoV_72Hour_GSE47961	1/300	0.17842882695620054800400566819007508456707000732421875	0.200732430325725630382294184528291225433349609375	0.157480059775648439934769839965156279504299163818359375	0.17716506724760450186550997386802919209003448486328125	-1.5698266921644675	2.520800152064322	FBXO41
icSARS CoV_72Hour_GSE33267	1/300	0.17842882695620054800400566819007508456707000732421875	0.200732430325725630382294184528291225433349609375	0.157480059775648439934769839965156279504299163818359375	0.17716506724760450186550997386802919209003448486328125	-1.5626497515420412	2.5092755467670176	DAB2IP
icSARA deltaORF6_3Hour_GSE33267	1/300	0.17842882695620054800400566819007508456707000732421875	0.200732430325725630382294184528291225433349609375	0.157480059775648439934769839965156279504299163818359375	0.17716506724760450186550997386802919209003448486328125	-1.557862728234995	2.5015886287520743	PANX2
SARS-BatSRBD_96Hour_GSE47960	1/300	0.17842882695620054800400566819007508456707000732421875	0.200732430325725630382294184528291225433349609375	0.157480059775648439934769839965156279504299163818359375	0.17716506724760450186550997386802919209003448486328125	-1.5234474897109995	2.446325242712306	FBXO41
SARS-dORF6_60Hour_GSE47962	1/300	0.17842882695620054800400566819007508456707000732421875	0.200732430325725630382294184528291225433349609375	0.157480059775648439934769839965156279504299163818359375	0.17716506724760450186550997386802919209003448486328125	-1.51782185598302	2.4372916988009106	DDX11
SARS-CoV_0Hour_GSE47962	1/300	0.17842882695620054800400566819007508456707000732421875	0.200732430325725630382294184528291225433349609375	0.157480059775648439934769839965156279504299163818359375	0.17716506724760450186550997386802919209003448486328125	-1.5070979800665651	2.420071487056615	DDX11
A-CA-04-2009(H1N1)_6Hour_GSE47960	1/300	0.17842882695620054800400566819007508456707000732421875	0.200732430325725630382294184528291225433349609375	0.157480059775648439934769839965156279504299163818359375	0.17716506724760450186550997386802919209003448486328125	-1.494692977328909	2.4001517513663484	ZFP36L2
SARS-CoV MA15_Day7-PFU-10^3_GSE33266	1/300	0.17842882695620054800400566819007508456707000732421875	0.200732430325725630382294184528291225433349609375	0.157480059775648439934769839965156279504299163818359375	0.17716506724760450186550997386802919209003448486328125	-1.4595683693879755	2.3437492723661837	DDX11
icSARS CoV_7Hour_GSE33267	1/300	0.17842882695620054800400566819007508456707000732421875	0.200732430325725630382294184528291225433349609375	0.157480059775648439934769839965156279504299163818359375	0.17716506724760450186550997386802919209003448486328125	-1.4299320635369792	2.296159812543195	PANX2
SARS-CoV_48Hour_GSE17400	1/300	0.17842882695620054800400566819007508456707000732421875	0.200732430325725630382294184528291225433349609375	0.157480059775648439934769839965156279504299163818359375	0.17716506724760450186550997386802919209003448486328125	-1.4285741791222881	2.2939793455807433	FAM222A
SARS-BatSRBD_60Hour_GSE47960	1/300	0.17842882695620054800400566819007508456707000732421875	0.200732430325725630382294184528291225433349609375	0.157480059775648439934769839965156279504299163818359375	0.17716506724760450186550997386802919209003448486328125	-1.4239459107783725	2.2865473534994707	DDX11
SARS-dORF6_24Hour_GSE47960	1/300	0.17842882695620054800400566819007508456707000732421875	0.200732430325725630382294184528291225433349609375	0.157480059775648439934769839965156279504299163818359375	0.17716506724760450186550997386802919209003448486328125	-1.3998895095541537	2.247918006599706	DAB2IP
icSARA deltaORF6_72Hour_GSE33267	1/300	0.17842882695620054800400566819007508456707000732421875	0.200732430325725630382294184528291225433349609375	0.157480059775648439934769839965156279504299163818359375	0.17716506724760450186550997386802919209003448486328125	-1.39389817869734	2.2382972326567554	DAB2IP
SARS-BatSRBD_48Hour_GSE47960	1/300	0.17842882695620054800400566819007508456707000732421875	0.200732430325725630382294184528291225433349609375	0.157480059775648439934769839965156279504299163818359375	0.17716506724760450186550997386802919209003448486328125	-1.3780762550773327	2.2128906653800375	RPL17
SARS-BatSRBD_84Hour_GSE47960	2/300	0.17842882695620054800400566819007508456707000732421875	0.200732430325725630382294184528291225433349609375	0.157480059775648439934769839965156279504299163818359375	0.17716506724760450186550997386802919209003448486328125	-1.3649805133260968	2.1918617531041265	FAM222A;DDX11
SARS-ddORF6_48Hour_GSE47961	1/300	0.17842882695620054800400566819007508456707000732421875	0.200732430325725630382294184528291225433349609375	0.157480059775648439934769839965156279504299163818359375	0.17716506724760450186550997386802919209003448486328125	-1.3492486926896718	2.1665998716171515	RPL17
A-VN-1203-2004(H5N1)_Day1-10^4pfu_GSE33263	1/300	0.17842882695620054800400566819007508456707000732421875	0.200732430325725630382294184528291225433349609375	0.157480059775648439934769839965156279504299163818359375	0.17716506724760450186550997386802919209003448486328125	-1.3189574086169094	2.117958659260416	FBXO41
SARS-CoV_60Hour_GSE47962	1/300	0.17842882695620054800400566819007508456707000732421875	0.200732430325725630382294184528291225433349609375	0.157480059775648439934769839965156279504299163818359375	0.17716506724760450186550997386802919209003448486328125	-1.316382001116375	2.1138231150940574	DDX11
A-Vietnam-1203_CIP048_RG4-2004(H5N1)NS1trunc_24Hour_GSE43204	1/300	0.17842882695620054800400566819007508456707000732421875	0.200732430325725630382294184528291225433349609375	0.157480059775648439934769839965156279504299163818359375	0.17716506724760450186550997386802919209003448486328125	-1.3047487803666227	2.0951426933753132	FAM222A
A-CA-04-2009(H1N1)_48Hour_GSE47960	1/300	0.17842882695620054800400566819007508456707000732421875	0.200732430325725630382294184528291225433349609375	0.157480059775648439934769839965156279504299163818359375	0.17716506724760450186550997386802919209003448486328125	-1.3005129059348264	2.08834080055167	DAB2IP
SARS-dORF6_48Hour_GSE47960	1/300	0.17842882695620054800400566819007508456707000732421875	0.200732430325725630382294184528291225433349609375	0.157480059775648439934769839965156279504299163818359375	0.17716506724760450186550997386802919209003448486328125	-1.2891684665442495	2.070124098871422	RPL17
HHV8_72Hour-BEC_GSE16354	1/300	0.17842882695620054800400566819007508456707000732421875	0.200732430325725630382294184528291225433349609375	0.157480059775648439934769839965156279504299163818359375	0.17716506724760450186550997386802919209003448486328125	-1.2835262078077652	2.061063858813135	PANX2
HCoV-EMC2012_7Hour_GSE45042	1/300	0.17842882695620054800400566819007508456707000732421875	0.200732430325725630382294184528291225433349609375	0.157480059775648439934769839965156279504299163818359375	0.17716506724760450186550997386802919209003448486328125	-1.276129739070957	2.0491867391224403	ZFP36L2
SARS-BatSRBD_72Hour_GSE47961	1/300	0.17842882695620054800400566819007508456707000732421875	0.200732430325725630382294184528291225433349609375	0.157480059775648439934769839965156279504299163818359375	0.17716506724760450186550997386802919209003448486328125	-1.2689047511286888	2.0375849802821566	ZFP36L2
SARS-BatSRBD_Day4_GSE50000	1/300	0.17842882695620054800400566819007508456707000732421875	0.200732430325725630382294184528291225433349609375	0.157480059775648439934769839965156279504299163818359375	0.17716506724760450186550997386802919209003448486328125	-1.261060873477755	2.0249894192091156	SLC13A5
SARS-dORF6_96Hour_GSE47960	1/300	0.17842882695620054800400566819007508456707000732421875	0.200732430325725630382294184528291225433349609375	0.157480059775648439934769839965156279504299163818359375	0.17716506724760450186550997386802919209003448486328125	-1.2241941825084381	1.9657895338552576	FBXO41
A-Vietnam-1203_CIP048_RG3-2004(H5N1)PB1-F2del_2day-MOI-10^4_GSE44441	1/300	0.17842882695620054800400566819007508456707000732421875	0.200732430325725630382294184528291225433349609375	0.157480059775648439934769839965156279504299163818359375	0.17716506724760450186550997386802919209003448486328125	-1.208974602585338	1.9413501995159952	SLC13A5
SARS-CoV MA15_Day7-PFU-10^4_GSE33266	1/300	0.17842882695620054800400566819007508456707000732421875	0.200732430325725630382294184528291225433349609375	0.157480059775648439934769839965156279504299163818359375	0.17716506724760450186550997386802919209003448486328125	-1.2071615605724784	1.9384388484703492	SLC13A5
A-Vietnam-1203-2004(H5N1)_24Hour_GSE43204	1/300	0.17842882695620054800400566819007508456707000732421875	0.200732430325725630382294184528291225433349609375	0.157480059775648439934769839965156279504299163818359375	0.17716506724760450186550997386802919209003448486328125	-1.2050342280576483	1.9350228152523887	RPL17
A-Vietnam-1203_CIP048_RG4-2004(H5N1)NS1trunc124_4day-MOI-10^3_GSE44445	1/300	0.17842882695620054800400566819007508456707000732421875	0.200732430325725630382294184528291225433349609375	0.157480059775648439934769839965156279504299163818359375	0.17716506724760450186550997386802919209003448486328125	-1.1558153524584873	1.8559880085988392	ZFP36L2
SARS-CoV_96Hour_GSE47962	1/300	0.17842882695620054800400566819007508456707000732421875	0.200732430325725630382294184528291225433349609375	0.157480059775648439934769839965156279504299163818359375	0.17716506724760450186550997386802919209003448486328125	-1.1533133306898962	1.8519703059529269	DDX11
A-VN-1203-2004(H5N1)_Day1-10^2pfu_GSE33263	1/300	0.17842882695620054800400566819007508456707000732421875	0.200732430325725630382294184528291225433349609375	0.157480059775648439934769839965156279504299163818359375	0.17716506724760450186550997386802919209003448486328125	-1.0474415867701576	1.6819633175991888	DDX11
A-VN-1203-2004(H5N1)_Day1-10^3pfu_GSE33263	1/300	0.17842882695620054800400566819007508456707000732421875	0.200732430325725630382294184528291225433349609375	0.157480059775648439934769839965156279504299163818359375	0.17716506724760450186550997386802919209003448486328125	-1.0191556589293835	1.6365422710860915	DDX11
SARS-BatSRBD_Day1_GSE50000	1/300	0.17842882695620054800400566819007508456707000732421875	0.200732430325725630382294184528291225433349609375	0.157480059775648439934769839965156279504299163818359375	0.17716506724760450186550997386802919209003448486328125	-0.9764990663750817	1.5680450633789338	DAB2IP
SARS-BatSRBD_60Hour_GSE47962	1/300	1.0000000000034219294064996574888937175273895263671875	1	1.0000000001354774070705389021895825862884521484375	1	-1.224472483438421	-0	DDX11
icSARS CoV_72Hour_GSE37827	1/300	1.0000000000034219294064996574888937175273895263671875	1	1.0000000001354774070705389021895825862884521484375	1	-1.1695932854105655	-0	DAB2IP
A-CA-04-2009(H1N1)_12Hour_GSE47961	1/300	1.0000000000034219294064996574888937175273895263671875	1	1.0000000001354774070705389021895825862884521484375	1	-1.2993433259679266	-0	ZFP36L2
icSARS CoV_60Hour_GSE33267	1/300	1.0000000000034219294064996574888937175273895263671875	1	1.0000000001354774070705389021895825862884521484375	1	-1.2117388906855313	-0	DAB2IP
cSARS Bat SRBD_60Hour_GSE37827	1/300	1.0000000000034219294064996574888937175273895263671875	1	1.0000000001354774070705389021895825862884521484375	1	-1.2640295429602026	-0	FBXO41
SARS-CoV MA15_Day4-TNFRsf1b KO_GSE40824	1/300	1.0000000000034219294064996574888937175273895263671875	1	1.0000000001354774070705389021895825862884521484375	1	-1.194324753505512	-0	DDX11
