Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Z-score	Combined Score	Genes
MP0002086_abnormal_extraembryonic_tissu_	2/550	0.048188151322128010278778020847312291152775287628173828125	0.251649234682224054449051209303434006869792938232421875	0.0248199334909329182019543935666661127470433712005615234375	0.1296152082304274644197761290342896245419979095458984375	-1.431225295416695	1.974688857831505	DDX11;ZFP36L2
MP0002184_abnormal_innervation_	1/161	0.09977014475273753013606636841359431855380535125732421875	0.33494262881276171128774876706302165985107421875	0.07482652001135629837857976554005290381610393524169921875	0.1334361044694896969442510226144804619252681732177734375	-1.6746218177968375	1.8316946778018595	PRRXL1
MP0003077_abnormal_cell_cycle_	1/180	0.110917381936159242794559531830600462853908538818359375	0.34754113006663234219928426682599820196628570556640625	0.08330038133552324086661400315279024653136730194091796875	0.1334361044694896969442510226144804619252681732177734375	-1.6378852509028505	1.7310354885068453	DDX11
MP0009931_abnormal_skin_appearance_	1/385	0.2233508705007209715898142121659475378692150115966796875	0.437395454730578558955045309630804695188999176025390625	0.170843200992652433090057684239582158625125885009765625	0.3345679352772776837809942662715911865234375	-1.4734373631200113	1.2184112325953425	ZFP36L2
MP0003984_embryonic_growth_retardation_	1/376	0.2187040956148956494242696635410538874566555023193359375	0.437395454730578558955045309630804695188999176025390625	0.167146015350432275425873740459792315959930419921875	0.3345679352772776837809942662715911865234375	-1.4207279065912812	1.1748248572894993	DDX11
MP0002088_abnormal_embryonic_growth/wei_	1/385	0.2233508705007209715898142121659475378692150115966796875	0.437395454730578558955045309630804695188999176025390625	0.170843200992652433090057684239582158625125885009765625	0.3345679352772776837809942662715911865234375	-1.4068329632242715	1.163334884591378	DDX11
MP0002128_abnormal_blood_circulation_	1/449	0.2556660531114050005641047391691245138645172119140625	0.4613274656489541047932334549841471016407012939453125	0.1967573557659626215521342373904190026223659515380859375	0.35567605499456977913297350823995657265186309814453125	-1.318606516008801	1.0201361737706744	ZFP36L2
MP0005380_embryogenesis_phenotype_	1/468	0.265017905798335340339377808049903251230716705322265625	0.4613274656489541047932334549841471016407012939453125	0.2043245422309230840962612774092121981084346771240234375	0.35567605499456977913297350823995657265186309814453125	-1.3093322408242498	1.0129611572009845	DDX11
MP0002135_abnormal_kidney_morphology_	1/591	0.32298305198523558079415352040086872875690460205078125	0.489683982042131316081423619834822602570056915283203125	0.251944111746811250096556022981530986726284027099609375	0.360748667829890401481662820515339262783527374267578125	-1.4185113142343622	1.012810029135398	ZFP36L2
MP0003699_abnormal_female_reproductive_	1/517	0.288637628245833000040221349991043098270893096923828125	0.48156658280375153058372461600811220705509185791015625	0.2235770112029914769014027342564077116549015045166015625	0.360748667829890401481662820515339262783527374267578125	-1.3795084319516788	1.0080216757904144	ZFP36L2
MP0001672_abnormal_embryogenesis/_devel_	1/468	0.265017905798335340339377808049903251230716705322265625	0.4613274656489541047932334549841471016407012939453125	0.2043245422309230840962612774092121981084346771240234375	0.35567605499456977913297350823995657265186309814453125	-1.2947081009398371	1.0016472330505655	DDX11
MP0002882_abnormal_neuron_morphology_	2/1006	0.1367124121548377591039979961351491510868072509765625	0.40159271070483593124578192146145738661289215087890625	0.07569099306614336664100761709050857461988925933837890625	0.1334361044694896969442510226144804619252681732177734375	-1.0688343902033675	0.9751156362317546	PRRXL1;BRSK1
MP0010770_preweaning_lethality_	2/1115	0.1614670979883483514782938073039986193180084228515625	0.4216085336362429547563124287989921867847442626953125	0.09094680286217789177971582148529705591499805450439453125	0.1334361044694896969442510226144804619252681732177734375	-1.1229544926771051	0.9698711362407852	PRRXL1;ZFP36L2
MP0002082_postnatal_lethality_	2/1114	0.1612357126988971656178506464129895903170108795166015625	0.4216085336362429547563124287989921867847442626953125	0.09080219776483917926146460786185343749821186065673828125	0.1334361044694896969442510226144804619252681732177734375	-1.121258674307553	0.96840649515367	PRRXL1;ZFP36L2
MP0000598_abnormal_liver_morphology_	1/585	0.32025639050807352958827323163859546184539794921875	0.489683982042131316081423619834822602570056915283203125	0.24967544408154862534132689688703976571559906005859375	0.360748667829890401481662820515339262783527374267578125	-1.3309919399126415	0.9503216307932691	ZFP36L2
MP0010769_abnormal_survival_	2/1229	0.1882812796779813890868382486587506718933582305908203125	0.437395454730578558955045309630804695188999176025390625	0.10795989569146528797016770795380580238997936248779296875	0.1334361044694896969442510226144804619252681732177734375	-1.0677547283445328	0.8829451371566744	PRRXL1;ZFP36L2
MP0010768_mortality/aging_	2/1255	0.1945041672440218916140253213598043657839298248291015625	0.437395454730578558955045309630804695188999176025390625	0.11198059693784072343714086628096993081271648406982421875	0.1334361044694896969442510226144804619252681732177734375	-1.0469970742526071	0.8657802684347519	PRRXL1;ZFP36L2
MP0000313_abnormal_cell_death_	1/535	0.297136827687421167798476062671397812664508819580078125	0.48156658280375153058372461600811220705509185791015625	0.2305550036932239865716809390505659393966197967529296875	0.360748667829890401481662820515339262783527374267578125	-1.1487271514850752	0.83938730742495	DAB2IP
MP0000689_abnormal_spleen_morphology_	1/669	0.35752299900484219019602960543124936521053314208984375	0.512885867745866530498233260004781186580657958984375	0.28094073572236843983063181440229527652263641357421875	0.360748667829890401481662820515339262783527374267578125	-1.2133885056270735	0.810181857471562	ZFP36L2
MP0002752_abnormal_somatic_nervous_	1/675	0.360111353949225387882648874438018538057804107666015625	0.512885867745866530498233260004781186580657958984375	0.28313343366147936119858741221833042800426483154296875	0.360748667829890401481662820515339262783527374267578125	-1.0521614150269905	0.7025302165244561	PRRXL1
MP0003956_abnormal_body_size_	2/2128	0.409774077550396409463928648619912564754486083984375	0.5502680469962466514033394560101442039012908935546875	0.268642624979705646470762303579249419271945953369140625	0.360748667829890401481662820515339262783527374267578125	-1.0570811294098479	0.6314471603288175	PRRXL1;ZFP36L2
MP0002085_abnormal_embryonic_tissue_	1/765	0.3977994558904949240485393602284602820873260498046875	0.5498992478486253165925745634012855589389801025390625	0.315387084592722521936281054877326823770999908447265625	0.360748667829890401481662820515339262783527374267578125	-0.9975529597282035	0.596556823745208	PRRXL1
MP0003861_abnormal_nervous_system_	1/855	0.4334291823329803339248655902338214218616485595703125	0.56586587693472434335006937544676475226879119873046875	0.34646920662016633674085142047260887920856475830078125	0.4523347975318838809499766284716315567493438720703125	-0.9758828930391751	0.5556659582244693	BRSK1
MP0002083_premature_death_	1/968	0.4754082577246558916073126965784467756748199462890625	0.581086276118131461743132604169659316539764404296875	0.383885100139282953168873291360796429216861724853515625	0.4700052205792342174817122213426046073436737060546875	-0.8855552155928942	0.48072899510659356	PRRXL1
MP0002081_perinatal_lethality_	1/981	0.4800489314250582228993380340398289263248443603515625	0.581086276118131461743132604169659316539764404296875	0.38807721994883215277383214925066567957401275634765625	0.4700052205792342174817122213426046073436737060546875	-0.8396540862318821	0.4558112899161797	BRSK1
MP0002398_abnormal_bone_marrow_	1/987	0.48217797380015159358634946329402737319469451904296875	0.581086276118131461743132604169659316539764404296875	0.390004331970002893203997018645168282091617584228515625	0.4700052205792342174817122213426046073436737060546875	-0.8302937835450153	0.45072999309208683	ZFP36L2
MP0002161_abnormal_fertility/fecundity_	1/1088	0.516830464614935092271252869977615773677825927734375	0.6072757959225487667254128609783947467803955078125	0.421722086795601025510649151328834705054759979248046875	0.49552345198483116472942811014945618808269500732421875	-0.8960704032748849	0.4469350351572131	ZFP36L2
MP0002066_abnormal_motor_capabilities/c_	1/1482	0.63255065007979427438300490393885411322116851806640625	0.660664012305562931004487836617045104503631591796875	0.5330958456486649676975275724544189870357513427734375	0.55678899434416118108259752261801622807979583740234375	-0.9758510727589669	0.40449990176669437	BRSK1
MP0002152_abnormal_brain_morphology_	1/1188	0.54901960868080401656499134332989342510700225830078125	0.6293639416584826395961727030226029455661773681640625	0.451812088893239593989648028582450933754444122314453125	0.51793093117029898042602553687174804508686065673828125	-0.8219324281181015	0.38059218284483237	BRSK1
MP0000716_abnormal_immune_system_	1/1255	0.56946606270356781021035885714809410274028778076171875	0.63725964159684966858776533626951277256011962890625	0.47126173668942339389786866377107799053192138671875	0.5273643243905452582254156368435360491275787353515625	-0.706541634523325	0.31835219137605586	ZFP36L2
MP0002429_abnormal_blood_cell_	1/1630	0.6689613259067657136114348759292624890804290771484375	0.68162118592796316907111986438394524157047271728515625	0.5701919140441884525927207505446858704090118408203125	0.58258739043645346722399835925898514688014984130859375	-0.6461587116566406	0.24766050016339802	ZFP36L2
MP0002080_prenatal_lethality_	1/1685	0.68162118592796316907111986438394524157047271728515625	0.68162118592796316907111986438394524157047271728515625	0.58336051699763957767430611056624911725521087646484375	0.58336051699763957767430611056624911725521087646484375	-0.49420043544944237	0.18941774647064782	DDX11
MP0002169_no_abnormal_phenotype_	1/1370	0.602577397971812533938873457373119890689849853515625	0.64514146074394329577472717573982663452625274658203125	0.50335593593077987417672147785197012126445770263671875	0.53912750848026635974719056321191601455211639404296875	-0.41866122178205745	0.18349321294061632	BRSK1
MP0002873_normal_phenotype_	1/1375	0.6039622185687980593371548820869065821170806884765625	0.64514146074394329577472717573982663452625274658203125	0.504715114321951485720774144283495843410491943359375	0.53912750848026635974719056321191601455211639404296875	-0.41322285389425467	0.18110965424215753	BRSK1
MP0000001_mammalian_phenotype_	4/3773	0.218564385612955935922485650735325179994106292724609375	0.437395454730578558955045309630804695188999176025390625	0.059620387103389009542109278072530287317931652069091796875	0.1334361044694896969442510226144804619252681732177734375	-0.05580980186901027	0.04615010531708915	PRRXL1;BRSK1;DDX11;ZFP36L2
