Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Z-score	Combined Score	Genes
MP0004924_abnormal_behavior_	2/2336	0.4590315586305730999328034158679656684398651123046875	0.68706859096054273550180369056761264801025390625	0.31366376762588654703023394176852889358997344970703125	0.492900206269250296120532084387377835810184478759765625	-0.9455594542707706	0.3548884622070084	PRRXL1;BRSK1
MP0010769_abnormal_survival_	4/3156	0.136004154637075103106980122902314178645610809326171875	0.6296317051262716457671331227174960076808929443359375	0.03209932116655965506080150362322456203401088714599609375	0.23539502188810412786068582136067561805248260498046875	-0.7350097980167644	0.34003039855947265	PRRXL1;BRSK1;DDX11;ZFP36L2
MP0004196_abnormal_prenatal_growth/weig_	1/786	0.406293283082493628111109273959300480782985687255859375	0.68706859096054273550180369056761264801025390625	0.325034279691831684555580750384251587092876434326171875	0.492900206269250296120532084387377835810184478759765625	-0.7939142229803002	0.29797279953701195	DDX11
MP0002089_abnormal_postnatal_growth/wei_	2/2459	0.48726613328557533133533752334187738597393035888671875	0.68706859096054273550180369056761264801025390625	0.33848126548056900464445106990751810371875762939453125	0.49643918937150122161483523086644709110260009765625	-0.7479121504201429	0.28070724874010305	PRRXL1;ZFP36L2
MP0001544_abnormal_cardiovascular_syste_	1/1130	0.530599781390422631233150241314433515071868896484375	0.68706859096054273550180369056761264801025390625	0.437364937686942789607513759619905613362789154052734375	0.58332175491024329527789404892246238887310028076171875	-0.636355677846035	0.23883774511212025	ZFP36L2
MP0003632_abnormal_nervous_system_	2/1867	0.345901827993046750986394499705056659877300262451171875	0.6341533513205857008898647109162993729114532470703125	0.22137467149649470155026165230083279311656951904296875	0.405853564410240286175479695884860120713710784912109375	-0.4493927010753601	0.20468241054655154	PRRXL1;BRSK1
MP0001919_abnormal_reproductive_system_	1/1240	0.56496430038633926873359314413391984999179840087890625	0.68706859096054273550180369056761264801025390625	0.469936408730673382816434013875550590455532073974609375	0.58332175491024329527789404892246238887310028076171875	-0.47777879938975615	0.17932048865325673	ZFP36L2
MP0000685_abnormal_immune_system_	1/1575	0.655838200462336207152702627354301512241363525390625	0.68706859096054273550180369056761264801025390625	0.5599560020697398332600869252928532660007476806640625	0.58662057359687036495188294793479144573211669921875	-0.07936676425388153	0.029788025268203244	ZFP36L2
MP0002396_abnormal_hematopoietic_system_	1/1853	0.7175770786358663944071167861693538725376129150390625	0.7175770786358663944071167861693538725376129150390625	0.62497949259998486493117297868593595921993255615234375	0.62497949259998486493117297868593595921993255615234375	-0.06664744308450832	0.022118614205259065	ZFP36L2
MP0002873_normal_phenotype_	1/1371	0.6028547191604112231999579307739622890949249267578125	0.68706859096054273550180369056761264801025390625	0.5067394734634913522342003489029593765735626220703125	0.58332175491024329527789404892246238887310028076171875	-0.04352741521806458	0.01633675955627573	BRSK1
MP0002169_no_abnormal_phenotype_	1/1371	0.6028547191604112231999579307739622890949249267578125	0.68706859096054273550180369056761264801025390625	0.5067394734634913522342003489029593765735626220703125	0.58332175491024329527789404892246238887310028076171875	0.021837454811081094	-0.008196058662854167	BRSK1
MP0000001_mammalian_phenotype_	1/1459	0.626571278673939247028101817704737186431884765625	0.68706859096054273550180369056761264801025390625	0.53029250446385756134759503765963017940521240234375	0.58332175491024329527789404892246238887310028076171875	0.08497939780918502	-0.031894565351300676	BRSK1
