Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Z-score	Combined Score	Genes
positive regulation of amine transport (GO:0051954)	1/23	0.01485170405482817701514619557201513089239597320556640625	0.0982885815496821191317167176748625934123992919921875	0.01337726301555652863584100487059913575649261474609375	0.08811951433195124028241451696885633282363414764404296875	-2.4537953151128824	5.692430725539425	NAT8L
response to epidermal growth factor (GO:0070849)	1/27	0.01741372878224455023055128322084783576428890228271484375	0.100279058849477242798542420132434926927089691162109375	0.015591515240097726657797494453916442580521106719970703125	0.08978562224470069963455642891858587972819805145263671875	-2.4596224741107076	5.656635808335449	DAB2IP
regulation of mRNA catabolic process (GO:0061013)	1/17	0.01099710297501670618058877693101749173365533351898193359375	0.09418031778604050996417385022141388617455959320068359375	0.01004771343703182717721489325413131155073642730712890625	0.08604964840945204807010071590411826036870479583740234375	-2.384262326575199	5.632924796967922	ZFP36L2
positive regulation of mRNA catabolic process (GO:0061014)	1/15	0.0097091454185492913342425680411906796507537364959716796875	0.09007929360542953067803040312355733476579189300537109375	0.0089356809056590873197034596842058817856013774871826171875	0.0701556111042938301824989366650697775185108184814453125	-2.3244737965959588	5.595159418041047	ZFP36L2
negative regulation of phosphatidylinositol 3-kinase signaling (GO:0014067)	1/11	0.007128584290099855037825538062179475673474371433258056640625	0.09007929360542953067803040312355733476579189300537109375	0.006708336318567357896280878293282512458972632884979248046875	0.06671690665949649157173695357414544560015201568603515625	-2.3209823203298785	5.586755207874585	DAB2IP
positive regulation of mRNA metabolic process (GO:1903313)	1/26	0.016773799845305033262565785889819380827248096466064453125	0.0982885815496821191317167176748625934123992919921875	0.01503836023030305675540763132858046446926891803741455078125	0.08811951433195124028241451696885633282363414764404296875	-2.393290285201218	5.552068288135801	ZFP36L2
cellular protein catabolic process (GO:0044257)	1/19	0.012283514132556516695871096089831553399562835693359375	0.0982885815496821191317167176748625934123992919921875	0.0111586540194829088312733489374295459128916263580322265625	0.08811951433195124028241451696885633282363414764404296875	-2.386271509183635	5.535785798715394	DAB2IP
cell projection morphogenesis (GO:0048858)	2/228	0.0092908355739065480449756506686753709800541400909423828125	0.09007929360542953067803040312355733476579189300537109375	0.006791541396475690717249307226666132919490337371826171875	0.06671690665949649157173695357414544560015201568603515625	-2.297869987719266	5.53112232198508	BRSK1;DAB2IP
layer formation in cerebral cortex (GO:0021819)	1/11	0.007128584290099855037825538062179475673474371433258056640625	0.09007929360542953067803040312355733476579189300537109375	0.006708336318567357896280878293282512458972632884979248046875	0.06671690665949649157173695357414544560015201568603515625	-2.2875935377075973	5.506386239284979	DAB2IP
negative regulation of toll-like receptor 4 signaling pathway (GO:0034144)	1/8	0.005189091460439864030018686236189751070924103260040283203125	0.09007929360542953067803040312355733476579189300537109375	0.005034954667798282289259415023252586252056062221527099609375	0.06671690665949649157173695357414544560015201568603515625	-2.285457232830982	5.501244014680123	DAB2IP
response to ischemia (GO:0002931)	1/22	0.0142102350916102383726613567205276922322809696197509765625	0.0982885815496821191317167176748625934123992919921875	0.01282301950080803366882609140020576887764036655426025390625	0.08811951433195124028241451696885633282363414764404296875	-2.3676928017000574	5.492686032133819	PANX2
C4-dicarboxylate transport (GO:0015740)	1/8	0.005189091460439864030018686236189751070924103260040283203125	0.09007929360542953067803040312355733476579189300537109375	0.005034954667798282289259415023252586252056062221527099609375	0.06671690665949649157173695357414544560015201568603515625	-2.2815803730569764	5.491912161376928	SLC13A5
positive regulation of nuclear-transcribed mRNA catabolic process, deadenylation-dependent decay (GO:1900153)	1/12	0.00777430585710612957750509366405822220258414745330810546875	0.09007929360542953067803040312355733476579189300537109375	0.007265582693904528051309643643662639078684151172637939453125	0.06671690665949649157173695357414544560015201568603515625	-2.2781510671873026	5.483657599392987	ZFP36L2
cellular response to vascular endothelial growth factor stimulus (GO:0035924)	1/25	0.0161334862196580407223134301375466748140752315521240234375	0.0982885815496821191317167176748625934123992919921875	0.0144849332655481131959529506048056646250188350677490234375	0.08811951433195124028241451696885633282363414764404296875	-2.357179984313824	5.468297899866712	DAB2IP
regulation of catenin import into nucleus (GO:0035412)	1/23	0.01485170405482817701514619557201513089239597320556640625	0.0982885815496821191317167176748625934123992919921875	0.01337726301555652863584100487059913575649261474609375	0.08811951433195124028241451696885633282363414764404296875	-2.3544529444996574	5.461971583595619	DAB2IP
cell part morphogenesis (GO:0032990)	2/248	0.01091601225332677373158762890170692116953432559967041015625	0.09418031778604050996417385022141388617455959320068359375	0.00798177611366217114319265846233975025825202465057373046875	0.0701556111042938301824989366650697775185108184814453125	-2.310461459138178	5.458566995986819	BRSK1;DAB2IP
regulation of stem cell differentiation (GO:2000736)	2/91	0.001545856244594116628288116288558740052394568920135498046875	0.09007929360542953067803040312355733476579189300537109375	0.0011465720374302340416050594029684361885301768779754638671875	0.06671690665949649157173695357414544560015201568603515625	-2.264344942629022	5.450425360783958	DAB2IP;ZFP36L2
I-kappaB phosphorylation (GO:0007252)	1/12	0.00777430585710612957750509366405822220258414745330810546875	0.09007929360542953067803040312355733476579189300537109375	0.007265582693904528051309643643662639078684151172637939453125	0.06671690665949649157173695357414544560015201568603515625	-2.2577714547967362	5.434602548581019	DAB2IP
neuron projection morphogenesis (GO:0048812)	2/175	0.005573243888608287073538338773914802004583179950714111328125	0.09007929360542953067803040312355733476579189300537109375	0.0040772369483935977374500225778319872915744781494140625	0.06671690665949649157173695357414544560015201568603515625	-2.252385555702436	5.421638339611993	BRSK1;DAB2IP
response to endoplasmic reticulum stress (GO:0034976)	2/145	0.00386387470536064987769453438204436679370701313018798828125	0.09007929360542953067803040312355733476579189300537109375	0.00283277954889714529695954325916318339295685291290283203125	0.06671690665949649157173695357414544560015201568603515625	-2.2496340899776164	5.415015382886826	DDX11;DAB2IP
negative regulation of catenin import into nucleus (GO:0035414)	1/9	0.0058359773052654995151300454381271265447139739990234375	0.09007929360542953067803040312355733476579189300537109375	0.005593022420959274827734208912488611531443893909454345703125	0.06671690665949649157173695357414544560015201568603515625	-2.247933357298054	5.410921608853512	DAB2IP
negative regulation of vascular endothelial growth factor receptor signaling pathway (GO:0030948)	1/8	0.005189091460439864030018686236189751070924103260040283203125	0.09007929360542953067803040312355733476579189300537109375	0.005034954667798282289259415023252586252056062221527099609375	0.06671690665949649157173695357414544560015201568603515625	-2.246183047491191	5.406708499454429	DAB2IP
response to topologically incorrect protein (GO:0035966)	2/143	0.0037604090670982103818131836447946625412441790103912353515625	0.09007929360542953067803040312355733476579189300537109375	0.0027575105861925978435744699623910491936840116977691650390625	0.06671690665949649157173695357414544560015201568603515625	-2.245896067086626	5.406017718979405	DDX11;DAB2IP
regulation of nuclear-transcribed mRNA catabolic process, deadenylation-dependent decay (GO:1900151)	1/12	0.00777430585710612957750509366405822220258414745330810546875	0.09007929360542953067803040312355733476579189300537109375	0.007265582693904528051309643643662639078684151172637939453125	0.06671690665949649157173695357414544560015201568603515625	-2.2453897848891673	5.404799064843813	ZFP36L2
somatic stem cell division (GO:0048103)	1/16	0.01035331760321192388907274306575345690362155437469482421875	0.093459677823588716005787091489764861762523651123046875	0.00949183372259281531169161638672449043951928615570068359375	0.0701556111042938301824989366650697775185108184814453125	-2.276960731678936	5.396909680424343	ZFP36L2
negative regulation of toll-like receptor signaling pathway (GO:0034122)	1/22	0.0142102350916102383726613567205276922322809696197509765625	0.0982885815496821191317167176748625934123992919921875	0.01282301950080803366882609140020576887764036655426025390625	0.08811951433195124028241451696885633282363414764404296875	-2.320394452557648	5.382961079010271	DAB2IP
response to unfolded protein (GO:0006986)	2/135	0.0033598664224763819842467515996986548998393118381500244140625	0.09007929360542953067803040312355733476579189300537109375	0.00246616717279104190330141221920712268911302089691162109375	0.06671690665949649157173695357414544560015201568603515625	-2.2299820607499607	5.367711672009225	DDX11;DAB2IP
sister chromatid cohesion (GO:0007062)	1/24	0.015492787693188826703138971652151667512953281402587890625	0.0982885815496821191317167176748625934123992919921875	0.0139312342326555656246700465317189809866249561309814453125	0.08811951433195124028241451696885633282363414764404296875	-2.309204705002373	5.357002572038493	DDX11
regulation of vascular endothelial growth factor receptor signaling pathway (GO:0030947)	1/28	0.0180532732441747272023047088396197068504989147186279296875	0.10219988582295523593668207240625633858144283294677734375	0.016144398410156489409583713268148130737245082855224609375	0.09139371303376724042788481483512441627681255340576171875	-2.3437906262821793	5.345775595191212	DAB2IP
mRNA catabolic process (GO:0006402)	2/193	0.0067377810160604879874401973438580171205103397369384765625	0.09007929360542953067803040312355733476579189300537109375	0.00492626692825288980959186346808564849197864532470703125	0.06671690665949649157173695357414544560015201568603515625	-2.1998745924531575	5.295241040143671	RPL17;ZFP36L2
RNA catabolic process (GO:0006401)	2/220	0.0086742618169125436378141813520414871163666248321533203125	0.09007929360542953067803040312355733476579189300537109375	0.0063405655758308789027299923191094421781599521636962890625	0.06671690665949649157173695357414544560015201568603515625	-2.195543217617598	5.2848151395636185	RPL17;ZFP36L2
regulation of synapse maturation (GO:0090128)	1/12	0.00777430585710612957750509366405822220258414745330810546875	0.09007929360542953067803040312355733476579189300537109375	0.007265582693904528051309643643662639078684151172637939453125	0.06671690665949649157173695357414544560015201568603515625	-2.195434025930827	5.284552308080853	DAB2IP
regulation of neuron migration (GO:2001222)	1/26	0.016773799845305033262565785889819380827248096466064453125	0.0982885815496821191317167176748625934123992919921875	0.01503836023030305675540763132858046446926891803741455078125	0.08811951433195124028241451696885633282363414764404296875	-2.2698055959917243	5.265602650737079	DAB2IP
negative regulation of fibroblast proliferation (GO:0048147)	1/26	0.016773799845305033262565785889819380827248096466064453125	0.0982885815496821191317167176748625934123992919921875	0.01503836023030305675540763132858046446926891803741455078125	0.08811951433195124028241451696885633282363414764404296875	-2.2679370488747908	5.261267906532849	DAB2IP
stem cell division (GO:0017145)	1/26	0.016773799845305033262565785889819380827248096466064453125	0.0982885815496821191317167176748625934123992919921875	0.01503836023030305675540763132858046446926891803741455078125	0.08811951433195124028241451696885633282363414764404296875	-2.2604306834661827	5.243854284122733	ZFP36L2
intrinsic apoptotic signaling pathway in response to endoplasmic reticulum stress (GO:0070059)	1/25	0.0161334862196580407223134301375466748140752315521240234375	0.0982885815496821191317167176748625934123992919921875	0.0144849332655481131959529506048056646250188350677490234375	0.08811951433195124028241451696885633282363414764404296875	-2.259701790816694	5.242163364391974	DAB2IP
nuclear-transcribed mRNA catabolic process (GO:0000956)	2/183	0.006078144061482183661826450560283774393610656261444091796875	0.09007929360542953067803040312355733476579189300537109375	0.0044452129867286922781932645420965855009853839874267578125	0.06671690665949649157173695357414544560015201568603515625	-2.1742668345821206	5.233601503558286	RPL17;ZFP36L2
regulation of cellular response to vascular endothelial growth factor stimulus (GO:1902547)	1/9	0.0058359773052654995151300454381271265447139739990234375	0.09007929360542953067803040312355733476579189300537109375	0.005593022420959274827734208912488611531443893909454345703125	0.06671690665949649157173695357414544560015201568603515625	-2.1722136551849105	5.228659367381896	DAB2IP
activation of MAPKKK activity (GO:0000185)	1/9	0.0058359773052654995151300454381271265447139739990234375	0.09007929360542953067803040312355733476579189300537109375	0.005593022420959274827734208912488611531443893909454345703125	0.06671690665949649157173695357414544560015201568603515625	-2.166984742972997	5.216073036036091	DAB2IP
vascular endothelial growth factor receptor signaling pathway (GO:0048010)	1/24	0.015492787693188826703138971652151667512953281402587890625	0.0982885815496821191317167176748625934123992919921875	0.0139312342326555656246700465317189809866249561309814453125	0.08811951433195124028241451696885633282363414764404296875	-2.2423142735317567	5.201826977316807	DAB2IP
regulation of dopamine uptake involved in synaptic transmission (GO:0051584)	1/9	0.0058359773052654995151300454381271265447139739990234375	0.09007929360542953067803040312355733476579189300537109375	0.005593022420959274827734208912488611531443893909454345703125	0.06671690665949649157173695357414544560015201568603515625	-2.1569951644152794	5.192027471559809	NAT8L
negative regulation of epithelial to mesenchymal transition (GO:0010719)	1/22	0.0142102350916102383726613567205276922322809696197509765625	0.0982885815496821191317167176748625934123992919921875	0.01282301950080803366882609140020576887764036655426025390625	0.08811951433195124028241451696885633282363414764404296875	-2.217577320047133	5.144441019651617	DAB2IP
regulation of catecholamine uptake involved in synaptic transmission (GO:0051940)	1/9	0.0058359773052654995151300454381271265447139739990234375	0.09007929360542953067803040312355733476579189300537109375	0.005593022420959274827734208912488611531443893909454345703125	0.06671690665949649157173695357414544560015201568603515625	-2.1313642888783972	5.130332289251092	NAT8L
positive regulation of synapse maturation (GO:0090129)	1/10	0.00648247484369622074817929302525953971780836582183837890625	0.09007929360542953067803040312355733476579189300537109375	0.006150816265952659123161794241241295821964740753173828125	0.06671690665949649157173695357414544560015201568603515625	-2.129876388908508	5.126750817374824	DAB2IP
negative regulation of GTPase activity (GO:0034260)	1/23	0.01485170405482817701514619557201513089239597320556640625	0.0982885815496821191317167176748625934123992919921875	0.01337726301555652863584100487059913575649261474609375	0.08811951433195124028241451696885633282363414764404296875	-2.197706699069212	5.098344210886187	DAB2IP
negative regulation of GTP catabolic process (GO:0033125)	1/23	0.01485170405482817701514619557201513089239597320556640625	0.0982885815496821191317167176748625934123992919921875	0.01337726301555652863584100487059913575649261474609375	0.08811951433195124028241451696885633282363414764404296875	-2.1806036056642033	5.058667643814428	DAB2IP
regulation of vascular endothelial growth factor signaling pathway (GO:1900746)	1/8	0.005189091460439864030018686236189751070924103260040283203125	0.09007929360542953067803040312355733476579189300537109375	0.005034954667798282289259415023252586252056062221527099609375	0.06671690665949649157173695357414544560015201568603515625	-2.0697741738365076	4.982080881668217	DAB2IP
regulation of ARF GTPase activity (GO:0032312)	1/34	0.02188247785873921602561864574454375542700290679931640625	0.11048630857406498140260708851201343350112438201904296875	0.019455995207897570919985952286879182793200016021728515625	0.0929445392666263803249648844939656555652618408203125	-2.2355666085352994	4.924648463825869	DAB2IP
positive regulation of synaptic transmission, dopaminergic (GO:0032226)	1/8	0.005189091460439864030018686236189751070924103260040283203125	0.09007929360542953067803040312355733476579189300537109375	0.005034954667798282289259415023252586252056062221527099609375	0.06671690665949649157173695357414544560015201568603515625	-2.0417885058488117	4.914717560971363	NAT8L
extrinsic apoptotic signaling pathway via death domain receptors (GO:0008625)	1/35	0.02251933690789358066819403347835759632289409637451171875	0.11048630857406498140260708851201343350112438201904296875	0.020006978704466722718269267033974756486713886260986328125	0.0929445392666263803249648844939656555652618408203125	-2.2283783775139026	4.908813770857208	DAB2IP
negative regulation of ERK1 and ERK2 cascade (GO:0070373)	1/35	0.02251933690789358066819403347835759632289409637451171875	0.11048630857406498140260708851201343350112438201904296875	0.020006978704466722718269267033974756486713886260986328125	0.0929445392666263803249648844939656555652618408203125	-2.2251268045216506	4.901650998842197	DAB2IP
regulation of phosphatidylinositol 3-kinase activity (GO:0043551)	1/36	0.0231558131742052343560178684356287703849375247955322265625	0.11048630857406498140260708851201343350112438201904296875	0.0205576912761906809012923957880047964863479137420654296875	0.0929445392666263803249648844939656555652618408203125	-2.220360881838437	4.891152320909277	DAB2IP
regulation of toll-like receptor signaling pathway (GO:0034121)	1/37	0.0237919068638899923462393104500733898021280765533447265625	0.11192249144421488604717040971081587485969066619873046875	0.021108133037162836453948244752609753049910068511962890625	0.0929445392666263803249648844939656555652618408203125	-2.226710667458976	4.876382104611269	DAB2IP
T cell differentiation in thymus (GO:0033077)	1/34	0.02188247785873921602561864574454375542700290679931640625	0.11048630857406498140260708851201343350112438201904296875	0.019455995207897570919985952286879182793200016021728515625	0.0929445392666263803249648844939656555652618408203125	-2.2135172904169704	4.876076821994548	ZFP36L2
activation of JUN kinase activity (GO:0007257)	1/36	0.0231558131742052343560178684356287703849375247955322265625	0.11048630857406498140260708851201343350112438201904296875	0.0205576912761906809012923957880047964863479137420654296875	0.0929445392666263803249648844939656555652618408203125	-2.1654513830342395	4.770194180855151	DAB2IP
negative regulation of endothelial cell migration (GO:0010596)	1/31	0.0199696018873504431423437921466756961308419704437255859375	0.11048630857406498140260708851201343350112438201904296875	0.01780141802820071894597475647969986312091350555419921875	0.0929445392666263803249648844939656555652618408203125	-2.144481684694954	4.7240007942125075	DAB2IP
positive regulation of protein kinase activity (GO:0045860)	2/456	0.0342669231452952527394728576837223954498767852783203125	0.1232669431999008635703063418986857868731021881103515625	0.025308683698867871780802119019426754675805568695068359375	0.093923337282465213515791901954798959195613861083984375	-2.2370528196233104	4.683053095671871	DDX11;DAB2IP
positive regulation of kinase activity (GO:0033674)	2/480	0.03764187777286338854043634682966512627899646759033203125	0.1232669431999008635703063418986857868731021881103515625	0.0278442582717550769777492547518704668618738651275634765625	0.09587610580171336549515359592987806536257266998291015625	-2.222147092156298	4.65184940099586	DDX11;DAB2IP
negative regulation of purine nucleotide catabolic process (GO:0033122)	1/32	0.020607610559608406652909451395316864363849163055419921875	0.11048630857406498140260708851201343350112438201904296875	0.0183532149841925638911188656265949248336255550384521484375	0.0929445392666263803249648844939656555652618408203125	-2.11154436556449	4.651444370512543	DAB2IP
cellular component morphogenesis (GO:0032989)	2/437	0.03168687254209501258372938536922447383403778076171875	0.1232669431999008635703063418986857868731021881103515625	0.02337527334849286153595215864697820506989955902099609375	0.0929445392666263803249648844939656555652618408203125	-2.216647262773032	4.640336041636153	BRSK1;DAB2IP
negative regulation of nucleotide catabolic process (GO:0030812)	1/33	0.0212452358127738112625326749594023567624390125274658203125	0.11048630857406498140260708851201343350112438201904296875	0.01890474067228962995468322105807601474225521087646484375	0.0929445392666263803249648844939656555652618408203125	-2.1054234148652786	4.637960750591338	DAB2IP
negative regulation of Ras protein signal transduction (GO:0046580)	1/38	0.024427618189523971070631347402013489045202732086181640625	0.11312195161092518380652194309732294641435146331787109375	0.021658304101921120599083536717444076202809810638427734375	0.0929445392666263803249648844939656555652618408203125	-2.122619890714397	4.625801806306109	DAB2IP
G2 DNA damage checkpoint (GO:0031572)	1/34	0.02188247785873921602561864574454375542700290679931640625	0.11048630857406498140260708851201343350112438201904296875	0.019455995207897570919985952286879182793200016021728515625	0.0929445392666263803249648844939656555652618408203125	-2.0832202562984596	4.5890502192250615	BRSK1
negative regulation of small GTPase mediated signal transduction (GO:0051058)	1/39	0.0250629473628995909362249250307286274619400501251220703125	0.11312195161092518380652194309732294641435146331787109375	0.022208204584532910408345429686960414983332157135009765625	0.0929445392666263803249648844939656555652618408203125	-2.1055603962972014	4.5886242407726145	DAB2IP
regulation of lipid kinase activity (GO:0043550)	1/42	0.026966644073436817075073435034937574528157711029052734375	0.11787640017646572321297071539447642862796783447265625	0.023856283679385692497731952244066633284091949462890625	0.0929445392666263803249648844939656555652618408203125	-2.138440410242308	4.572239343610991	DAB2IP
regulation of G0 to G1 transition (GO:0070316)	1/8	0.005189091460439864030018686236189751070924103260040283203125	0.09007929360542953067803040312355733476579189300537109375	0.005034954667798282289259415023252586252056062221527099609375	0.06671690665949649157173695357414544560015201568603515625	-1.8858772010695437	4.539428922918189	DAB2IP
negative regulation of I-kappaB kinase/NF-kappaB signaling (GO:0043124)	1/44	0.0282338683057402929643675548732062452472746372222900390625	0.11787640017646572321297071539447642862796783447265625	0.0249536522542650150702225886334417737089097499847412109375	0.0929445392666263803249648844939656555652618408203125	-2.110143855003595	4.511737950852311	DAB2IP
negative regulation of nucleoside metabolic process (GO:0045978)	1/35	0.02251933690789358066819403347835759632289409637451171875	0.11048630857406498140260708851201343350112438201904296875	0.020006978704466722718269267033974756486713886260986328125	0.0929445392666263803249648844939656555652618408203125	-2.0403157502946607	4.494537441669643	DAB2IP
positive regulation of dendrite development (GO:1900006)	1/39	0.0250629473628995909362249250307286274619400501251220703125	0.11312195161092518380652194309732294641435146331787109375	0.022208204584532910408345429686960414983332157135009765625	0.0929445392666263803249648844939656555652618408203125	-2.0600596920669876	4.489465064540885	DAB2IP
negative regulation of epidermal growth factor receptor signaling pathway (GO:0042059)	1/43	0.0276004467404544172326463780109406798146665096282958984375	0.11787640017646572321297071539447642862796783447265625	0.0244051029724292982414635133636693353764712810516357421875	0.0929445392666263803249648844939656555652618408203125	-2.058580913653103	4.4014902638062585	DAB2IP
negative regulation of ERBB signaling pathway (GO:1901185)	1/44	0.0282338683057402929643675548732062452472746372222900390625	0.11787640017646572321297071539447642862796783447265625	0.0249536522542650150702225886334417737089097499847412109375	0.0929445392666263803249648844939656555652618408203125	-2.0309779572709923	4.342471867705165	DAB2IP
somatic stem cell maintenance (GO:0035019)	1/44	0.0282338683057402929643675548732062452472746372222900390625	0.11787640017646572321297071539447642862796783447265625	0.0249536522542650150702225886334417737089097499847412109375	0.0929445392666263803249648844939656555652618408203125	-1.9847410139278876	4.243611796379773	ZFP36L2
negative regulation of proteasomal ubiquitin-dependent protein catabolic process (GO:0032435)	1/52	0.033287546382435521941101086440539802424609661102294921875	0.1232669431999008635703063418986857868731021881103515625	0.02933233971855886412782865590997971594333648681640625	0.093923337282465213515791901954798959195613861083984375	-2.020296822283689	4.229295439418728	DAB2IP
negative regulation of epithelial cell migration (GO:0010633)	1/42	0.026966644073436817075073435034937574528157711029052734375	0.11787640017646572321297071539447642862796783447265625	0.023856283679385692497731952244066633284091949462890625	0.0929445392666263803249648844939656555652618408203125	-1.974165052835043	4.2209991366238135	DAB2IP
negative regulation of protein import into nucleus (GO:0042308)	1/53	0.033917547480031250139997922588008805178105831146240234375	0.1232669431999008635703063418986857868731021881103515625	0.0298784640098780120143207028604592778719961643218994140625	0.093923337282465213515791901954798959195613861083984375	-2.0052925195331626	4.197885386947958	DAB2IP
cellular response to interleukin-1 (GO:0071347)	1/45	0.028866908979987511429943225493843783624470233917236328125	0.11903145184340528650590584902602131478488445281982421875	0.025501931637537278430016840502503328025341033935546875	0.0929445392666263803249648844939656555652618408203125	-1.9558706962373749	4.162811662383507	DAB2IP
regulation of neurotransmitter transport (GO:0051588)	1/63	0.040196747639241810212684669068039511330425739288330078125	0.1232669431999008635703063418986857868731021881103515625	0.0353249374754385225827491012751124799251556396484375	0.1082677213289454931643973623067722655832767486572265625	-1.9874758468457963	4.160587910799321	NAT8L
establishment of cell polarity (GO:0030010)	1/49	0.03139526696931550786562326038620085455477237701416015625	0.1232669431999008635703063418986857868731021881103515625	0.027692352461071025049310634358334937132894992828369140625	0.0929445392666263803249648844939656555652618408203125	-1.9772891987411683	4.139263151042897	BRSK1
negative regulation of proteasomal protein catabolic process (GO:1901799)	1/55	0.035176412869158811547176668454994796775281429290771484375	0.1232669431999008635703063418986857868731021881103515625	0.030969906076375404435641058853434515185654163360595703125	0.09587610580171336549515359592987806536257266998291015625	-1.9737460013000396	4.131845810871176	DAB2IP
negative regulation of protein localization to nucleus (GO:1900181)	1/59	0.037689602274959883854155151539089274592697620391845703125	0.1232669431999008635703063418986857868731021881103515625	0.033149567336175668474940181340571143664419651031494140625	0.1082677213289454931643973623067722655832767486572265625	-1.9590718364577784	4.1011268700897405	DAB2IP
regulation of synapse organization (GO:0050807)	1/64	0.0408225911596727664143458014223142527043819427490234375	0.1232669431999008635703063418986857868731021881103515625	0.0358681103716318727681056088840705342590808868408203125	0.1082677213289454931643973623067722655832767486572265625	-1.954406795681479	4.091361059708668	DAB2IP
regulation of mRNA stability (GO:0043488)	1/48	0.030763747757920893721728106129376101307570934295654296875	0.1232669431999008635703063418986857868731021881103515625	0.0271451515339430800299869162017785129137337207794189453125	0.0929445392666263803249648844939656555652618408203125	-1.9328026266079057	4.046134827242485	ZFP36L2
negative regulation of nucleocytoplasmic transport (GO:0046823)	1/62	0.039570527198261699897141596693472820334136486053466796875	0.1232669431999008635703063418986857868731021881103515625	0.03478149683796781521660790303940302692353725433349609375	0.1082677213289454931643973623067722655832767486572265625	-1.9287164046674254	4.0375807179518555	DAB2IP
nuclear-transcribed mRNA catabolic process, deadenylation-dependent decay (GO:0000288)	1/53	0.033917547480031250139997922588008805178105831146240234375	0.1232669431999008635703063418986857868731021881103515625	0.0298784640098780120143207028604592778719961643218994140625	0.093923337282465213515791901954798959195613861083984375	-1.9200007147761264	4.0193352665399225	ZFP36L2
negative regulation of proteolysis involved in cellular protein catabolic process (GO:1903051)	1/61	0.038943929627639928270355085260234773159027099609375	0.1232669431999008635703063418986857868731021881103515625	0.034237788344067932033709666939103044569492340087890625	0.1082677213289454931643973623067722655832767486572265625	-1.908329899913876	3.994903547632687	DAB2IP
regulation of RNA stability (GO:0043487)	1/51	0.032657166069618596970780544097578967921435832977294921875	0.1232669431999008635703063418986857868731021881103515625	0.02878594644078562303501911401326651684939861297607421875	0.093923337282465213515791901954798959195613861083984375	-1.9014902598218504	3.9805854245086945	ZFP36L2
negative regulation of cellular protein catabolic process (GO:1903363)	1/64	0.0408225911596727664143458014223142527043819427490234375	0.1232669431999008635703063418986857868731021881103515625	0.0358681103716318727681056088840705342590808868408203125	0.1082677213289454931643973623067722655832767486572265625	-1.899178706937726	3.975746412754099	DAB2IP
