Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Z-score	Combined Score	Genes
XBP1(S) activates chaperone genes_Homo sapiens_R-HSA-381038	1/53	0.033917547480031250139997922588008805178105831146240234375	0.2532338835583864966594092038576491177082061767578125	0.0297204577586056180316109731620599632151424884796142578125	0.2158470033388425191045456585925421677529811859130859375	-2.1369313518653286	2.9349507918327014	DDX11
ARMS-mediated activation_Homo sapiens_R-HSA-170984	1/239	0.1447255491489707335261982734664343297481536865234375	0.2532338835583864966594092038576491177082061767578125	0.1267292662182157858552500329096801578998565673828125	0.2158470033388425191045456585925421677529811859130859375	-2.135549379020278	2.933052732593535	DAB2IP
MAPK1/MAPK3 signaling_Homo sapiens_R-HSA-5684996	1/241	0.14585051162887829878656020810012705624103546142578125	0.2532338835583864966594092038576491177082061767578125	0.1277284317461127860493519392548478208482265472412109375	0.2158470033388425191045456585925421677529811859130859375	-2.134232036208394	2.931243438941926	DAB2IP
GRB2 events in EGFR signaling_Homo sapiens_R-HSA-179812	1/235	0.1424715200804903825204661416137241758406162261962890625	0.2532338835583864966594092038576491177082061767578125	0.12472818833671821259212464383381302468478679656982421875	0.2158470033388425191045456585925421677529811859130859375	-2.1340107175608183	2.9309394706654612	DAB2IP
FRS-mediated FGFR3 signaling_Homo sapiens_R-HSA-5654706	1/236	0.1430355408392278426799038015815312974154949188232421875	0.2532338835583864966594092038576491177082061767578125	0.1252288013595576898762118389640818350017070770263671875	0.2158470033388425191045456585925421677529811859130859375	-2.129866769844265	2.9252479997525587	DAB2IP
SHC1 events in EGFR signaling_Homo sapiens_R-HSA-180336	1/235	0.1424715200804903825204661416137241758406162261962890625	0.2532338835583864966594092038576491177082061767578125	0.12472818833671821259212464383381302468478679656982421875	0.2158470033388425191045456585925421677529811859130859375	-2.125901334127444	2.9198017046776674	DAB2IP
Frs2-mediated activation_Homo sapiens_R-HSA-170968	1/240	0.1452882012446130854943504573384416289627552032470703125	0.2532338835583864966594092038576491177082061767578125	0.127228963366410485757995729727554135024547576904296875	0.2158470033388425191045456585925421677529811859130859375	-2.1257271454262776	2.919562466638518	DAB2IP
Prolonged ERK activation events_Homo sapiens_R-HSA-169893	1/242	0.1464124805314218902285716694677830673754215240478515625	0.2532338835583864966594092038576491177082061767578125	0.1282276714233142878018867349965148605406284332275390625	0.2158470033388425191045456585925421677529811859130859375	-2.1239750092771104	2.9171560096534077	DAB2IP
VEGFR2 mediated cell proliferation_Homo sapiens_R-HSA-5218921	1/248	0.1497771329761140302050392847377224825322628021240234375	0.2532338835583864966594092038576491177082061767578125	0.1312183113237360976288670144640491344034671783447265625	0.2158470033388425191045456585925421677529811859130859375	-2.1127705406661392	2.901767324381357	DAB2IP
Signalling to p38 via RIT and RIN_Homo sapiens_R-HSA-187706	1/239	0.1447255491489707335261982734664343297481536865234375	0.2532338835583864966594092038576491177082061767578125	0.1267292662182157858552500329096801578998565673828125	0.2158470033388425191045456585925421677529811859130859375	-2.1059827734117516	2.892444721266076	DAB2IP
Signaling by Leptin_Homo sapiens_R-HSA-2586552	1/243	0.1469741081059070808567668109390069730579853057861328125	0.2532338835583864966594092038576491177082061767578125	0.1287266824880652638096734108330565504729747772216796875	0.2158470033388425191045456585925421677529811859130859375	-2.1038159036190422	2.8894686517688695	DAB2IP
Signalling to RAS_Homo sapiens_R-HSA-167044	1/246	0.148656944865895479512829524537664838135242462158203125	0.2532338835583864966594092038576491177082061767578125	0.130222344771661224793746214345446787774562835693359375	0.2158470033388425191045456585925421677529811859130859375	-2.097773516429015	2.881169784773236	DAB2IP
Interleukin receptor SHC signaling_Homo sapiens_R-HSA-912526	1/245	0.14809634009396599463315169487032108008861541748046875	0.2532338835583864966594092038576491177082061767578125	0.12972401907899910877830507160979323089122772216796875	0.2158470033388425191045456585925421677529811859130859375	-2.0942694039082084	2.8763570902481472	DAB2IP
Electric Transmission Across Gap Junctions_Homo sapiens_R-HSA-112303	1/5	0.003246101949795973141965621522331275627948343753814697265625	0.11036746629306308509210765578245627693831920623779296875	0.003337780814619518802988107353257873910479247570037841796875	0.11348454769706363409742522208034642972052097320556640625	-1.3010579362995323	2.867453469324784	PANX2
Interleukin-2 signaling_Homo sapiens_R-HSA-451927	1/252	0.1520134286506103771241527056190534494817256927490234375	0.2532338835583864966594092038576491177082061767578125	0.1332075072985899610866766806793748401105403900146484375	0.2158470033388425191045456585925421677529811859130859375	-2.0553259779162776	2.8228705620768393	DAB2IP
Interleukin-3, 5 and GM-CSF signaling_Homo sapiens_R-HSA-512988	1/261	0.157025256518536659999796256670379079878330230712890625	0.2532338835583864966594092038576491177082061767578125	0.13766987776823835787354255444370210170745849609375	0.223435029455123890240741957313730381429195404052734375	-2.048128863365785	2.812985744284054	DAB2IP
Signalling to ERKs_Homo sapiens_R-HSA-187687	1/253	0.152571653564521569901302200378268025815486907958984375	0.2532338835583864966594092038576491177082061767578125	0.133704236522847630386223727327887900173664093017578125	0.223435029455123890240741957313730381429195404052734375	-2.0457789566149804	2.8097582841819846	DAB2IP
MAPK family signaling cascades_Homo sapiens_R-HSA-5683057	1/284	0.169709303327381710868593245322699658572673797607421875	0.2532338835583864966594092038576491177082061767578125	0.148990264804473027115960803712368942797183990478515625	0.223435029455123890240741957313730381429195404052734375	-2.0369620133718502	2.797648725992209	DAB2IP
NCAM signaling for neurite out-growth_Homo sapiens_R-HSA-375165	1/266	0.1597977764270722966788440544405602850019931793212890625	0.2532338835583864966594092038576491177082061767578125	0.140141019388211607310523731939611025154590606689453125	0.223435029455123890240741957313730381429195404052734375	-2.028945515664494	2.786638533140954	DAB2IP
IRS-mediated signalling_Homo sapiens_R-HSA-112399	1/284	0.169709303327381710868593245322699658572673797607421875	0.2532338835583864966594092038576491177082061767578125	0.148990264804473027115960803712368942797183990478515625	0.223435029455123890240741957313730381429195404052734375	-2.026175129586508	2.7828335691648443	DAB2IP
IGF1R signaling cascade_Homo sapiens_R-HSA-2428924	1/288	0.17189715642101788262152695097029209136962890625	0.2532338835583864966594092038576491177082061767578125	0.1509468331396883467032665748774888925254344940185546875	0.223435029455123890240741957313730381429195404052734375	-2.0204272406285413	2.7749391783441824	DAB2IP
IRS-related events triggered by IGF1R_Homo sapiens_R-HSA-2428928	1/288	0.17189715642101788262152695097029209136962890625	0.2532338835583864966594092038576491177082061767578125	0.1509468331396883467032665748774888925254344940185546875	0.223435029455123890240741957313730381429195404052734375	-2.0104970685318713	2.7613006651403227	DAB2IP
Insulin receptor signalling cascade_Homo sapiens_R-HSA-74751	1/287	0.171350692604870236124270377331413328647613525390625	0.2532338835583864966594092038576491177082061767578125	0.1504580287842942620812891618697904050350189208984375	0.223435029455123890240741957313730381429195404052734375	-2.006836707429916	2.75627337228639	DAB2IP
Signaling by Type 1 Insulin-like Growth Factor 1 Receptor (IGF1R)_Homo sapiens_R-HSA-2404192	1/288	0.17189715642101788262152695097029209136962890625	0.2532338835583864966594092038576491177082061767578125	0.1509468331396883467032665748774888925254344940185546875	0.223435029455123890240741957313730381429195404052734375	-2.0012431761766445	2.748590982785857	DAB2IP
FCERI mediated MAPK activation_Homo sapiens_R-HSA-2871796	1/289	0.172443287551677981728204258615733124315738677978515625	0.2532338835583864966594092038576491177082061767578125	0.1514354124767664233619512970108189620077610015869140625	0.223435029455123890240741957313730381429195404052734375	-1.9767160593177127	2.7149044158385105	DAB2IP
Unfolded Protein Response (UPR)_Homo sapiens_R-HSA-381119	1/86	0.05449620780167742373212291795425699092447757720947265625	0.2532338835583864966594092038576491177082061767578125	0.047532181423941589903936488781255320645868778228759765625	0.2158470033388425191045456585925421677529811859130859375	-1.9765244125342516	2.714641200139803	DDX11
Signaling by PTK6_Homo sapiens_R-HSA-8848021	1/67	0.04269786228398624039481745739976759068667888641357421875	0.2532338835583864966594092038576491177082061767578125	0.037309199207553857269292763021439895965158939361572265625	0.2158470033388425191045456585925421677529811859130859375	-1.9625679673814551	2.695472835317688	DAB2IP
Signaling by SCF-KIT_Homo sapiens_R-HSA-1433557	1/325	0.1918840103249798978435336493930662982165813446044921875	0.2532338835583864966594092038576491177082061767578125	0.1688750579201250545668955282962997443974018096923828125	0.223435029455123890240741957313730381429195404052734375	-1.95103342395594	2.679630811506023	DAB2IP
Downstream signaling of activated FGFR2_Homo sapiens_R-HSA-5654696	1/329	0.1940178654393427126745308441968518309295177459716796875	0.2532338835583864966594092038576491177082061767578125	0.17079495768712849024240085782366804778575897216796875	0.223435029455123890240741957313730381429195404052734375	-1.9489176157976937	2.676724872190756	DAB2IP
Signaling by Insulin receptor_Homo sapiens_R-HSA-74752	1/311	0.1843743821354676681867346133003593422472476959228515625	0.2532338835583864966594092038576491177082061767578125	0.1621273842960373745558655400600400753319263458251953125	0.223435029455123890240741957313730381429195404052734375	-1.9473328620951227	2.674548305250428	DAB2IP
Downstream signaling of activated FGFR3_Homo sapiens_R-HSA-5654708	1/329	0.1940178654393427126745308441968518309295177459716796875	0.2532338835583864966594092038576491177082061767578125	0.17079495768712849024240085782366804778575897216796875	0.223435029455123890240741957313730381429195404052734375	-1.9411962028456415	2.6661199610699984	DAB2IP
Downstream signaling of activated FGFR4_Homo sapiens_R-HSA-5654716	1/329	0.1940178654393427126745308441968518309295177459716796875	0.2532338835583864966594092038576491177082061767578125	0.17079495768712849024240085782366804778575897216796875	0.223435029455123890240741957313730381429195404052734375	-1.9308428953483672	2.6519002960298987	DAB2IP
VEGFA-VEGFR2 Pathway_Homo sapiens_R-HSA-4420097	1/320	0.1892093581745909192104448948157369159162044525146484375	0.2532338835583864966594092038576491177082061767578125	0.1664701840592271164798177096599829383194446563720703125	0.223435029455123890240741957313730381429195404052734375	-1.9287449807079196	2.6490189324195024	DAB2IP
Downstream signaling of activated FGFR1_Homo sapiens_R-HSA-5654687	1/332	0.1956148422337737058374074194944114424288272857666015625	0.2532338835583864966594092038576491177082061767578125	0.172232552808369521191167450524517334997653961181640625	0.223435029455123890240741957313730381429195404052734375	-1.9261359285942035	2.6454355512498644	DAB2IP
Signaling by FGFR3_Homo sapiens_R-HSA-5654741	1/333	0.196146518398694069684751184468041174113750457763671875	0.2532338835583864966594092038576491177082061767578125	0.1727113078372083665446012901156791485846042633056640625	0.223435029455123890240741957313730381429195404052734375	-1.9243643743258498	2.6430024246086457	DAB2IP
Signaling by FGFR4_Homo sapiens_R-HSA-5654743	1/332	0.1956148422337737058374074194944114424288272857666015625	0.2532338835583864966594092038576491177082061767578125	0.172232552808369521191167450524517334997653961181640625	0.223435029455123890240741957313730381429195404052734375	-1.9232467518314786	2.6414674351846936	DAB2IP
Signaling by ERBB4_Homo sapiens_R-HSA-1236394	1/330	0.1945505159198557543209773257331107743084430694580078125	0.2532338835583864966594092038576491177082061767578125	0.1712743778107948811051386428516707383096218109130859375	0.223435029455123890240741957313730381429195404052734375	-1.913878556154461	2.628600763872905	DAB2IP
Signaling by FGFR1_Homo sapiens_R-HSA-5654736	1/336	0.1977396012246276646440179547425941564142704010009765625	0.2532338835583864966594092038576491177082061767578125	0.1741462439788822591513195447987527586519718170166015625	0.223435029455123890240741957313730381429195404052734375	-1.902827305005123	2.6134225138635263	DAB2IP
DAP12 signaling_Homo sapiens_R-HSA-2424491	1/344	0.201973585353315610024793613774818368256092071533203125	0.2532338835583864966594092038576491177082061767578125	0.1779630082218383313463760941885993815958499908447265625	0.223435029455123890240741957313730381429195404052734375	-1.9020218620602019	2.6123162848745096	DAB2IP
Transmission across Electrical Synapses_Homo sapiens_R-HSA-112307	1/5	0.003246101949795973141965621522331275627948343753814697265625	0.11036746629306308509210765578245627693831920623779296875	0.003337780814619518802988107353257873910479247570037841796875	0.11348454769706363409742522208034642972052097320556640625	-1.1824167464971418	2.6059754199526894	PANX2
Signaling by VEGF_Homo sapiens_R-HSA-194138	1/328	0.19348488981857892010651767122908495366573333740234375	0.2532338835583864966594092038576491177082061767578125	0.1703153157178115828518372154576354660093784332275390625	0.223435029455123890240741957313730381429195404052734375	-1.8965526421263448	2.6048046297333327	DAB2IP
Eukaryotic Translation Elongation_Homo sapiens_R-HSA-156842	1/89	0.056346786821425527691520329653940279968082904815673828125	0.2532338835583864966594092038576491177082061767578125	0.0491383662906150764371204786584712564945220947265625	0.2158470033388425191045456585925421677529811859130859375	-1.8934099640397954	2.600488344359663	RPL17
Downstream signal transduction_Homo sapiens_R-HSA-186763	1/341	0.2003882643889325354535912993014790117740631103515625	0.2532338835583864966594092038576491177082061767578125	0.1765333789768400996056385565680102445185184478759765625	0.223435029455123890240741957313730381429195404052734375	-1.8845264278419125	2.5882873246238196	DAB2IP
Peptide chain elongation_Homo sapiens_R-HSA-156902	1/84	0.053260627986901308561495937965446501038968563079833984375	0.2532338835583864966594092038576491177082061767578125	0.04646018621289686734154855685119400732219219207763671875	0.2158470033388425191045456585925421677529811859130859375	-1.8842996246706178	2.587975823673356	RPL17
Signaling by FGFR2_Homo sapiens_R-HSA-5654738	1/361	0.2109024029375140829589696522816666401922702789306640625	0.2532338835583864966594092038576491177082061767578125	0.1860267826704076477017935076219146139919757843017578125	0.223435029455123890240741957313730381429195404052734375	-1.876541152011229	2.5773200132023226	DAB2IP
Signaling by EGFR_Homo sapiens_R-HSA-177929	1/355	0.20776163984770767978460526137496344745159149169921875	0.2532338835583864966594092038576491177082061767578125	0.18318800407735835733546991832554340362548828125	0.223435029455123890240741957313730381429195404052734375	-1.8714926535550205	2.570386194514754	DAB2IP
Influenza Life Cycle_Homo sapiens_R-HSA-168255	1/136	0.0849061423214654553692781746576656587421894073486328125	0.2532338835583864966594092038576491177082061767578125	0.0740203357666448791274405039075645618140697479248046875	0.2158470033388425191045456585925421677529811859130859375	-1.8627975372321353	2.5584439585067265	RPL17
Influenza Viral RNA Transcription and Replication_Homo sapiens_R-HSA-168273	1/128	0.0801020258215759117792487131737289018929004669189453125	0.2532338835583864966594092038576491177082061767578125	0.06982231618527585947919789077786845155060291290283203125	0.2158470033388425191045456585925421677529811859130859375	-1.8606252973178246	2.5554605134601687	RPL17
Bile salt and organic anion SLC transporters_Homo sapiens_R-HSA-425471	1/14	0.00906458620796419915766062302964201080612838268280029296875	0.231146948303087074183537197313853539526462554931640625	0.008327735288555966619572501485890825279057025909423828125	0.2123572498581771383907579320293734781444072723388671875	-1.7436610579549716	2.5539431952734564	SLC13A5
Influenza Infection_Homo sapiens_R-HSA-168254	1/147	0.09147399344802047138625056277305702678859233856201171875	0.2532338835583864966594092038576491177082061767578125	0.07976785019781527930060605058315559290349483489990234375	0.2158470033388425191045456585925421677529811859130859375	-1.848053574109119	2.53819398360469	RPL17
Signaling by FGFR_Homo sapiens_R-HSA-190236	1/366	0.21351092143158079128539839075529016554355621337890625	0.2532338835583864966594092038576491177082061767578125	0.1883863973837318905868443152940017171204090118408203125	0.223435029455123890240741957313730381429195404052734375	-1.8467958704961012	2.536466600920311	DAB2IP
GTP hydrolysis and joining of the 60S ribosomal subunit_Homo sapiens_R-HSA-72706	1/107	0.067380232282369389995579922469914890825748443603515625	0.2532338835583864966594092038576491177082061767578125	0.05873003284727083828098415096974349580705165863037109375	0.2158470033388425191045456585925421677529811859130859375	-1.8365857293857115	2.522443566576927	RPL17
Signaling by PDGF_Homo sapiens_R-HSA-186797	1/364	0.2124684706813323720187014487237320281565189361572265625	0.2532338835583864966594092038576491177082061767578125	0.187443209077445771537639984671841375529766082763671875	0.223435029455123890240741957313730381429195404052734375	-1.832016606620816	2.5161681424903715	DAB2IP
Viral mRNA Translation_Homo sapiens_R-HSA-192823	1/84	0.053260627986901308561495937965446501038968563079833984375	0.2532338835583864966594092038576491177082061767578125	0.04646018621289686734154855685119400732219219207763671875	0.2158470033388425191045456585925421677529811859130859375	-1.829735697460587	2.5130354465616658	RPL17
Selenocysteine synthesis_Homo sapiens_R-HSA-2408557	1/87	0.055113439365013304482854294974458753131330013275146484375	0.2532338835583864966594092038576491177082061767578125	0.04806781735819794232345003592854482121765613555908203125	0.2158470033388425191045456585925421677529811859130859375	-1.8268411742222785	2.5090599874235724	RPL17
Formation of a pool of free 40S subunits_Homo sapiens_R-HSA-72689	1/96	0.06065180997823206576757826269385986961424350738525390625	0.2532338835583864966594092038576491177082061767578125	0.052877705254439598403504163570687524043023586273193359375	0.2158470033388425191045456585925421677529811859130859375	-1.8233383365126479	2.50424904377741	RPL17
Transport of glucose and other sugars, bile salts and organic acids, metal ions and amine compounds_Homo sapiens_R-HSA-425366	1/101	0.063715719082016175622840137293678708374500274658203125	0.2532338835583864966594092038576491177082061767578125	0.0555414517902864945941843188847997225821018218994140625	0.2158470033388425191045456585925421677529811859130859375	-1.8211364427044636	2.5012248708341747	SLC13A5
DAP12 interactions_Homo sapiens_R-HSA-2172127	1/359	0.209856761258599977537642189417965710163116455078125	0.2532338835583864966594092038576491177082061767578125	0.185081401539549272872164920045179314911365509033203125	0.223435029455123890240741957313730381429195404052734375	-1.8202909551164839	2.5000636428594625	DAB2IP
Eukaryotic Translation Termination_Homo sapiens_R-HSA-72764	1/87	0.055113439365013304482854294974458753131330013275146484375	0.2532338835583864966594092038576491177082061767578125	0.04806781735819794232345003592854482121765613555908203125	0.2158470033388425191045456585925421677529811859130859375	-1.819379568572267	2.498811906505236	RPL17
Nonsense Mediated Decay (NMD) independent of the Exon Junction Complex (EJC)_Homo sapiens_R-HSA-975956	1/89	0.056346786821425527691520329653940279968082904815673828125	0.2532338835583864966594092038576491177082061767578125	0.0491383662906150764371204786584712564945220947265625	0.2158470033388425191045456585925421677529811859130859375	-1.8192863899126663	2.498683931041477	RPL17
SRP-dependent cotranslational protein targeting to membrane_Homo sapiens_R-HSA-1799339	1/107	0.067380232282369389995579922469914890825748443603515625	0.2532338835583864966594092038576491177082061767578125	0.05873003284727083828098415096974349580705165863037109375	0.2158470033388425191045456585925421677529811859130859375	-1.8121495217887384	2.488881858207811	RPL17
Major pathway of rRNA processing in the nucleolus_Homo sapiens_R-HSA-6791226	1/166	0.10271606886546318093689222905595670454204082489013671875	0.2532338835583864966594092038576491177082061767578125	0.0896281309513819735013129275102983228862285614013671875	0.2158470033388425191045456585925421677529811859130859375	-1.8034131900648485	2.476883015246215	RPL17
Translation_Homo sapiens_R-HSA-72766	1/151	0.09385149469220209483832917385370819829404354095458984375	0.2532338835583864966594092038576491177082061767578125	0.08185076508031498276896087418208480812609195709228515625	0.2158470033388425191045456585925421677529811859130859375	-1.7992323048176095	2.4711408127855536	RPL17
L13a-mediated translational silencing of Ceruloplasmin expression_Homo sapiens_R-HSA-156827	1/106	0.066770400939420049279959812338347546756267547607421875	0.2532338835583864966594092038576491177082061767578125	0.0581992016019598767950782303159940056502819061279296875	0.2158470033388425191045456585925421677529811859130859375	-1.797415128900425	2.4686450274659246	RPL17
3' -UTR-mediated translational regulation_Homo sapiens_R-HSA-157279	1/106	0.066770400939420049279959812338347546756267547607421875	0.2532338835583864966594092038576491177082061767578125	0.0581992016019598767950782303159940056502819061279296875	0.2158470033388425191045456585925421677529811859130859375	-1.7886460196110987	2.456601166426631	RPL17
Cap-dependent Translation Initiation_Homo sapiens_R-HSA-72737	1/114	0.07163876281641710919156906811622320674359798431396484375	0.2532338835583864966594092038576491177082061767578125	0.0624391533956286381989997380514978431165218353271484375	0.2158470033388425191045456585925421677529811859130859375	-1.7874855778269907	2.455007367201321	RPL17
NGF signalling via TRKA from the plasma membrane_Homo sapiens_R-HSA-187037	1/374	0.217667999970938497167338709914474748075008392333984375	0.25519696548316928019772831248701550066471099853515625	0.192150396112024501871218262749607674777507781982421875	0.2252797747520287330313948359616915695369243621826171875	-1.7953008585736696	2.451877603344624	DAB2IP
rRNA processing_Homo sapiens_R-HSA-72312	1/180	0.110917381936159242794559531830600462853908538818359375	0.2532338835583864966594092038576491177082061767578125	0.0968393690744117907609478379526990465819835662841796875	0.2158470033388425191045456585925421677529811859130859375	-1.778933323198769	2.4432613434129835	RPL17
Eukaryotic Translation Initiation_Homo sapiens_R-HSA-72613	1/114	0.07163876281641710919156906811622320674359798431396484375	0.2532338835583864966594092038576491177082061767578125	0.0624391533956286381989997380514978431165218353271484375	0.2158470033388425191045456585925421677529811859130859375	-1.7788399114600493	2.443133047828625	RPL17
Nonsense-Mediated Decay (NMD)_Homo sapiens_R-HSA-927802	1/106	0.066770400939420049279959812338347546756267547607421875	0.2532338835583864966594092038576491177082061767578125	0.0581992016019598767950782303159940056502819061279296875	0.2158470033388425191045456585925421677529811859130859375	-1.755641794303793	2.4112717845936826	RPL17
Selenoamino acid metabolism_Homo sapiens_R-HSA-2408522	1/111	0.0698158810277721697534758504843921400606632232666015625	0.2532338835583864966594092038576491177082061767578125	0.060850964819284654450104454781467211432754993438720703125	0.2158470033388425191045456585925421677529811859130859375	-1.7483229793355333	2.4012198183629376	RPL17
Nonsense Mediated Decay (NMD) enhanced by the Exon Junction Complex (EJC)_Homo sapiens_R-HSA-975957	1/106	0.066770400939420049279959812338347546756267547607421875	0.2532338835583864966594092038576491177082061767578125	0.0581992016019598767950782303159940056502819061279296875	0.2158470033388425191045456585925421677529811859130859375	-1.7462704150102053	2.3984007407698975	RPL17
Metabolism of proteins_Homo sapiens_R-HSA-392499	2/1074	0.152041981456445485232364944749861024320125579833984375	0.2532338835583864966594092038576491177082061767578125	0.11215579585253580841008869128927472047507762908935546875	0.2158470033388425191045456585925421677529811859130859375	-1.7344549081263045	2.382172830006859	DDX11;RPL17
Fc epsilon receptor (FCERI) signaling_Homo sapiens_R-HSA-2454202	1/395	0.228484025410763624819310280145145952701568603515625	0.261858096538178541923258535462082363665103912353515625	0.201964488793979157765789977929671294987201690673828125	0.231464919741414310028204681657371111214160919189453125	-1.759959698792238	2.3582624655520736	DAB2IP
Infectious disease_Homo sapiens_R-HSA-5663205	1/348	0.204082833644800121231099865326541475951671600341796875	0.2532338835583864966594092038576491177082061767578125	0.1798660911262042194636023850762285292148590087890625	0.223435029455123890240741957313730381429195404052734375	-1.7044318893847792	2.340937961815267	RPL17
Neuronal System_Homo sapiens_R-HSA-112316	1/301	0.178970980522712874716262376750819385051727294921875	0.2532338835583864966594092038576491177082061767578125	0.1572808410219909969196550036940607242286205291748046875	0.223435029455123890240741957313730381429195404052734375	-1.7042996552469862	2.340756345926163	PANX2
Signaling by Interleukins_Homo sapiens_R-HSA-449147	1/392	0.22694737690319488621071286615915596485137939453125	0.261858096538178541923258535462082363665103912353515625	0.2005683457962137428154392182477749884128570556640625	0.231464919741414310028204681657371111214160919189453125	-1.7125725105521037	2.2947658823908528	DAB2IP
Metabolism of amino acids and derivatives_Homo sapiens_R-HSA-71291	1/335	0.197208897715371034298215136004728265106678009033203125	0.2532338835583864966594092038576491177082061767578125	0.173668153340326203437626872982946224510669708251953125	0.223435029455123890240741957313730381429195404052734375	-1.6517291665668212	2.268553840569966	RPL17
Gastrin-CREB signalling pathway via PKC and MAPK_Homo sapiens_R-HSA-881907	1/432	0.247205627347078793487611392265534959733486175537109375	0.28016637766002261411557583414833061397075653076171875	0.21902378136368094718733345871441997587680816650390625	0.24822695221217172534267092487425543367862701416015625	-1.7629196646513836	2.2430889961035128	DAB2IP
SLC-mediated transmembrane transport_Homo sapiens_R-HSA-425407	1/268	0.1609044256496389990740425446347217075526714324951171875	0.2532338835583864966594092038576491177082061767578125	0.14112788833281675326958293226198293268680572509765625	0.223435029455123890240741957313730381429195404052734375	-1.606502504426137	2.2064376533813204	SLC13A5
Signalling by NGF_Homo sapiens_R-HSA-166520	1/450	0.256160981325592229662646559518179856240749359130859375	0.287125495551762754953273315550177358090877532958984375	0.227216722207503718511389934064936824142932891845703125	0.2546824798369822229204828545334748923778533935546875	-1.6776951335191355	2.093488203547746	DAB2IP
Axon guidance_Homo sapiens_R-HSA-422475	1/515	0.287687439734728711560052261120290495455265045166015625	0.3189578136189383794629748081206344068050384521484375	0.2562318236342100430391610643710009753704071044921875	0.284083108811841567042932865660986863076686859130859375	-1.5654125082663275	1.7887912856926502	DAB2IP
Cytokine Signaling in Immune system_Homo sapiens_R-HSA-1280215	1/620	0.336020160946236767784967014449648559093475341796875	0.36461762145229947851277074732934124767780303955078125	0.3012560712244931604431030791602097451686859130859375	0.32689488579679049085058295531780458986759185791015625	-1.5774509568797512	1.5914998723219438	DAB2IP
Transmembrane transport of small molecules_Homo sapiens_R-HSA-382551	1/594	0.324342593387760780299089446998550556600093841552734375	0.355730586296253703526559775127680040895938873291015625	0.290316056062104532742296214564703404903411865234375	0.318411158261663052027046205694205127656459808349609375	-1.400713658181156	1.4477518845543822	SLC13A5
