Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Z-score	Combined Score	Genes
SETDB1-19884255_DOWN	1/467	0.264528419756495380976701881081680767238140106201171875	0.67322897225453870451161719756782986223697662353515625	0.18331313075836497272774749944801442325115203857421875	0.32698019952738144322523794471635483205318450927734375	-1.3257642587603211	0.5245648538797362	NAT8L
CHiP_JARID2-20075857	2/1258	0.195224436828400904619940092743490822613239288330078125	0.6502041739384918361821519283694215118885040283203125	0.098755133597562438918515681507415138185024261474609375	0.2707670248524991496452685169060714542865753173828125	-1.144272723497936	0.4925737652749654	PRRXL1;NAT8L
CHiP_REST-21632747	3/1932	0.12380643748322230079939032520996988750994205474853515625	0.617308796152677974333755628322251141071319580078125	0.044671268125782807867363288778506102971732616424560546875	0.22598406228337186707477712843683548271656036376953125	-0.9980078885321223	0.4814249338030504	PRRXL1;RPL17;FBXO41
CHiP_CNOT3-19339689	2/1547	0.266160291356445533050845142497564665973186492919921875	0.67322897225453870451161719756782986223697662353515625	0.1395558446614666714413743875411455519497394561767578125	0.32698019952738144322523794471635483205318450927734375	-1.1583943531707661	0.45834163999437644	RPL17;ZFP36L2
RXRA-19796622_DOWN	1/672	0.35881838209017669072409262298606336116790771484375	0.74117831323666483189782638874021358788013458251953125	0.253521909716862892114619398853392340242862701416015625	0.32698019952738144322523794471635483205318450927734375	-1.5111262271682433	0.45260352727687037	ZFP36L2
CHiP_ZFP281-18358816	1/578	0.31706247517702335070310937226167879998683929443359375	0.74117831323666483189782638874021358788013458251953125	0.2220400124446015588386416084176744334399700164794921875	0.32698019952738144322523794471635483205318450927734375	-1.4932835470857357	0.4472593940097581	A430105I19RIK
MYC-19796622_UP	1/614	0.333341995679890923387489465312683023512363433837890625	0.74117831323666483189782638874021358788013458251953125	0.234236775933817364947486794335418380796909332275390625	0.32698019952738144322523794471635483205318450927734375	-1.3269218425291411	0.3974317271131236	NAT8L
TCF7L2-19796622_UP	1/624	0.3378000832171139666826320535619743168354034423828125	0.74117831323666483189782638874021358788013458251953125	0.2375937750684844751436486376405810005962848663330078125	0.32698019952738144322523794471635483205318450927734375	-1.2740778354221598	0.3816042048439327	ZFP36L2
NANOG-19796622_UP	1/646	0.347511178721269853308939445923897437751293182373046875	0.74117831323666483189782638874021358788013458251953125	0.2449321288062344670333203566769952885806560516357421875	0.32698019952738144322523794471635483205318450927734375	-1.2525709835918293	0.37516260067876	BRSK1
SALL4-19796622_DOWN	1/774	0.4014533090300573814346307699452154338359832763671875	0.784658740376930285975731749203987419605255126953125	0.286369300071445176403273080723010934889316558837890625	0.5307269250571600149868345397408120334148406982421875	-1.273668943059312	0.308872846425301	NAT8L
mNPC_K27me3_17603471	1/676	0.3605418094480949964264482332509942352771759033203125	0.74117831323666483189782638874021358788013458251953125	0.254835500648167012638367623367230407893657684326171875	0.32698019952738144322523794471635483205318450927734375	-0.9953333033438182	0.29811630280135115	PANX2
mESC_H3K36me3_18692474	3/2469	0.210419044235013064092498780155437998473644256591796875	0.6502041739384918361821519283694215118885040283203125	0.0818597982112206634663920112870982848107814788818359375	0.2707670248524991496452685169060714542865753173828125	-0.6344708501199103	0.27311993826560543	DDX11;RPL17;ZFP36L2
ASCL1-19796622_UP	2/1734	0.312815068474749879978702438165782950818538665771484375	0.74117831323666483189782638874021358788013458251953125	0.1678356387544595873517749851089320145547389984130859375	0.32698019952738144322523794471635483205318450927734375	-0.9011221986092299	0.2698987538336315	DAB2IP;ZFP36L2
CHiP_SUZ12-18974828	2/1932	0.361970804138836310670512830256484448909759521484375	0.74117831323666483189782638874021358788013458251953125	0.198952426161748741062496037557139061391353607177734375	0.32698019952738144322523794471635483205318450927734375	-0.8663808540048833	0.25949323321757123	PRRXL1;NAT8L
CHiP_SALL4-18804426	1/1065	0.5091330709843544521930880364379845559597015380859375	0.83266258224650846475611842834041453897953033447265625	0.372991441926368405557212781786802224814891815185546875	0.5307269250571600149868345397408120334148406982421875	-1.3298375835696339	0.24352887753454866	ZFP36L2
CHiP_SOX2-19030024	1/863	0.436500179538838850579196559920092113316059112548828125	0.82842735927493349468164751669974066317081451416015625	0.313950794406170519135201857352512888610363006591796875	0.5307269250571600149868345397408120334148406982421875	-1.176275083699466	0.22140569900782944	DDX11
CHiP_STAT3-19079543	1/948	0.46819405395012070325577724361210130155086517333984375	0.83266258224650846475611842834041453897953033447265625	0.339384285407920316401941818185150623321533203125	0.5307269250571600149868345397408120334148406982421875	-1.1720043663017157	0.21462538833119213	DAB2IP
NR5A2-19796622_UP	1/883	0.444110575341845059682555074687115848064422607421875	0.82842735927493349468164751669974066317081451416015625	0.320013938646310835967057073503383435308933258056640625	0.5307269250571600149868345397408120334148406982421875	-1.127794747348725	0.2122804332374181	ZFP36L2
ASCL1-19796622_DOWN	1/1203	0.5536735248670778819501947509706951677799224853515625	0.83266258224650846475611842834041453897953033447265625	0.410628668727193446574830204554018564522266387939453125	0.5315289716737614522656940607703290879726409912109375	-1.037725028988005	0.19003524537229544	NAT8L
CHiP_SUZ12-18555785	1/1058	0.506768015358709522644176104222424328327178955078125	0.83266258224650846475611842834041453897953033447265625	0.3710253391399291889030109814484603703022003173828125	0.5307269250571600149868345397408120334148406982421875	-0.9848892529087044	0.1803595997135825	PANX2
POU5F1-19796622_UP	1/1252	0.56856916520282940741282118324306793510913848876953125	0.83266258224650846475611842834041453897953033447265625	0.42349037866243766092821942947921343147754669189453125	0.555418513827321991271901424624957144260406494140625	-0.8796436096985979	0.16108630373140684	ZFP36L2
mWholeBrain_H3K27me3_18600261	1/906	0.45274518472002178715030140665476210415363311767578125	0.82842735927493349468164751669974066317081451416015625	0.32692630601965178005485768153448589146137237548828125	0.5307269250571600149868345397408120334148406982421875	-0.794329392499989	0.14951354221990687	PRRXL1
CHiP_ZFP42-18358816	1/1480	0.63203423485699083972377820828114636242389678955078125	0.83266258224650846475611842834041453897953033447265625	0.480046751042909558560012328598531894385814666748046875	0.555418513827321991271901424624957144260406494140625	-0.7988526180729402	0.14629130940383878	BRSK1
TCF3-19796622_DOWN	2/2789	0.5591324979693912400335875645396299660205841064453125	0.83266258224650846475611842834041453897953033447265625	0.339931319093684625176621239006635732948780059814453125	0.5315289716737614522656940607703290879726409912109375	-0.7919683297253248	0.14503061183096774	DDX11;RPL17
CHiP_REST-18959480	1/2868	0.866392376532439723035849965526722371578216552734375	0.8765852280210566505047609098255634307861328125	0.72866632767134775772177590624778531491756439208984375	0.73723887270277532746121096351998858153820037841796875	-1.0931176561404756	0.14398692527236656	FBXO41
CHiP_ESRRB-18555785	1/1434	0.61997017865187287188888376476825214922428131103515625	0.83266258224650846475611842834041453897953033447265625	0.469060083446463826906125405002967454493045806884765625	0.555418513827321991271901424624957144260406494140625	-0.7659425006732532	0.14026458550244114	FBXO41
ZSCAN4C-19796622_UP	1/1387	0.60726763501769909225913579575717449188232421875	0.83266258224650846475611842834041453897953033447265625	0.457616988635759558423643511559930630028247833251953125	0.555418513827321991271901424624957144260406494140625	-0.7446191258924205	0.1363597044930733	NAT8L
SFPI1-19796622_UP	1/1440	0.62156419262080320198293748035212047398090362548828125	0.83266258224650846475611842834041453897953033447265625	0.470504995794654712337745650074793957173824310302734375	0.555418513827321991271901424624957144260406494140625	-0.7335716658601883	0.13433661868583086	ZFP36L2
CHiP_CTCF-18555785	1/1568	0.65413396901448506159937323900521732866764068603515625	0.83266258224650846475611842834041453897953033447265625	0.50049073668728372155101169482804834842681884765625	0.555418513827321991271901424624957144260406494140625	-0.690399060887494	0.1264305584577683	SLC13A5
SOX9-19796622_DOWN	2/2637	0.52677346354391529903438140536309219896793365478515625	0.83266258224650846475611842834041453897953033447265625	0.3147334090455251587314933203742839395999908447265625	0.5307269250571600149868345397408120334148406982421875	-0.6751524986024691	0.12363850456682164	BRSK1;DDX11
CHiP_SOX17-20123909	1/1731	0.691864605056426551499271226930432021617889404296875	0.83266258224650846475611842834041453897953033447265625	0.53643910851156506591763672986417077481746673583984375	0.6567024154446687855823938662069849669933319091796875	-0.6571476181932594	0.12034132875349494	DDX11
CHiP_SIN3A-21632747	1/1182	0.54714553191292647493781942102941684424877166748046875	0.83266258224650846475611842834041453897953033447265625	0.4050370894685839662230364410788752138614654541015625	0.5315289716737614522656940607703290879726409912109375	-0.6499084392731158	0.11901564121204186	RPL17
CHiP_NR0B1-18358816	1/1691	0.68297487960406721985151534681790508329868316650390625	0.83266258224650846475611842834041453897953033447265625	0.52784222542287906332347802162985317409038543701171875	0.6567024154446687855823938662069849669933319091796875	-0.6443199956842017	0.11799224752006915	RPL17
TCF3-20139965_DOWN	1/1187	0.548707760541070843629540831898339092731475830078125	0.83266258224650846475611842834041453897953033447265625	0.40637277447656472428860752188484184443950653076171875	0.5315289716737614522656940607703290879726409912109375	-0.6347931306383581	0.1162476233797213	DAB2IP
CHiP_KLF4-18358816	1/1700	0.6849954611697077755394502673880197107791900634765625	0.83266258224650846475611842834041453897953033447265625	0.52978906234714173706379369832575321197509765625	0.6567024154446687855823938662069849669933319091796875	-0.6283537095265211	0.11506839291224685	ZFP36L2
CHiP_TRIM28-19339689	2/3072	0.61574098076251837508010567034943960607051849365234375	0.83266258224650846475611842834041453897953033447265625	0.386428212737316922886776637824368663132190704345703125	0.555418513827321991271901424624957144260406494140625	-0.6211403500282998	0.11374743359844879	RPL17;ZFP36L2
CHiP_NANOG-18692474	2/3052	0.61190103958625174929153445191332139074802398681640625	0.83266258224650846475611842834041453897953033447265625	0.383168144280622013919668233938864432275295257568359375	0.555418513827321991271901424624957144260406494140625	-0.5955050268010063	0.10905291934504617	DAB2IP;ZFP36L2
CHiP_NANOG-18347094	1/1908	0.72850809707854191632492302233004011213779449462890625	0.83266258224650846475611842834041453897953033447265625	0.57279844915418298700870991524425335228443145751953125	0.67480365242821560567421101950458250939846038818359375	-0.5792916973376914	0.10608382449159773	DAB2IP
EOMES-19796622_DOWN	1/2111	0.76556150249625820602972225970006547868251800537109375	0.83266258224650846475611842834041453897953033447265625	0.61129420111038601515218715576338581740856170654296875	0.67620639387948633380887031307793222367763519287109375	-0.5390300245184617	0.09871083390201658	BRSK1
CHiP_ASH2L-23239880	3/3336	0.372436109594361131058803948690183460712432861328125	0.74487221918872215109530543486471287906169891357421875	0.163490099763690721612618972358177416026592254638671875	0.32698019952738144322523794471635483205318450927734375	-0.3327329100038092	0.09800401414916103	BRSK1;DAB2IP;SLC13A5
CHiP_SOX2-18692474	2/3319	0.66110294843229688854790992991183884441852569580078125	0.83266258224650846475611842834041453897953033447265625	0.426251417588409953207673197539406828582286834716796875	0.555418513827321991271901424624957144260406494140625	-0.49570702137717715	0.09077723174129053	DAB2IP;ZFP36L2
CDX2-19796622_DOWN	2/3318	0.660927028237448865866099367849528789520263671875	0.83266258224650846475611842834041453897953033447265625	0.426092017049472804313126061970251612365245819091796875	0.555418513827321991271901424624957144260406494140625	-0.4847596374189614	0.08877247254345845	DAB2IP;ZFP36L2
MYOD1-19796622_UP	1/1651	0.6738489364127346892274772471864707767963409423828125	0.83266258224650846475611842834041453897953033447265625	0.51910064770995034688638725128839723765850067138671875	0.6567024154446687855823938662069849669933319091796875	-0.47050674534383113	0.0861623862806229	DAB2IP
CHiP_POU5F1-18347094	1/2109	0.7652204247631642086702186134061776101589202880859375	0.83266258224650846475611842834041453897953033447265625	0.61093084750877346689179603345110081136226654052734375	0.67620639387948633380887031307793222367763519287109375	-0.4588430875527144	0.08402645816059394	DAB2IP
CHiP_ZFX-18555785	2/3249	0.64863637793479778093086451917770318686962127685546875	0.83266258224650846475611842834041453897953033447265625	0.415055116409258351151123633826500736176967620849609375	0.555418513827321991271901424624957144260406494140625	-0.456399490224499	0.0835789700448728	DDX11;FBXO41
SOX2-19796622_DOWN	1/1898	0.72655015869101047254474678993574343621730804443359375	0.83266258224650846475611842834041453897953033447265625	0.570815493266767948199458260205574333667755126953125	0.67480365242821560567421101950458250939846038818359375	-0.44597948494427103	0.08167078800734422	NAT8L
CHiP_TCF3-18347094	1/2221	0.7836316843941133480910821162979118525981903076171875	0.83266258224650846475611842834041453897953033447265625	0.63081001354113908075049721446703188121318817138671875	0.67665531671666678814602846614434383809566497802734375	-0.4448885303626565	0.08147100500528122	DAB2IP
CHiP_TCFCP2L1-18555785	1/1987	0.74352692702362055410247876352514140307903289794921875	0.83266258224650846475611842834041453897953033447265625	0.58817341010007428980799204509821720421314239501953125	0.67620639387948633380887031307793222367763519287109375	-0.4375067381631284	0.08011920115287473	DAB2IP
GATA3-19796622_DOWN	1/2328	0.7999673122525645663216664615902118384838104248046875	0.83266258224650846475611842834041453897953033447265625	0.648934664182350129379983627586625516414642333984375	0.67665531671666678814602846614434383809566497802734375	-0.35582005905278635	0.06516018245837502	BRSK1
CHiP_MYCN-18555785	1/2261	0.789877376250768481469322068733163177967071533203125	0.83266258224650846475611842834041453897953033447265625	0.6376828251320201257357211943599395453929901123046875	0.67665531671666678814602846614434383809566497802734375	-0.3307948678446826	0.060577399718366946	ZFP36L2
KLF4-19796622_DOWN	1/2166	0.77476381441059427590545283237588591873645782470703125	0.83266258224650846475611842834041453897953033447265625	0.62116633856371417099495602087699808180332183837890625	0.67620639387948633380887031307793222367763519287109375	-0.3144977791158885	0.05759296630015144	NAT8L
CHiP_PRDM14-21183938	1/1758	0.69773446911489600541500522012938745319843292236328125	0.83266258224650846475611842834041453897953033447265625	0.542161296471761477988593469490297138690948486328125	0.6567024154446687855823938662069849669933319091796875	-0.3037404670414527	0.05562301435478365	DAB2IP
CHiP_KLF4-18555785	1/2444	0.81638565830106613052663533380837179720401763916015625	0.8358234120701391045571426730020903050899505615234375	0.66766693217323014319930507554090581834316253662109375	0.68356376389164041906809643478482030332088470458984375	-0.24680671608815008	0.04426180256001393	DDX11
NRIP1-19796622_UP	1/2133	0.76928329001335227221858303892076946794986724853515625	0.83266258224650846475611842834041453897953033447265625	0.6152707806111841204455004117335192859172821044921875	0.67620639387948633380887031307793222367763519287109375	-0.18506724129099608	0.03389076838919992	ZFP36L2
CHiP_RCOR3-21632747	1/2072	0.7588272788386960510109702227055095136165618896484375	0.83266258224650846475611842834041453897953033447265625	0.6041528657558370429825345127028413116931915283203125	0.67620639387948633380887031307793222367763519287109375	-0.1182248493742362	0.021650136242589695	FBXO41
CHiP_SETDB1-19884257	1/2353	0.8036162130983743878687164396978914737701416015625	0.83266258224650846475611842834041453897953033447265625	0.65305106148236446994559400991420261561870574951171875	0.67665531671666678814602846614434383809566497802734375	-0.09351825737618005	0.01712569755073073	DDX11
CDX2-19796622_UP	1/3333	0.90658473459340938038764079465181566774845123291015625	0.906584734593409269365338332136161625385284423828125	0.78372141274727857851445378400967456400394439697265625	0.78372141274727857851445378400967456400394439697265625	0.15993319885722995	-0.015684773352030307	NAT8L
