Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Z-score	Combined Score	Genes
layer 6 of PCx	1/301	0.178970980522712874716262376750819385051727294921875	0.1850616159855276998680295719168498180806636810302734375	0.169908902766178815380015976188587956130504608154296875	0.1756911429126718215965041736126295290887355804443359375	-1.7935949307831576	3.025913832568681	BRSK1
superficial stratum of VPrP	1/301	0.178970980522712874716262376750819385051727294921875	0.1850616159855276998680295719168498180806636810302734375	0.169908902766178815380015976188587956130504608154296875	0.1756911429126718215965041736126295290887355804443359375	-1.7899124657175982	3.019701269303373	DAB2IP
intermediate stratum of PcPV	2/301	0.015782757159506714816910033505337196402251720428466796875	0.1850616159855276998680295719168498180806636810302734375	0.0135590087225486329025603282616430078633129596710205078125	0.162297225618385165812895820636185817420482635498046875	-1.7897966573747905	3.0195058929335947	PANX2;NAT8L
layer 5 of InsCx	1/301	0.178970980522712874716262376750819385051727294921875	0.1850616159855276998680295719168498180806636810302734375	0.169908902766178815380015976188587956130504608154296875	0.1756911429126718215965041736126295290887355804443359375	-1.781653002171065	3.0057670054592287	DAB2IP
dorsal paracommissural tectal nucleus, m1 part	1/301	0.178970980522712874716262376750819385051727294921875	0.1850616159855276998680295719168498180806636810302734375	0.169908902766178815380015976188587956130504608154296875	0.1756911429126718215965041736126295290887355804443359375	-1.775792000160365	2.9958791056037435	NAT8L
r8 basal plate	1/301	0.178970980522712874716262376750819385051727294921875	0.1850616159855276998680295719168498180806636810302734375	0.169908902766178815380015976188587956130504608154296875	0.1756911429126718215965041736126295290887355804443359375	-1.775170013329706	2.9948297724894126	DDX11
Agranular insular area, ventral part	1/301	0.178970980522712874716262376750819385051727294921875	0.1850616159855276998680295719168498180806636810302734375	0.169908902766178815380015976188587956130504608154296875	0.1756911429126718215965041736126295290887355804443359375	-1.7684810182552058	2.9835449933151783	DAB2IP
mantle zone of p1B	1/301	0.178970980522712874716262376750819385051727294921875	0.1850616159855276998680295719168498180806636810302734375	0.169908902766178815380015976188587956130504608154296875	0.1756911429126718215965041736126295290887355804443359375	-1.7652137792618028	2.9780329440253595	PANX2
Pons	1/301	0.178970980522712874716262376750819385051727294921875	0.1850616159855276998680295719168498180806636810302734375	0.169908902766178815380015976188587956130504608154296875	0.1756911429126718215965041736126295290887355804443359375	-1.7619385411581823	2.972507399705063	PANX2
layer 5 of OCx	2/301	0.015782757159506714816910033505337196402251720428466796875	0.1850616159855276998680295719168498180806636810302734375	0.0135590087225486329025603282616430078633129596710205078125	0.162297225618385165812895820636185817420482635498046875	-1.7615371605656591	2.9718302439737463	BRSK1;FBXO41
Anteromedial visual area, layer 5	1/301	0.178970980522712874716262376750819385051727294921875	0.1850616159855276998680295719168498180806636810302734375	0.169908902766178815380015976188587956130504608154296875	0.1756911429126718215965041736126295290887355804443359375	-1.7433996362532524	2.9412310352206874	FBXO41
Primary somatosensory area, lower limb, layer 5	2/301	0.015782757159506714816910033505337196402251720428466796875	0.1850616159855276998680295719168498180806636810302734375	0.0135590087225486329025603282616430078633129596710205078125	0.162297225618385165812895820636185817420482635498046875	-1.742823897548162	2.9402597257673775	NAT8L;FBXO41
Paraventricular hypothalamic nucleus, magnocellular division, posterior magnocellular part	1/301	0.178970980522712874716262376750819385051727294921875	0.1850616159855276998680295719168498180806636810302734375	0.169908902766178815380015976188587956130504608154296875	0.1756911429126718215965041736126295290887355804443359375	-1.741556762878848	2.9381219853791785	SLC13A5
r8 (gustatory) part of solitary complex	1/301	0.178970980522712874716262376750819385051727294921875	0.1850616159855276998680295719168498180806636810302734375	0.169908902766178815380015976188587956130504608154296875	0.1756911429126718215965041736126295290887355804443359375	-1.7362131302798778	2.9291069221004653	DDX11
neuropeptide-S nucleus	1/301	0.178970980522712874716262376750819385051727294921875	0.1850616159855276998680295719168498180806636810302734375	0.169908902766178815380015976188587956130504608154296875	0.1756911429126718215965041736126295290887355804443359375	-1.7329991240518232	2.9236846800231056	DDX11
Primary somatosensory area, nose	2/301	0.015782757159506714816910033505337196402251720428466796875	0.1850616159855276998680295719168498180806636810302734375	0.0135590087225486329025603282616430078633129596710205078125	0.162297225618385165812895820636185817420482635498046875	-1.7224589311158962	2.9059026741446443	BRSK1;DAB2IP
Primary somatosensory area, barrel field	2/301	0.015782757159506714816910033505337196402251720428466796875	0.1850616159855276998680295719168498180806636810302734375	0.0135590087225486329025603282616430078633129596710205078125	0.162297225618385165812895820636185817420482635498046875	-1.7192711033497559	2.9005245968720916	BRSK1;DAB2IP
Orbital area, lateral part, layer 5	1/301	0.178970980522712874716262376750819385051727294921875	0.1850616159855276998680295719168498180806636810302734375	0.169908902766178815380015976188587956130504608154296875	0.1756911429126718215965041736126295290887355804443359375	-1.7168809307467352	2.896492216863887	SLC13A5
Field CA1, stratum pyramidale	1/301	0.178970980522712874716262376750819385051727294921875	0.1850616159855276998680295719168498180806636810302734375	0.169908902766178815380015976188587956130504608154296875	0.1756911429126718215965041736126295290887355804443359375	-1.7113012554919136	2.8870789339397245	FBXO41
medial (main) part of Med	1/301	0.178970980522712874716262376750819385051727294921875	0.1850616159855276998680295719168498180806636810302734375	0.169908902766178815380015976188587956130504608154296875	0.1756911429126718215965041736126295290887355804443359375	-1.6997814480042548	2.86764425321713	ZFP36L2
Primary somatosensory area, trunk, layer 4	2/301	0.015782757159506714816910033505337196402251720428466796875	0.1850616159855276998680295719168498180806636810302734375	0.0135590087225486329025603282616430078633129596710205078125	0.162297225618385165812895820636185817420482635498046875	-1.6976544581312711	2.8640558799629834	BRSK1;FBXO41
Basolateral amygdalar nucleus, posterior part	1/301	0.178970980522712874716262376750819385051727294921875	0.1850616159855276998680295719168498180806636810302734375	0.169908902766178815380015976188587956130504608154296875	0.1756911429126718215965041736126295290887355804443359375	-1.697184112677401	2.863262375927861	DAB2IP
r7 part of the basointermediate reticular formation	1/301	0.178970980522712874716262376750819385051727294921875	0.1850616159855276998680295719168498180806636810302734375	0.169908902766178815380015976188587956130504608154296875	0.1756911429126718215965041736126295290887355804443359375	-1.6947796246269284	2.859205844808544	DDX11
polymorph layer of TuPal	1/301	0.178970980522712874716262376750819385051727294921875	0.1850616159855276998680295719168498180806636810302734375	0.169908902766178815380015976188587956130504608154296875	0.1756911429126718215965041736126295290887355804443359375	-1.69264347640095	2.855602020804323	SLC13A5
Primary somatosensory area, trunk, layer 5	2/301	0.015782757159506714816910033505337196402251720428466796875	0.1850616159855276998680295719168498180806636810302734375	0.0135590087225486329025603282616430078633129596710205078125	0.162297225618385165812895820636185817420482635498046875	-1.6827246610430646	2.8388683201905422	BRSK1;FBXO41
perirhinal-ectorhinal cortex	1/301	0.178970980522712874716262376750819385051727294921875	0.1850616159855276998680295719168498180806636810302734375	0.169908902766178815380015976188587956130504608154296875	0.1756911429126718215965041736126295290887355804443359375	-1.682635234347442	2.8387174514126254	DAB2IP
Intercalated amygdalar nucleus	1/301	0.178970980522712874716262376750819385051727294921875	0.1850616159855276998680295719168498180806636810302734375	0.169908902766178815380015976188587956130504608154296875	0.1756911429126718215965041736126295290887355804443359375	-1.6782192694298366	2.8312674251558687	DAB2IP
medial part of r8B	1/301	0.178970980522712874716262376750819385051727294921875	0.1850616159855276998680295719168498180806636810302734375	0.169908902766178815380015976188587956130504608154296875	0.1756911429126718215965041736126295290887355804443359375	-1.677988053122467	2.8308773478810183	DDX11
Primary somatosensory area, mouth, layer 4	1/301	0.178970980522712874716262376750819385051727294921875	0.1850616159855276998680295719168498180806636810302734375	0.169908902766178815380015976188587956130504608154296875	0.1756911429126718215965041736126295290887355804443359375	-1.6758629692482616	2.8272921901734644	BRSK1
medial amygdala, anteroventral part	1/301	0.178970980522712874716262376750819385051727294921875	0.1850616159855276998680295719168498180806636810302734375	0.169908902766178815380015976188587956130504608154296875	0.1756911429126718215965041736126295290887355804443359375	-1.671157222268818	2.819353282322376	SLC13A5
Lingula (I), granular layer	1/301	0.178970980522712874716262376750819385051727294921875	0.1850616159855276998680295719168498180806636810302734375	0.169908902766178815380015976188587956130504608154296875	0.1756911429126718215965041736126295290887355804443359375	-1.6697627960349422	2.81700079260624	ZFP36L2
superficial stratum of OB	1/301	0.178970980522712874716262376750819385051727294921875	0.1850616159855276998680295719168498180806636810302734375	0.169908902766178815380015976188587956130504608154296875	0.1756911429126718215965041736126295290887355804443359375	-1.6667153473109364	2.811859544105952	ZFP36L2
intermediate stratum of isBI	1/301	0.178970980522712874716262376750819385051727294921875	0.1850616159855276998680295719168498180806636810302734375	0.169908902766178815380015976188587956130504608154296875	0.1756911429126718215965041736126295290887355804443359375	-1.6666363660703183	2.811726297504728	DDX11
Primary visual area	1/301	0.178970980522712874716262376750819385051727294921875	0.1850616159855276998680295719168498180806636810302734375	0.169908902766178815380015976188587956130504608154296875	0.1756911429126718215965041736126295290887355804443359375	-1.6649896964496143	2.808948256433446	FBXO41
superficial stratum of InsCx (cortical plate/marginal zone)	1/301	0.178970980522712874716262376750819385051727294921875	0.1850616159855276998680295719168498180806636810302734375	0.169908902766178815380015976188587956130504608154296875	0.1756911429126718215965041736126295290887355804443359375	-1.6624928768890552	2.8047359559211866	DAB2IP
p1B part of the periaqueductal gray	2/301	0.015782757159506714816910033505337196402251720428466796875	0.1850616159855276998680295719168498180806636810302734375	0.0135590087225486329025603282616430078633129596710205078125	0.162297225618385165812895820636185817420482635498046875	-1.661408201331415	2.8029060361787845	PANX2;NAT8L
Primary somatosensory area, nose, layer 6a	2/301	0.015782757159506714816910033505337196402251720428466796875	0.1850616159855276998680295719168498180806636810302734375	0.0135590087225486329025603282616430078633129596710205078125	0.162297225618385165812895820636185817420482635498046875	-1.6532929515045731	2.7892150704627574	BRSK1;DAB2IP
Parataenial nucleus	1/301	0.178970980522712874716262376750819385051727294921875	0.1850616159855276998680295719168498180806636810302734375	0.169908902766178815380015976188587956130504608154296875	0.1756911429126718215965041736126295290887355804443359375	-1.6530185290473352	2.788752101542032	SLC13A5
medial part of r3B	1/301	0.178970980522712874716262376750819385051727294921875	0.1850616159855276998680295719168498180806636810302734375	0.169908902766178815380015976188587956130504608154296875	0.1756911429126718215965041736126295290887355804443359375	-1.6517639352891451	2.786635518504242	PANX2
periventricular stratum of r8Ve	1/301	0.178970980522712874716262376750819385051727294921875	0.1850616159855276998680295719168498180806636810302734375	0.169908902766178815380015976188587956130504608154296875	0.1756911429126718215965041736126295290887355804443359375	-1.6501428157949682	2.7839005821942164	DDX11
Orbital area, lateral part	1/301	0.178970980522712874716262376750819385051727294921875	0.1850616159855276998680295719168498180806636810302734375	0.169908902766178815380015976188587956130504608154296875	0.1756911429126718215965041736126295290887355804443359375	-1.6386039462704738	2.764433742548808	SLC13A5
insular cortex	1/301	0.178970980522712874716262376750819385051727294921875	0.1850616159855276998680295719168498180806636810302734375	0.169908902766178815380015976188587956130504608154296875	0.1756911429126718215965041736126295290887355804443359375	-1.638286894018615	2.7638988543318086	DAB2IP
supragenual nucleus	1/301	0.178970980522712874716262376750819385051727294921875	0.1850616159855276998680295719168498180806636810302734375	0.169908902766178815380015976188587956130504608154296875	0.1756911429126718215965041736126295290887355804443359375	-1.6380493427658747	2.7634980895831607	PANX2
OB olfactory fiber layer	1/301	0.178970980522712874716262376750819385051727294921875	0.1850616159855276998680295719168498180806636810302734375	0.169908902766178815380015976188587956130504608154296875	0.1756911429126718215965041736126295290887355804443359375	-1.635269467425959	2.7588082551620774	ZFP36L2
Paraventricular hypothalamic nucleus, magnocellular division, medial magnocellular part	1/301	0.178970980522712874716262376750819385051727294921875	0.1850616159855276998680295719168498180806636810302734375	0.169908902766178815380015976188587956130504608154296875	0.1756911429126718215965041736126295290887355804443359375	-1.6344731074270618	2.757464742925836	SLC13A5
intermediate stratum of r8BI	1/301	0.178970980522712874716262376750819385051727294921875	0.1850616159855276998680295719168498180806636810302734375	0.169908902766178815380015976188587956130504608154296875	0.1756911429126718215965041736126295290887355804443359375	-1.6340416224434477	2.756736799086313	DDX11
Subiculum, ventral part	1/301	0.178970980522712874716262376750819385051727294921875	0.1850616159855276998680295719168498180806636810302734375	0.169908902766178815380015976188587956130504608154296875	0.1756911429126718215965041736126295290887355804443359375	-1.6310349888912616	2.751664408493052	DAB2IP
Nucleus of the solitary tract, gelatinous part	1/301	0.178970980522712874716262376750819385051727294921875	0.1850616159855276998680295719168498180806636810302734375	0.169908902766178815380015976188587956130504608154296875	0.1756911429126718215965041736126295290887355804443359375	-1.6300918276863492	2.7500732328673267	DDX11
medial amygdala, anterodorsal part	1/301	0.178970980522712874716262376750819385051727294921875	0.1850616159855276998680295719168498180806636810302734375	0.169908902766178815380015976188587956130504608154296875	0.1756911429126718215965041736126295290887355804443359375	-1.6298506430742357	2.74966633839998	SLC13A5
Posterior amygdalar nucleus	1/301	0.178970980522712874716262376750819385051727294921875	0.1850616159855276998680295719168498180806636810302734375	0.169908902766178815380015976188587956130504608154296875	0.1756911429126718215965041736126295290887355804443359375	-1.6291486297587152	2.74848199528793	SLC13A5
intermediate stratum of r4BM	1/301	0.178970980522712874716262376750819385051727294921875	0.1850616159855276998680295719168498180806636810302734375	0.169908902766178815380015976188587956130504608154296875	0.1756911429126718215965041736126295290887355804443359375	-1.6285479755845809	2.7474686517827105	PANX2
mantle zone of r7Tr	1/301	0.178970980522712874716262376750819385051727294921875	0.1850616159855276998680295719168498180806636810302734375	0.169908902766178815380015976188587956130504608154296875	0.1756911429126718215965041736126295290887355804443359375	-1.6280959628867866	2.7467060763252995	PANX2
r4 part of reticulotegmental nucleus, shell portion	1/301	0.178970980522712874716262376750819385051727294921875	0.1850616159855276998680295719168498180806636810302734375	0.169908902766178815380015976188587956130504608154296875	0.1756911429126718215965041736126295290887355804443359375	-1.6271418974895187	2.745096504602487	PANX2
Posterior parietal association areas, layer 6a	1/301	0.178970980522712874716262376750819385051727294921875	0.1850616159855276998680295719168498180806636810302734375	0.169908902766178815380015976188587956130504608154296875	0.1756911429126718215965041736126295290887355804443359375	-1.6238471413947022	2.739538032134073	FBXO41
r7 part of spinal trigeminal nucleus, interpolar part	1/301	0.178970980522712874716262376750819385051727294921875	0.1850616159855276998680295719168498180806636810302734375	0.169908902766178815380015976188587956130504608154296875	0.1756911429126718215965041736126295290887355804443359375	-1.617667640222841	2.7291128030294476	PANX2
anterior pretectal nucleus, ventral core part	2/301	0.015782757159506714816910033505337196402251720428466796875	0.1850616159855276998680295719168498180806636810302734375	0.0135590087225486329025603282616430078633129596710205078125	0.162297225618385165812895820636185817420482635498046875	-1.611529023793381	2.7187565492020433	PANX2;NAT8L
Dentate gyrus, granule cell layer	1/301	0.178970980522712874716262376750819385051727294921875	0.1850616159855276998680295719168498180806636810302734375	0.169908902766178815380015976188587956130504608154296875	0.1756911429126718215965041736126295290887355804443359375	-1.6086857641854784	2.713959781308983	FBXO41
Interposed nucleus	1/301	0.178970980522712874716262376750819385051727294921875	0.1850616159855276998680295719168498180806636810302734375	0.169908902766178815380015976188587956130504608154296875	0.1756911429126718215965041736126295290887355804443359375	-1.605605798758729	2.7087636749704327	ZFP36L2
Retrosplenial area, ventral part, layer 1	1/301	0.178970980522712874716262376750819385051727294921875	0.1850616159855276998680295719168498180806636810302734375	0.169908902766178815380015976188587956130504608154296875	0.1756911429126718215965041736126295290887355804443359375	-1.6043121079965676	2.706581132688948	DDX11
r7 part of parvocellular medial vestibular nucleus	1/301	0.178970980522712874716262376750819385051727294921875	0.1850616159855276998680295719168498180806636810302734375	0.169908902766178815380015976188587956130504608154296875	0.1756911429126718215965041736126295290887355804443359375	-1.603717582077633	2.705578127957473	DDX11
intermediate (interpositus) cerebellar nucleus	1/301	0.178970980522712874716262376750819385051727294921875	0.1850616159855276998680295719168498180806636810302734375	0.169908902766178815380015976188587956130504608154296875	0.1756911429126718215965041736126295290887355804443359375	-1.6022661991899652	2.7031295485816216	ZFP36L2
r6 (gustatory) part of solitary complex	1/301	0.178970980522712874716262376750819385051727294921875	0.1850616159855276998680295719168498180806636810302734375	0.169908902766178815380015976188587956130504608154296875	0.1756911429126718215965041736126295290887355804443359375	-1.5987064906284887	2.6971240836958676	DDX11
Subiculum, dorsal part	1/301	0.178970980522712874716262376750819385051727294921875	0.1850616159855276998680295719168498180806636810302734375	0.169908902766178815380015976188587956130504608154296875	0.1756911429126718215965041736126295290887355804443359375	-1.5951566951535379	2.6911353428458065	FBXO41
rhombomere 7	1/301	0.178970980522712874716262376750819385051727294921875	0.1850616159855276998680295719168498180806636810302734375	0.169908902766178815380015976188587956130504608154296875	0.1756911429126718215965041736126295290887355804443359375	-1.5938144398778562	2.6888708690029026	DDX11
r8 part of the trigeminal column	1/301	0.178970980522712874716262376750819385051727294921875	0.1850616159855276998680295719168498180806636810302734375	0.169908902766178815380015976188587956130504608154296875	0.1756911429126718215965041736126295290887355804443359375	-1.5917743551876624	2.68542911056697	PANX2
Retrosplenial area, dorsal part, layer 6b	1/301	0.178970980522712874716262376750819385051727294921875	0.1850616159855276998680295719168498180806636810302734375	0.169908902766178815380015976188587956130504608154296875	0.1756911429126718215965041736126295290887355804443359375	-1.59114411294753	2.684365850028286	BRSK1
Endopiriform nucleus, dorsal part	1/301	0.178970980522712874716262376750819385051727294921875	0.1850616159855276998680295719168498180806636810302734375	0.169908902766178815380015976188587956130504608154296875	0.1756911429126718215965041736126295290887355804443359375	-1.5909413589109627	2.684023790495596	DAB2IP
Basolateral amygdalar nucleus	1/301	0.178970980522712874716262376750819385051727294921875	0.1850616159855276998680295719168498180806636810302734375	0.169908902766178815380015976188587956130504608154296875	0.1756911429126718215965041736126295290887355804443359375	-1.5909193761700415	2.6839867041509096	DAB2IP
Lingula (I)	1/301	0.178970980522712874716262376750819385051727294921875	0.1850616159855276998680295719168498180806636810302734375	0.169908902766178815380015976188587956130504608154296875	0.1756911429126718215965041736126295290887355804443359375	-1.5903924839851051	2.6830978020229495	ZFP36L2
Agranular insular area	1/301	0.178970980522712874716262376750819385051727294921875	0.1850616159855276998680295719168498180806636810302734375	0.169908902766178815380015976188587956130504608154296875	0.1756911429126718215965041736126295290887355804443359375	-1.5851031696715918	2.674174377301251	DAB2IP
deep white layer of SC	1/301	0.178970980522712874716262376750819385051727294921875	0.1850616159855276998680295719168498180806636810302734375	0.169908902766178815380015976188587956130504608154296875	0.1756911429126718215965041736126295290887355804443359375	-1.584317380895553	2.6728486994204297	NAT8L
Nodulus (X)	1/301	0.178970980522712874716262376750819385051727294921875	0.1850616159855276998680295719168498180806636810302734375	0.169908902766178815380015976188587956130504608154296875	0.1756911429126718215965041736126295290887355804443359375	-1.583458718935953	2.671400079636519	ZFP36L2
Primary somatosensory area, mouth, layer 5	1/301	0.178970980522712874716262376750819385051727294921875	0.1850616159855276998680295719168498180806636810302734375	0.169908902766178815380015976188587956130504608154296875	0.1756911429126718215965041736126295290887355804443359375	-1.5813796716312976	2.6678925886809246	BRSK1
periventricular stratum of r7Tr	1/301	0.178970980522712874716262376750819385051727294921875	0.1850616159855276998680295719168498180806636810302734375	0.169908902766178815380015976188587956130504608154296875	0.1756911429126718215965041736126295290887355804443359375	-1.581334542306591	2.6678164525113024	DDX11
periventricular stratum of r1Lim	1/301	0.178970980522712874716262376750819385051727294921875	0.1850616159855276998680295719168498180806636810302734375	0.169908902766178815380015976188587956130504608154296875	0.1756911429126718215965041736126295290887355804443359375	-1.5794907759406167	2.6647058961336754	DDX11
Retrosplenial area, lateral agranular part	2/301	0.015782757159506714816910033505337196402251720428466796875	0.1850616159855276998680295719168498180806636810302734375	0.0135590087225486329025603282616430078633129596710205078125	0.162297225618385165812895820636185817420482635498046875	-1.5786751272266732	2.663329842553417	FBXO41;ZFP36L2
periventricular stratum of p1B	1/301	0.178970980522712874716262376750819385051727294921875	0.1850616159855276998680295719168498180806636810302734375	0.169908902766178815380015976188587956130504608154296875	0.1756911429126718215965041736126295290887355804443359375	-1.5756521179321517	2.658229824994668	PANX2
Entorhinal area, medial part, dorsal zone, layer 4	1/301	0.178970980522712874716262376750819385051727294921875	0.1850616159855276998680295719168498180806636810302734375	0.169908902766178815380015976188587956130504608154296875	0.1756911429126718215965041736126295290887355804443359375	-1.5712516479853087	2.650805939783228	DAB2IP
Anterolateral visual area, layer 6b	1/301	0.178970980522712874716262376750819385051727294921875	0.1850616159855276998680295719168498180806636810302734375	0.169908902766178815380015976188587956130504608154296875	0.1756911429126718215965041736126295290887355804443359375	-1.5708931563329125	2.6502011405438743	DAB2IP
ventral part of JcP	1/301	0.178970980522712874716262376750819385051727294921875	0.1850616159855276998680295719168498180806636810302734375	0.169908902766178815380015976188587956130504608154296875	0.1756911429126718215965041736126295290887355804443359375	-1.570078224957606	2.648826297161563	PANX2
layer 3 of LOT	1/301	0.178970980522712874716262376750819385051727294921875	0.1850616159855276998680295719168498180806636810302734375	0.169908902766178815380015976188587956130504608154296875	0.1756911429126718215965041736126295290887355804443359375	-1.5679295172683365	2.6452012845081945	SLC13A5
