Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Z-score	Combined Score	Genes
Cortical amygdalar area, anterior part, layer 2	1/300	0.17842882695620054800400566819007508456707000732421875	0.19203102452685261170017838594503700733184814453125	0.179048729503327785916866332627250812947750091552734375	0.19269818421882811687595449257059954106807708740234375	-1.8321228351759555	3.023182837880092	ZFP36L2
r1 roof plate	1/300	0.17842882695620054800400566819007508456707000732421875	0.19203102452685261170017838594503700733184814453125	0.179048729503327785916866332627250812947750091552734375	0.19269818421882811687595449257059954106807708740234375	-1.8320270428076648	3.0230247710527722	NAT8L
r7 part of ventral parvicellular reticular formation	1/300	0.17842882695620054800400566819007508456707000732421875	0.19203102452685261170017838594503700733184814453125	0.179048729503327785916866332627250812947750091552734375	0.19269818421882811687595449257059954106807708740234375	-1.8316868857518118	3.0224634784616344	SLC13A5
mantle zone of LAP	2/300	0.0156836230250180057310682713023197720758616924285888671875	0.19203102452685261170017838594503700733184814453125	0.01534192113221379168142011195641316589899361133575439453125	0.19269818421882811687595449257059954106807708740234375	-1.8312520246539252	3.0217459148885206	PANX2;DDX11
rostral paraventricular nucleus	1/300	0.17842882695620054800400566819007508456707000732421875	0.19203102452685261170017838594503700733184814453125	0.179048729503327785916866332627250812947750091552734375	0.19269818421882811687595449257059954106807708740234375	-1.8276817194599315	3.0158545602362876	FBXO41
Bed nuclei of the stria terminalis, anterior division, dorsomedial nucleus	1/300	0.17842882695620054800400566819007508456707000732421875	0.19203102452685261170017838594503700733184814453125	0.179048729503327785916866332627250812947750091552734375	0.19269818421882811687595449257059954106807708740234375	-1.8257544923778912	3.012674446039107	DAB2IP
periventricular stratum of r1Ve	1/300	0.17842882695620054800400566819007508456707000732421875	0.19203102452685261170017838594503700733184814453125	0.179048729503327785916866332627250812947750091552734375	0.19269818421882811687595449257059954106807708740234375	-1.8257099212505565	3.012600899296151	NAT8L
Parasubiculum, layer 1	1/300	0.17842882695620054800400566819007508456707000732421875	0.19203102452685261170017838594503700733184814453125	0.179048729503327785916866332627250812947750091552734375	0.19269818421882811687595449257059954106807708740234375	-1.8215239688251224	3.0056936661730287	NAT8L
ventral tuberomammillary nucleus, superficial part (histaminergic)	2/300	0.0156836230250180057310682713023197720758616924285888671875	0.19203102452685261170017838594503700733184814453125	0.01534192113221379168142011195641316589899361133575439453125	0.19269818421882811687595449257059954106807708740234375	-1.8212676489061372	3.0052707131017584	BRSK1;NAT8L
suboptic nucleus	2/300	0.0156836230250180057310682713023197720758616924285888671875	0.19203102452685261170017838594503700733184814453125	0.01534192113221379168142011195641316589899361133575439453125	0.19269818421882811687595449257059954106807708740234375	-1.8170292158443622	2.9982768817680467	BRSK1;NAT8L
Copula pyramidis, molecular layer	1/300	0.17842882695620054800400566819007508456707000732421875	0.19203102452685261170017838594503700733184814453125	0.179048729503327785916866332627250812947750091552734375	0.19269818421882811687595449257059954106807708740234375	-1.815398160370961	2.995585479848839	NAT8L
rhombomere 4	1/300	0.17842882695620054800400566819007508456707000732421875	0.19203102452685261170017838594503700733184814453125	0.179048729503327785916866332627250812947750091552734375	0.19269818421882811687595449257059954106807708740234375	-1.8053810644606099	2.9790562865763452	RPL17
Medulla	1/300	0.17842882695620054800400566819007508456707000732421875	0.19203102452685261170017838594503700733184814453125	0.179048729503327785916866332627250812947750091552734375	0.19269818421882811687595449257059954106807708740234375	-1.8007509998113251	2.9714162246125695	SLC13A5
r6 alar plate	1/300	0.17842882695620054800400566819007508456707000732421875	0.19203102452685261170017838594503700733184814453125	0.179048729503327785916866332627250812947750091552734375	0.19269818421882811687595449257059954106807708740234375	-1.7942265313890946	2.960650210139264	SLC13A5
layer 2 of RSC	1/300	0.17842882695620054800400566819007508456707000732421875	0.19203102452685261170017838594503700733184814453125	0.179048729503327785916866332627250812947750091552734375	0.19269818421882811687595449257059954106807708740234375	-1.7924271916693177	2.957681122665485	NAT8L
Lingula (I)	1/300	0.17842882695620054800400566819007508456707000732421875	0.19203102452685261170017838594503700733184814453125	0.179048729503327785916866332627250812947750091552734375	0.19269818421882811687595449257059954106807708740234375	-1.7901974298912202	2.954001796470384	NAT8L
r3 roof plate	2/300	0.0156836230250180057310682713023197720758616924285888671875	0.19203102452685261170017838594503700733184814453125	0.01534192113221379168142011195641316589899361133575439453125	0.19269818421882811687595449257059954106807708740234375	-1.7819213429884986	2.940345439260738	BRSK1;RPL17
r6 part of the cochlear column	1/300	0.17842882695620054800400566819007508456707000732421875	0.19203102452685261170017838594503700733184814453125	0.179048729503327785916866332627250812947750091552734375	0.19269818421882811687595449257059954106807708740234375	-1.7793480365301129	2.936099230561063	RPL17
r6 part of ventral parvicellular reticular formation	1/300	0.17842882695620054800400566819007508456707000732421875	0.19203102452685261170017838594503700733184814453125	0.179048729503327785916866332627250812947750091552734375	0.19269818421882811687595449257059954106807708740234375	-1.778030722746281	2.9339255332810983	SLC13A5
intercalated amygdaloid nuclei	2/300	0.0156836230250180057310682713023197720758616924285888671875	0.19203102452685261170017838594503700733184814453125	0.01534192113221379168142011195641316589899361133575439453125	0.19269818421882811687595449257059954106807708740234375	-1.7714111372527874	2.923002566286973	PANX2;DDX11
layer 2 of PrS	1/300	0.17842882695620054800400566819007508456707000732421875	0.19203102452685261170017838594503700733184814453125	0.179048729503327785916866332627250812947750091552734375	0.19269818421882811687595449257059954106807708740234375	-1.7705792390913324	2.921629852516756	DDX11
Posterior limiting nucleus of the thalamus	1/300	0.17842882695620054800400566819007508456707000732421875	0.19203102452685261170017838594503700733184814453125	0.179048729503327785916866332627250812947750091552734375	0.19269818421882811687595449257059954106807708740234375	-1.7682756066061458	2.9178286323909615	ZFP36L2
superficial stratum of r6Co	2/300	0.0156836230250180057310682713023197720758616924285888671875	0.19203102452685261170017838594503700733184814453125	0.01534192113221379168142011195641316589899361133575439453125	0.19269818421882811687595449257059954106807708740234375	-1.7651236667690162	2.912627621717064	RPL17;FBXO41
Basolateral amygdalar nucleus	1/300	0.17842882695620054800400566819007508456707000732421875	0.19203102452685261170017838594503700733184814453125	0.179048729503327785916866332627250812947750091552734375	0.19269818421882811687595449257059954106807708740234375	-1.7641919248549225	2.911090155936965	DDX11
Primary motor area, Layer 1	1/300	0.17842882695620054800400566819007508456707000732421875	0.19203102452685261170017838594503700733184814453125	0.179048729503327785916866332627250812947750091552734375	0.19269818421882811687595449257059954106807708740234375	-1.7591193637231335	2.9027199312646386	RPL17
mantle zone of THyB-D	1/300	0.17842882695620054800400566819007508456707000732421875	0.19203102452685261170017838594503700733184814453125	0.179048729503327785916866332627250812947750091552734375	0.19269818421882811687595449257059954106807708740234375	-1.7583891733139032	2.9015150452869154	PANX2
periventricular stratum of r8Ve	1/300	0.17842882695620054800400566819007508456707000732421875	0.19203102452685261170017838594503700733184814453125	0.179048729503327785916866332627250812947750091552734375	0.19269818421882811687595449257059954106807708740234375	-1.7526364677794293	2.8920225154688866	NAT8L
r5 part of dorsal cochlear nucleus	1/300	0.17842882695620054800400566819007508456707000732421875	0.19203102452685261170017838594503700733184814453125	0.179048729503327785916866332627250812947750091552734375	0.19269818421882811687595449257059954106807708740234375	-1.7499587506814294	2.8876040189467393	RPL17
Cochlear nuclei	1/300	0.17842882695620054800400566819007508456707000732421875	0.19203102452685261170017838594503700733184814453125	0.179048729503327785916866332627250812947750091552734375	0.19269818421882811687595449257059954106807708740234375	-1.7451289817210227	2.879634425231903	RPL17
r6 part of posteroventral cochlear nucleus	2/300	0.0156836230250180057310682713023197720758616924285888671875	0.19203102452685261170017838594503700733184814453125	0.01534192113221379168142011195641316589899361133575439453125	0.19269818421882811687595449257059954106807708740234375	-1.7447149646286237	2.8789512563175164	RPL17;FBXO41
periventricular stratum of r4Co	1/300	0.17842882695620054800400566819007508456707000732421875	0.19203102452685261170017838594503700733184814453125	0.179048729503327785916866332627250812947750091552734375	0.19269818421882811687595449257059954106807708740234375	-1.7442972651774105	2.8782620111489856	RPL17
Nodulus (X), granular layer	1/300	0.17842882695620054800400566819007508456707000732421875	0.19203102452685261170017838594503700733184814453125	0.179048729503327785916866332627250812947750091552734375	0.19269818421882811687595449257059954106807708740234375	-1.7422670387028893	2.8749119378258765	NAT8L
layer 2 of LOT	1/300	0.17842882695620054800400566819007508456707000732421875	0.19203102452685261170017838594503700733184814453125	0.179048729503327785916866332627250812947750091552734375	0.19269818421882811687595449257059954106807708740234375	-1.7419868998284362	2.874449681135872	NAT8L
rostral ventrolateral reticular area	1/300	0.17842882695620054800400566819007508456707000732421875	0.19203102452685261170017838594503700733184814453125	0.179048729503327785916866332627250812947750091552734375	0.19269818421882811687595449257059954106807708740234375	-1.7370453142495044	2.8662955790051012	BRSK1
terminal subparaventricular area of THyA	1/300	0.17842882695620054800400566819007508456707000732421875	0.19203102452685261170017838594503700733184814453125	0.179048729503327785916866332627250812947750091552734375	0.19269818421882811687595449257059954106807708740234375	-1.7317606887311365	2.857575427241795	PANX2
mantle zone of CoPD	1/300	0.17842882695620054800400566819007508456707000732421875	0.19203102452685261170017838594503700733184814453125	0.179048729503327785916866332627250812947750091552734375	0.19269818421882811687595449257059954106807708740234375	-1.7301436472022385	2.8549071497090637	SLC13A5
intermediate stratum of PThE	1/300	0.17842882695620054800400566819007508456707000732421875	0.19203102452685261170017838594503700733184814453125	0.179048729503327785916866332627250812947750091552734375	0.19269818421882811687595449257059954106807708740234375	-1.7276116395401564	2.8507290880843628	DAB2IP
principal pretectal nucleus	2/300	0.0156836230250180057310682713023197720758616924285888671875	0.19203102452685261170017838594503700733184814453125	0.01534192113221379168142011195641316589899361133575439453125	0.19269818421882811687595449257059954106807708740234375	-1.7273978196392539	2.850376264222122	DAB2IP;SLC13A5
mantle zone of PThE	1/300	0.17842882695620054800400566819007508456707000732421875	0.19203102452685261170017838594503700733184814453125	0.179048729503327785916866332627250812947750091552734375	0.19269818421882811687595449257059954106807708740234375	-1.7259555110428413	2.8479963132101678	DAB2IP
molecular layer of CbVCx	1/300	0.17842882695620054800400566819007508456707000732421875	0.19203102452685261170017838594503700733184814453125	0.179048729503327785916866332627250812947750091552734375	0.19269818421882811687595449257059954106807708740234375	-1.7175396246947923	2.8341092731687025	NAT8L
layer 3 of LPrP cortex	1/300	0.17842882695620054800400566819007508456707000732421875	0.19203102452685261170017838594503700733184814453125	0.179048729503327785916866332627250812947750091552734375	0.19269818421882811687595449257059954106807708740234375	-1.711625477005068	2.8243503479192693	PANX2
Major island of Calleja	1/300	0.17842882695620054800400566819007508456707000732421875	0.19203102452685261170017838594503700733184814453125	0.179048729503327785916866332627250812947750091552734375	0.19269818421882811687595449257059954106807708740234375	-1.7093081116430904	2.8205264671963612	DDX11
OB mitral cell layer	1/300	0.17842882695620054800400566819007508456707000732421875	0.19203102452685261170017838594503700733184814453125	0.179048729503327785916866332627250812947750091552734375	0.19269818421882811687595449257059954106807708740234375	-1.7041009734187718	2.8119341770878665	DAB2IP
periventricular stratum of r5Co	1/300	0.17842882695620054800400566819007508456707000732421875	0.19203102452685261170017838594503700733184814453125	0.179048729503327785916866332627250812947750091552734375	0.19269818421882811687595449257059954106807708740234375	-1.7000835292970284	2.8053049992359185	RPL17
periventricular stratum of OB	1/300	0.17842882695620054800400566819007508456707000732421875	0.19203102452685261170017838594503700733184814453125	0.179048729503327785916866332627250812947750091552734375	0.19269818421882811687595449257059954106807708740234375	-1.6909261294707674	2.7901943890394687	DAB2IP
r3 alar plate	1/300	0.17842882695620054800400566819007508456707000732421875	0.19203102452685261170017838594503700733184814453125	0.179048729503327785916866332627250812947750091552734375	0.19269818421882811687595449257059954106807708740234375	-1.6887602183328403	2.7866204226793334	RPL17
r3 part of trigeminal transition zone	1/300	0.17842882695620054800400566819007508456707000732421875	0.19203102452685261170017838594503700733184814453125	0.179048729503327785916866332627250812947750091552734375	0.19269818421882811687595449257059954106807708740234375	-1.688240991665	2.785763647619798	ZFP36L2
Posterior parietal association areas, layer 2/3	1/300	0.17842882695620054800400566819007508456707000732421875	0.19203102452685261170017838594503700733184814453125	0.179048729503327785916866332627250812947750091552734375	0.19269818421882811687595449257059954106807708740234375	-1.6870362450927567	2.7837756973081307	RPL17
pallidal amygdala	1/300	0.17842882695620054800400566819007508456707000732421875	0.19203102452685261170017838594503700733184814453125	0.179048729503327785916866332627250812947750091552734375	0.19269818421882811687595449257059954106807708740234375	-1.6857611511375747	2.7816716668970796	DDX11
Basomedial amygdalar nucleus	1/300	0.17842882695620054800400566819007508456707000732421875	0.19203102452685261170017838594503700733184814453125	0.179048729503327785916866332627250812947750091552734375	0.19269818421882811687595449257059954106807708740234375	-1.6839279447717	2.778646696126999	DDX11
intermediate stratum of TSPaA	1/300	0.17842882695620054800400566819007508456707000732421875	0.19203102452685261170017838594503700733184814453125	0.179048729503327785916866332627250812947750091552734375	0.19269818421882811687595449257059954106807708740234375	-1.682417486802	2.7761542919477247	PANX2
r7 part of the posteroventral cochlear nucleus	1/300	0.17842882695620054800400566819007508456707000732421875	0.19203102452685261170017838594503700733184814453125	0.179048729503327785916866332627250812947750091552734375	0.19269818421882811687595449257059954106807708740234375	-1.6817299117974538	2.7750197255782707	RPL17
lateropallial prepiriform area	1/300	0.17842882695620054800400566819007508456707000732421875	0.19203102452685261170017838594503700733184814453125	0.179048729503327785916866332627250812947750091552734375	0.19269818421882811687595449257059954106807708740234375	-1.6808495315645506	2.7735670116227316	PANX2
mantle zone of the Fc	1/300	0.17842882695620054800400566819007508456707000732421875	0.19203102452685261170017838594503700733184814453125	0.179048729503327785916866332627250812947750091552734375	0.19269818421882811687595449257059954106807708740234375	-1.67491036866226	2.7637668088127194	NAT8L
Lingula (I), molecular layer	1/300	0.17842882695620054800400566819007508456707000732421875	0.19203102452685261170017838594503700733184814453125	0.179048729503327785916866332627250812947750091552734375	0.19269818421882811687595449257059954106807708740234375	-1.6736352727389858	2.761662775154123	NAT8L
Median preoptic nucleus	1/300	0.17842882695620054800400566819007508456707000732421875	0.19203102452685261170017838594503700733184814453125	0.179048729503327785916866332627250812947750091552734375	0.19269818421882811687595449257059954106807708740234375	-1.6724679026593168	2.7597364997305807	FBXO41
Primary somatosensory area, lower limb, layer 1	1/300	0.17842882695620054800400566819007508456707000732421875	0.19203102452685261170017838594503700733184814453125	0.179048729503327785916866332627250812947750091552734375	0.19269818421882811687595449257059954106807708740234375	-1.6700072555925751	2.755676190105359	RPL17
intermediate stratum of SeDg	2/300	0.0156836230250180057310682713023197720758616924285888671875	0.19203102452685261170017838594503700733184814453125	0.01534192113221379168142011195641316589899361133575439453125	0.19269818421882811687595449257059954106807708740234375	-1.668817310723456	2.753712664059356	DDX11;DAB2IP
nucleus of the stria medullaris (prethalamic)	1/300	0.17842882695620054800400566819007508456707000732421875	0.19203102452685261170017838594503700733184814453125	0.179048729503327785916866332627250812947750091552734375	0.19269818421882811687595449257059954106807708740234375	-1.6658895509952343	2.748881572609668	DAB2IP
r5 alar plate	1/300	0.17842882695620054800400566819007508456707000732421875	0.19203102452685261170017838594503700733184814453125	0.179048729503327785916866332627250812947750091552734375	0.19269818421882811687595449257059954106807708740234375	-1.6607698059452929	2.7404334898326104	SLC13A5
r4 alar plate	1/300	0.17842882695620054800400566819007508456707000732421875	0.19203102452685261170017838594503700733184814453125	0.179048729503327785916866332627250812947750091552734375	0.19269818421882811687595449257059954106807708740234375	-1.6565118718021488	2.733407479797022	RPL17
r6 part of spinal trigeminal nucleus, pars oralis	1/300	0.17842882695620054800400566819007508456707000732421875	0.19203102452685261170017838594503700733184814453125	0.179048729503327785916866332627250812947750091552734375	0.19269818421882811687595449257059954106807708740234375	-1.6528430090072765	2.727353495411783	ZFP36L2
Basomedial amygdalar nucleus, anterior part	1/300	0.17842882695620054800400566819007508456707000732421875	0.19203102452685261170017838594503700733184814453125	0.179048729503327785916866332627250812947750091552734375	0.19269818421882811687595449257059954106807708740234375	-1.652585578306051	2.7269287094405885	ZFP36L2
Agranular insular area, ventral part, layer 1	1/300	0.17842882695620054800400566819007508456707000732421875	0.19203102452685261170017838594503700733184814453125	0.179048729503327785916866332627250812947750091552734375	0.19269818421882811687595449257059954106807708740234375	-1.6522260030931832	2.7263353749809127	PANX2
Bed nucleus of the accessory olfactory tract	1/300	0.17842882695620054800400566819007508456707000732421875	0.19203102452685261170017838594503700733184814453125	0.179048729503327785916866332627250812947750091552734375	0.19269818421882811687595449257059954106807708740234375	-1.6507571420921583	2.7239116098903455	NAT8L
OB granular layer	1/300	0.17842882695620054800400566819007508456707000732421875	0.19203102452685261170017838594503700733184814453125	0.179048729503327785916866332627250812947750091552734375	0.19269818421882811687595449257059954106807708740234375	-1.6450886170301489	2.71455798612968	DAB2IP
isthmus	1/300	0.17842882695620054800400566819007508456707000732421875	0.19203102452685261170017838594503700733184814453125	0.179048729503327785916866332627250812947750091552734375	0.19269818421882811687595449257059954106807708740234375	-1.6450464752409815	2.714488448033586	NAT8L
amygdalo-striatal transition	1/300	0.17842882695620054800400566819007508456707000732421875	0.19203102452685261170017838594503700733184814453125	0.179048729503327785916866332627250812947750091552734375	0.19269818421882811687595449257059954106807708740234375	-1.6438288213588645	2.712479199391401	DDX11
Tuberal nucleus	2/448	0.0331705579286941942829258778147050179541110992431640625	0.19203102452685261170017838594503700733184814453125	0.03243937718212464016431795243988744914531707763671875	0.19269818421882811687595449257059954106807708740234375	-1.6416379068639417	2.708863975033544	BRSK1;PANX2
Piriform area, polymorph layer	2/300	0.0156836230250180057310682713023197720758616924285888671875	0.19203102452685261170017838594503700733184814453125	0.01534192113221379168142011195641316589899361133575439453125	0.19269818421882811687595449257059954106807708740234375	-1.641345456476275	2.708381403136098	PANX2;DDX11
mantle zone of r7Lim	1/300	0.17842882695620054800400566819007508456707000732421875	0.19203102452685261170017838594503700733184814453125	0.179048729503327785916866332627250812947750091552734375	0.19269818421882811687595449257059954106807708740234375	-1.6411524944709692	2.7080629968526306	SLC13A5
Copula pyramidis	1/300	0.17842882695620054800400566819007508456707000732421875	0.19203102452685261170017838594503700733184814453125	0.179048729503327785916866332627250812947750091552734375	0.19269818421882811687595449257059954106807708740234375	-1.6375836752403283	2.702174094186051	NAT8L
Medulla, motor related	1/300	0.17842882695620054800400566819007508456707000732421875	0.19203102452685261170017838594503700733184814453125	0.179048729503327785916866332627250812947750091552734375	0.19269818421882811687595449257059954106807708740234375	-1.631974108376489	2.692917757249957	SLC13A5
Agranular insular area, posterior part	1/300	0.17842882695620054800400566819007508456707000732421875	0.19203102452685261170017838594503700733184814453125	0.179048729503327785916866332627250812947750091552734375	0.19269818421882811687595449257059954106807708740234375	-1.6315599800734562	2.692234404827089	DDX11
mantle zone of r5Co	1/300	0.17842882695620054800400566819007508456707000732421875	0.19203102452685261170017838594503700733184814453125	0.179048729503327785916866332627250812947750091552734375	0.19269818421882811687595449257059954106807708740234375	-1.6297140598051252	2.689188454867747	RPL17
anteroventral periventricular preoptic nucleus	1/300	0.17842882695620054800400566819007508456707000732421875	0.19203102452685261170017838594503700733184814453125	0.179048729503327785916866332627250812947750091552734375	0.19269818421882811687595449257059954106807708740234375	-1.6274497219388053	2.6854520747270767	FBXO41
superficial stratum of r1BL	2/300	0.0156836230250180057310682713023197720758616924285888671875	0.19203102452685261170017838594503700733184814453125	0.01534192113221379168142011195641316589899361133575439453125	0.19269818421882811687595449257059954106807708740234375	-1.6262740388262664	2.683512081981846	RPL17;FBXO41
superficial stratum of POH	1/300	0.17842882695620054800400566819007508456707000732421875	0.19203102452685261170017838594503700733184814453125	0.179048729503327785916866332627250812947750091552734375	0.19269818421882811687595449257059954106807708740234375	-1.6233317400528129	2.678656999677844	NAT8L
lateral septal nucleus, intermedio-ventral part	1/300	0.17842882695620054800400566819007508456707000732421875	0.19203102452685261170017838594503700733184814453125	0.179048729503327785916866332627250812947750091552734375	0.19269818421882811687595449257059954106807708740234375	-1.6215627953009735	2.675738066890019	DDX11
Substantia nigra, reticular part	1/300	0.17842882695620054800400566819007508456707000732421875	0.19203102452685261170017838594503700733184814453125	0.179048729503327785916866332627250812947750091552734375	0.19269818421882811687595449257059954106807708740234375	-1.620694804868094	2.6743057973228566	NAT8L
Spinal nucleus of the trigeminal, oral part, ventrolateral part	1/300	0.17842882695620054800400566819007508456707000732421875	0.19203102452685261170017838594503700733184814453125	0.179048729503327785916866332627250812947750091552734375	0.19269818421882811687595449257059954106807708740234375	-1.6193720633336526	2.672123143720654	ZFP36L2
periventricular stratum of APal	1/300	0.17842882695620054800400566819007508456707000732421875	0.19203102452685261170017838594503700733184814453125	0.179048729503327785916866332627250812947750091552734375	0.19269818421882811687595449257059954106807708740234375	-1.6169705720851022	2.6681604470124722	DDX11
Nodulus (X), molecular layer	1/300	0.17842882695620054800400566819007508456707000732421875	0.19203102452685261170017838594503700733184814453125	0.179048729503327785916866332627250812947750091552734375	0.19269818421882811687595449257059954106807708740234375	-1.6152801437718949	2.6653710740692196	NAT8L
dorsal part of THyB	1/300	0.17842882695620054800400566819007508456707000732421875	0.19203102452685261170017838594503700733184814453125	0.179048729503327785916866332627250812947750091552734375	0.19269818421882811687595449257059954106807708740234375	-1.61031391917967	2.657176315143664	PANX2
Uvula (IX)	1/300	0.17842882695620054800400566819007508456707000732421875	0.19203102452685261170017838594503700733184814453125	0.179048729503327785916866332627250812947750091552734375	0.19269818421882811687595449257059954106807708740234375	-1.6088833263722602	2.654815696335624	NAT8L
Ventral premammillary nucleus	1/300	0.17842882695620054800400566819007508456707000732421875	0.19203102452685261170017838594503700733184814453125	0.179048729503327785916866332627250812947750091552734375	0.19269818421882811687595449257059954106807708740234375	-1.6035116107901068	2.6459518374031634	ZFP36L2
shell of VMH	1/300	0.17842882695620054800400566819007508456707000732421875	0.19203102452685261170017838594503700733184814453125	0.179048729503327785916866332627250812947750091552734375	0.19269818421882811687595449257059954106807708740234375	-1.603179701809829	2.6454041549477907	PANX2
medial amygdala, posteroventral part	1/300	0.17842882695620054800400566819007508456707000732421875	0.19203102452685261170017838594503700733184814453125	0.179048729503327785916866332627250812947750091552734375	0.19269818421882811687595449257059954106807708740234375	-1.6012473857737812	2.6422156434760806	NAT8L
r8 part of parvocellular medial vestibular nucleus	1/300	0.17842882695620054800400566819007508456707000732421875	0.19203102452685261170017838594503700733184814453125	0.179048729503327785916866332627250812947750091552734375	0.19269818421882811687595449257059954106807708740234375	-1.6001676048059559	2.6404338987000617	NAT8L
superficial stratum of r5Co	1/300	0.17842882695620054800400566819007508456707000732421875	0.19203102452685261170017838594503700733184814453125	0.179048729503327785916866332627250812947750091552734375	0.19269818421882811687595449257059954106807708740234375	-1.600112202447223	2.640342479360221	RPL17
Nucleus of the lateral lemniscus	1/300	0.17842882695620054800400566819007508456707000732421875	0.19203102452685261170017838594503700733184814453125	0.179048729503327785916866332627250812947750091552734375	0.19269818421882811687595449257059954106807708740234375	-1.5971451311230205	2.635446519911501	FBXO41
mantle zone of TSPaA	1/300	0.17842882695620054800400566819007508456707000732421875	0.19203102452685261170017838594503700733184814453125	0.179048729503327785916866332627250812947750091552734375	0.19269818421882811687595449257059954106807708740234375	-1.5965725046814987	2.6345016299743813	PANX2
central part of VMH	1/300	0.17842882695620054800400566819007508456707000732421875	0.19203102452685261170017838594503700733184814453125	0.179048729503327785916866332627250812947750091552734375	0.19269818421882811687595449257059954106807708740234375	-1.5957836550396811	2.6331999504946966	PANX2
ventrolateral part of VMH	1/300	0.17842882695620054800400566819007508456707000732421875	0.19203102452685261170017838594503700733184814453125	0.179048729503327785916866332627250812947750091552734375	0.19269818421882811687595449257059954106807708740234375	-1.5953604103359227	2.6325015551141795	PANX2
basolateral amygdaloid nucleus, anterior part	1/300	0.17842882695620054800400566819007508456707000732421875	0.19203102452685261170017838594503700733184814453125	0.179048729503327785916866332627250812947750091552734375	0.19269818421882811687595449257059954106807708740234375	-1.595009399696162	2.631922353042319	DDX11
Main olfactory bulb, inner plexiform layer	1/300	0.17842882695620054800400566819007508456707000732421875	0.19203102452685261170017838594503700733184814453125	0.179048729503327785916866332627250812947750091552734375	0.19269818421882811687595449257059954106807708740234375	-1.5908941443162985	2.625131776996307	DAB2IP
r4 part of dorsal cochlear nucleus	1/300	0.17842882695620054800400566819007508456707000732421875	0.19203102452685261170017838594503700733184814453125	0.179048729503327785916866332627250812947750091552734375	0.19269818421882811687595449257059954106807708740234375	-1.5878388933733751	2.620090312505649	RPL17
