Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Z-score	Combined Score	Genes
GTEX-XUJ4-1426-SM-4BONT_lung_female_60-69_years	2/167	0.005088826581847327550078841085223757545463740825653076171875	0.33713476104738548944084186587133444845676422119140625	0.004325674581676978124045174212142228498123586177825927734375	0.2315105864968816373750115644725156016647815704345703125	-1.894812899954572	2.060178042419255	NAT8L;SLC13A5
GTEX-O5YW-1526-SM-3MJGL_stomach_male_50-59_years	2/160	0.004681915581066709540480896833969381987117230892181396484375	0.33713476104738548944084186587133444845676422119140625	0.0039826171713559267717474909886732348240911960601806640625	0.2315105864968816373750115644725156016647815704345703125	-1.893398128022865	2.0586397997416777	PANX2;SLC13A5
GTEX-WYJK-0426-SM-3NM9G_blood vessel_male_50-59_years	4/927	0.002342629635985585094537508865641939337365329265594482421875	0.33713476104738548944084186587133444845676422119140625	0.00152512991429890575056926849129013135097920894622802734375	0.208102869534407430851530307336361147463321685791015625	-1.8251422202755243	1.9844270252720526	PANX2;FAM222A;SLC13A5;FBXO41
GTEX-NPJ8-0011-R10A-SM-2YUMO_brain_male_40-49_years	3/510	0.003895787332239421252300104470123187638819217681884765625	0.33713476104738548944084186587133444845676422119140625	0.0029255810479655165561030383258867004769854247570037841796875	0.2280702729912759407771005726317525841295719146728515625	-1.7821349740864008	1.9376664272911777	DDX11;RPL17;ZFP36L2
GTEX-PW2O-1926-SM-2S1OB_blood vessel_male_20-29_years	5/1713	0.00328393369793865928796261499655884108506143093109130859375	0.33713476104738548944084186587133444845676422119140625	0.00183454549146900105539848002678127159015275537967681884765625	0.208102869534407430851530307336361147463321685791015625	-1.7788521697691353	1.9340971242892022	PANX2;FAM222A;NAT8L;SLC13A5;FBXO41
GTEX-RWS6-2426-SM-2XCB9_nerve_female_60-69_years	2/165	0.00497094530853802764325255481026033521629869937896728515625	0.33713476104738548944084186587133444845676422119140625	0.004226292095399849894910015990490137482993304729461669921875	0.2315105864968816373750115644725156016647815704345703125	-1.7515268012519505	1.904387001341724	PANX2;SLC13A5
GTEX-PLZ6-1626-SM-3NB23_blood vessel_male_30-39_years	4/922	0.0022966455285009326238443438938929830328561365604400634765625	0.33713476104738548944084186587133444845676422119140625	0.0014947965531661995368384321380972323822788894176483154296875	0.208102869534407430851530307336361147463321685791015625	-1.7465745080529436	1.8990025089158695	PANX2;DDX11;SLC13A5;FBXO41
GTEX-TML8-0008-SM-4DXUI_skin_female_40-49_years	5/1754	0.0036435780468188848878197116931687560281716287136077880859375	0.33713476104738548944084186587133444845676422119140625	0.0020417640029790919652119551841451539075933396816253662109375	0.208102869534407430851530307336361147463321685791015625	-1.7210735814540077	1.871276051574497	PANX2;FAM222A;DDX11;NAT8L;SLC13A5
GTEX-UPJH-0926-SM-4IHKA_blood vessel_male_50-59_years	4/1088	0.00419252658446042127116104580863975570537149906158447265625	0.33713476104738548944084186587133444845676422119140625	0.002754056126687105636452468360175771522335708141326904296875	0.2280702729912759407771005726317525841295719146728515625	-1.70582742340572	1.8546993225248432	FAM222A;DDX11;NAT8L;RPL17
GTEX-T8EM-1626-SM-3DB7K_blood vessel_male_40-49_years	4/1139	0.004942598753475875746066225957520146039314568042755126953125	0.33713476104738548944084186587133444845676422119140625	0.0032564637925434868070961869079837924800813198089599609375	0.2315105864968816373750115644725156016647815704345703125	-1.699460199983095	1.847776415314963	PANX2;FAM222A;DDX11;FBXO41
GTEX-R55E-0326-SM-48FD2_blood vessel_male_20-29_years	2/196	0.006941798780894562446996953752886838628910481929779052734375	0.391005676180737837821510538560687564313411712646484375	0.005888046163996136193874431086214826791547238826751708984375	0.2315105864968816373750115644725156016647815704345703125	-1.8345595154369714	1.7227122960694385	PANX2;FBXO41
GTEX-VJYA-1726-SM-3NMDQ_nerve_male_60-69_years	1/33	0.0212452358127738112625326749594023567624390125274658203125	0.47711758393093728347622572982800193130970001220703125	0.0201373245676107030799339980831064167432487010955810546875	0.33175692614812446468164353063912130892276763916015625	-2.290968634675173	1.6952991750408872	SLC13A5
GTEX-Q2AG-1226-SM-4GICA_esophagus_female_40-49_years	2/194	0.0068054741103926695566794791147913201712071895599365234375	0.391005676180737837821510538560687564313411712646484375	0.0057730802494044726469457629036696744151413440704345703125	0.2315105864968816373750115644725156016647815704345703125	-1.7896611019007778	1.6805511950411145	PANX2;SLC13A5
GTEX-OIZH-1826-SM-2YUNP_blood vessel_male_50-59_years	4/1289	0.007672564211848440472729659944661761983297765254974365234375	0.391005676180737837821510538560687564313411712646484375	0.0051009852745662366546586241611294099129736423492431640625	0.2599540572615486322405331520712934434413909912109375	-1.7634795039280566	1.6559658052628983	DDX11;NAT8L;SLC13A5;FBXO41
GTEX-Q2AG-0526-SM-2S1PW_blood vessel_female_40-49_years	4/1205	0.006043629324093298220421655031486807274632155895233154296875	0.381324231163029547797549412280204705893993377685546875	0.003997565185639441985576691962478435016237199306488037109375	0.2315105864968816373750115644725156016647815704345703125	-1.7046574212645353	1.6434691954132365	PANX2;NAT8L;SLC13A5;FBXO41
GTEX-S4Z8-1726-SM-3K2AX_adipose tissue_male_60-69_years	2/221	0.0087502753995142255882822013290933682583272457122802734375	0.414075532298441018053125617370824329555034637451171875	0.007413673202381433624541529070484102703630924224853515625	0.26714573323276036287410306613310240209102630615234375	-1.8627964377532922	1.6424404289337913	PANX2;SLC13A5
GTEX-WFG7-2326-SM-3GIKV_blood vessel_male_20-29_years	4/1281	0.007505947769053277450479466637034420273266732692718505859375	0.391005676180737837821510538560687564313411712646484375	0.0049877677110440575558580889037330052815377712249755859375	0.2599540572615486322405331520712934434413909912109375	-1.7363636849368005	1.6305031509302568	FAM222A;NAT8L;SLC13A5;FBXO41
GTEX-WOFM-1726-SM-3MJFA_blood vessel_male_20-29_years	5/2060	0.007309681255641514198428954074415742070414125919342041015625	0.391005676180737837821510538560687564313411712646484375	0.004193399302585026043599381040394291630946099758148193359375	0.2315105864968816373750115644725156016647815704345703125	-1.6936075557903754	1.5903537260720857	PANX2;FAM222A;DDX11;NAT8L;FBXO41
GTEX-XBED-0726-SM-4GIAR_blood vessel_male_60-69_years	2/212	0.00807710655902546710571687782476146821863949298858642578125	0.396376525581805305709082176690571941435337066650390625	0.006845672532523197108267343224952128366567194461822509765625	0.26714573323276036287410306613310240209102630615234375	-1.6667742394600618	1.5424173756897162	FAM222A;SLC13A5
GTEX-XYKS-1026-SM-4BRVH_esophagus_female_60-69_years	2/266	0.012479082128925976513666995515450253151357173919677734375	0.454017209402551802366332367455470375716686248779296875	0.0105629538137339377967816034242787281982600688934326171875	0.3297808600102236642470643346314318478107452392578125	-1.9316158706937328	1.5252428627890917	PANX2;SLC13A5
GTEX-S341-0426-SM-4AD5L_esophagus_female_40-49_years	2/244	0.01058149826437722318406287058678572066128253936767578125	0.454017209402551802366332367455470375716686248779296875	0.008959617650298089264193635017363703809678554534912109375	0.26714573323276036287410306613310240209102630615234375	-1.8586545659302385	1.46763114451804	DDX11;SLC13A5
GTEX-WEY5-2226-SM-3GILQ_nerve_female_40-49_years	2/272	0.0130208709111675237368732638287838199175894260406494140625	0.454017209402551802366332367455470375716686248779296875	0.0110209990384170751498427165415705530904233455657958984375	0.3297808600102236642470643346314318478107452392578125	-1.8294687064901307	1.444585401065227	PANX2;SLC13A5
GTEX-V1D1-2626-SM-4JBJH_blood vessel_male_50-59_years	3/764	0.01192001727846188526005466457036163774318993091583251953125	0.454017209402551802366332367455470375716686248779296875	0.00903427162999430322098959322829614393413066864013671875	0.3297808600102236642470643346314318478107452392578125	-1.8151425350737707	1.4332731670773955	NAT8L;SLC13A5;FBXO41
GTEX-QEL4-0526-SM-3GIJ4_blood vessel_male_50-59_years	4/1367	0.009429758218449678375261413521002396009862422943115234375	0.430842401360200855098270267262705601751804351806640625	0.00629951002164968500152131269942401559092104434967041015625	0.26714573323276036287410306613310240209102630615234375	-1.7000297622726348	1.4314470137537143	PANX2;DDX11;NAT8L;SLC13A5
GTEX-UJHI-0326-SM-4IHJE_blood vessel_female_50-59_years	2/302	0.015882166199623008739916230069866287522017955780029296875	0.46802489717305828520466093323193490505218505859375	0.01344206183654682827677273593280915520153939723968505859375	0.33175692614812446468164353063912130892276763916015625	-1.882326310001689	1.4291257296851239	FAM222A;RPL17
GTEX-S7SF-1826-SM-3K2AD_adipose tissue_female_20-29_years	3/736	0.01076893421862860911186743351208860985934734344482421875	0.454017209402551802366332367455470375716686248779296875	0.0081520487199721637650018379872562945820391178131103515625	0.26714573323276036287410306613310240209102630615234375	-1.7983968099952974	1.420050404702288	BRSK1;DDX11;SLC13A5
GTEX-UJMC-0626-SM-4IHJQ_blood vessel_male_50-59_years	2/263	0.01221205754815023712678279110832590959034860134124755859375	0.454017209402551802366332367455470375716686248779296875	0.01033724729611426411401975400394803727976977825164794921875	0.3297808600102236642470643346314318478107452392578125	-1.788985398475589	1.4126189642865232	DDX11;RPL17
GTEX-WOFM-0726-SM-3MJF8_adipose tissue_male_20-29_years	2/271	0.012929858481619253829375537634405191056430339813232421875	0.454017209402551802366332367455470375716686248779296875	0.01094404580049333775004782864925800822675228118896484375	0.3297808600102236642470643346314318478107452392578125	-1.7770443673671172	1.4031900852071657	DDX11;SLC13A5
GTEX-TKQ2-1026-SM-33HB7_blood vessel_male_50-59_years	3/754	0.01150095452609390354881124807207015692256391048431396484375	0.454017209402551802366332367455470375716686248779296875	0.00871288777963717502028639927402764442376792430877685546875	0.3297808600102236642470643346314318478107452392578125	-1.7660032962303396	1.3944718326785879	NAT8L;SLC13A5;FBXO41
GTEX-X62O-0008-SM-46MU5_skin_male_50-59_years	5/2272	0.0110620464015986665062829530370436259545385837554931640625	0.454017209402551802366332367455470375716686248779296875	0.006451821481847796850572773763587974826805293560028076171875	0.26714573323276036287410306613310240209102630615234375	-1.740036217159009	1.37396770314542	PANX2;FAM222A;DDX11;SLC13A5;RPL17
GTEX-OHPK-1826-SM-2YUMR_blood vessel_female_50-59_years	3/799	0.01345707070701735764972628572877511032857000827789306640625	0.457195350943538414423272797648678533732891082763671875	0.010214968333906955522127901758722146041691303253173828125	0.3297808600102236642470643346314318478107452392578125	-1.7411549863739302	1.3627054009876456	NAT8L;SLC13A5;FBXO41
GTEX-WHPG-1026-SM-3NMBA_heart_male_50-59_years	2/295	0.0151920878838855931414197897311169072054326534271240234375	0.46802489717305828520466093323193490505218505859375	0.01285784209158199152545076771048115915618836879730224609375	0.33175692614812446468164353063912130892276763916015625	-1.7889471066155118	1.3582290836213677	PANX2;SLC13A5
GTEX-W5WG-2426-SM-4LMI6_colon_female_50-59_years	2/337	0.0195320431491008694724342831250396557152271270751953125	0.47711758393093728347622572982800193130970001220703125	0.01653539375300218383646466691061505116522312164306640625	0.33175692614812446468164353063912130892276763916015625	-1.8285018427172293	1.3530773047701619	PANX2;SLC13A5
GTEX-UPJH-0726-SM-4IHJW_blood vessel_male_50-59_years	2/324	0.018138029375133431220223911850553122349083423614501953125	0.47711758393093728347622572982800193130970001220703125	0.01535327947049518020061764644879076513461768627166748046875	0.33175692614812446468164353063912130892276763916015625	-1.8255512931032283	1.3508939207417539	DDX11;RPL17
GTEX-WHPG-2326-SM-3NMBP_blood vessel_male_50-59_years	2/299	0.0155847641382722522374049134441520436666905879974365234375	0.46802489717305828520466093323193490505218505859375	0.0131902568104135982374192082033914630301296710968017578125	0.33175692614812446468164353063912130892276763916015625	-1.7635662310926614	1.3389590654215964	PANX2;SLC13A5
GTEX-WFJO-1926-SM-3GILA_adipose tissue_male_30-39_years	2/323	0.01803265814587855231376778419871698133647441864013671875	0.47711758393093728347622572982800193130970001220703125	0.01526395869894140062961174209021919523365795612335205078125	0.33175692614812446468164353063912130892276763916015625	-1.80837347359422	1.3381824663805502	PANX2;SLC13A5
GTEX-RWSA-0926-SM-47JXW_blood vessel_male_40-49_years	3/850	0.0158951851870095285657047412541942321695387363433837890625	0.46802489717305828520466093323193490505218505859375	0.0120936750312956413366816121879310230724513530731201171875	0.33175692614812446468164353063912130892276763916015625	-1.748198277519163	1.3272911958562639	FAM222A;NAT8L;SLC13A5
GTEX-RWS6-2326-SM-2XCB4_blood vessel_female_60-69_years	4/1627	0.0171811595252919051268758465766950394026935100555419921875	0.47711758393093728347622572982800193130970001220703125	0.01166814420654462523818661878749480820260941982269287109375	0.33175692614812446468164353063912130892276763916015625	-1.7841549632430296	1.3202609549300393	PANX2;FAM222A;SLC13A5;FBXO41
GTEX-QEG4-1226-SM-2S1P6_blood vessel_male_30-39_years	4/1557	0.0147903860626568441072326010043980204500257968902587890625	0.46802489717305828520466093323193490505218505859375	0.00999968014925113092561392846846501925028860569000244140625	0.3297808600102236642470643346314318478107452392578125	-1.6961206208533894	1.2877520794515753	PANX2;FAM222A;SLC13A5;FBXO41
GTEX-QV44-1026-SM-447CG_esophagus_male_50-59_years	2/348	0.020746313262521152986916916916015907190740108489990234375	0.47711758393093728347622572982800193130970001220703125	0.0175657522873431150289835755984313436783850193023681640625	0.33175692614812446468164353063912130892276763916015625	-1.7394425010225	1.2871740766684965	PANX2;SLC13A5
GTEX-UJHI-0926-SM-4IHKF_esophagus_female_50-59_years	2/350	0.0209704717913859924049990723915470880456268787384033203125	0.47711758393093728347622572982800193130970001220703125	0.017756027578595290350449431571178138256072998046875	0.33175692614812446468164353063912130892276763916015625	-1.7389750294813016	1.2868281513222677	SLC13A5;RPL17
GTEX-U3ZN-0008-SM-4DXTL_skin_female_30-39_years	4/1566	0.0150847358219555298386449493364125373773276805877685546875	0.46802489717305828520466093323193490505218505859375	0.0102045398191842780211135988110981998033821582794189453125	0.3297808600102236642470643346314318478107452392578125	-1.6860551866276767	1.2801100617227754	FAM222A;DDX11;NAT8L;SLC13A5
GTEX-PWCY-2226-SM-2S1OP_blood vessel_female_20-29_years	4/1672	0.0188432320229331047578558155919381533749401569366455078125	0.47711758393093728347622572982800193130970001220703125	0.01283391689636777764638164711641366011463105678558349609375	0.33175692614812446468164353063912130892276763916015625	-1.7232150963231943	1.275165921958998	DDX11;NAT8L;SLC13A5;FBXO41
GTEX-P44H-0726-SM-48TBT_heart_male_40-49_years	3/957	0.0217910695462724644799745732370865880511701107025146484375	0.481219452480183551568160282840835861861705780029296875	0.0166636647474753159248184175567075726576149463653564453125	0.33175692614812446468164353063912130892276763916015625	-1.7395041447398134	1.2723287707829318	DDX11;SLC13A5;RPL17
GTEX-OIZH-0326-SM-2HMKC_heart_male_50-59_years	4/1664	0.018540467013170656984666351263513206504285335540771484375	0.47711758393093728347622572982800193130970001220703125	0.0126212155675543037658403733303202898241579532623291015625	0.33175692614812446468164353063912130892276763916015625	-1.6951901530312088	1.2544276793988998	PANX2;DDX11;SLC13A5;FBXO41
GTEX-QV44-0526-SM-2S1RE_heart_male_50-59_years	4/1633	0.01739703820955494639743932339115417562425136566162109375	0.47711758393093728347622572982800193130970001220703125	0.01181929759922634680380237881536231725476682186126708984375	0.33175692614812446468164353063912130892276763916015625	-1.6860825363584	1.2476881130869453	PANX2;DDX11;SLC13A5;FBXO41
GTEX-R55C-1826-SM-3GADI_blood vessel_male_40-49_years	3/931	0.0202600910792210160693560538902602274902164936065673828125	0.47711758393093728347622572982800193130970001220703125	0.0154735438092619033423336105670387041755020618438720703125	0.33175692614812446468164353063912130892276763916015625	-1.6771731021735923	1.2410952002923417	PANX2;SLC13A5;FBXO41
GTEX-V955-2626-SM-3NM9F_blood vessel_male_60-69_years	3/925	0.0199157999349851046189119330165340215899050235748291015625	0.47711758393093728347622572982800193130970001220703125	0.0152062268357245067296190654815291054546833038330078125	0.33175692614812446468164353063912130892276763916015625	-1.672629480358698	1.2377329550839606	PANX2;NAT8L;SLC13A5
GTEX-UPK5-0008-SM-4IHJD_skin_male_40-49_years	4/1709	0.0202850233837241593348732493495845119468867778778076171875	0.47711758393093728347622572982800193130970001220703125	0.01384884789659639181547134967331658117473125457763671875	0.33175692614812446468164353063912130892276763916015625	-1.6618880320000486	1.22978436588656	FAM222A;DDX11;SLC13A5;RPL17
GTEX-QV44-0008-SM-447AX_skin_male_50-59_years	4/1758	0.022300913662740930176742182311500073410570621490478515625	0.4844050918546185524604652528068982064723968505859375	0.01527333773210233502926058690718491561710834503173828125	0.33175692614812446468164353063912130892276763916015625	-1.6533728401253338	1.1984204452556182	FAM222A;DDX11;NAT8L;SLC13A5
GTEX-P44H-1026-SM-3NM96_blood vessel_male_40-49_years	2/344	0.0203011089644430479939085643081853049807250499725341796875	0.47711758393093728347622572982800193130970001220703125	0.0171879062431349212414222193956447881646454334259033203125	0.33175692614812446468164353063912130892276763916015625	-1.6010586170353167	1.1847710665130609	DDX11;SLC13A5
GTEX-P4PP-2526-SM-3P61P_vagina_female_30-39_years	1/53	0.033917547480031250139997922588008805178105831146240234375	0.63434794285381423950553880786173976957798004150390625	0.031811600451021666835504930759270791895687580108642578125	0.413251274402568313792727394684334285557270050048828125	-2.3986043447227674	1.0917431631662913	SLC13A5
GTEX-QDVN-2326-SM-2S1PF_blood vessel_male_50-59_years	3/1029	0.0263635857010481276796465266443192376755177974700927734375	0.55447223895061537035644505522213876247406005859375	0.020231406196248379047997190127716748975217342376708984375	0.413251274402568313792727394684334285557270050048828125	-1.7545522749455713	1.034727094273553	PANX2;FAM222A;SLC13A5
GTEX-XPT6-2226-SM-4B66R_blood vessel_male_20-29_years	3/1025	0.0260966777920250032896110070623763022013008594512939453125	0.55447223895061537035644505522213876247406005859375	0.0200226246694148179994243719193036668002605438232421875	0.413251274402568313792727394684334285557270050048828125	-1.7076833959342577	1.0070867100662828	FAM222A;NAT8L;FBXO41
GTEX-O5YV-1626-SM-2YUNJ_blood vessel_female_60-69_years	2/415	0.0288037489577295628684350248249756987206637859344482421875	0.58715334413833331073107046904624439775943756103515625	0.02441822187994267812083393209832138381898403167724609375	0.413251274402568313792727394684334285557270050048828125	-1.7512504841066796	0.9324870487231689	PANX2;DDX11
GTEX-P78B-0726-SM-2S1O2_blood vessel_female_40-49_years	3/1076	0.0296135809619299077144471965539196389727294445037841796875	0.594515072341774697406435734592378139495849609375	0.02277860044324687971428744504009955562651157379150390625	0.413251274402568313792727394684334285557270050048828125	-1.746734491007234	0.9083180230991944	FAM222A;SLC13A5;FBXO41
GTEX-OHPM-0226-SM-3LK61_adipose tissue_male_50-59_years	1/57	0.036433763910592352475159572122720419429242610931396484375	0.64479947677776205949840004905126988887786865234375	0.034131377545924442007407861865431186743080615997314453125	0.413251274402568313792727394684334285557270050048828125	-2.0347036291341634	0.892860302703218	DDX11
GTEX-UPK5-1326-SM-4IHLE_esophagus_male_40-49_years	1/61	0.038943929627639928270355085260234773159027099609375	0.6555464263694414928096421135705895721912384033203125	0.03644615108506886469452723531503579579293727874755859375	0.413251274402568313792727394684334285557270050048828125	-2.0793757823607804	0.8780915985240347	RPL17
GTEX-PWOO-2426-SM-2S1OV_blood vessel_female_40-49_years	3/1058	0.0283441015692324042862804134301768499426543712615966796875	0.58681147780051456930294762059929780662059783935546875	0.0217825620083395843362694677125546149909496307373046875	0.413251274402568313792727394684334285557270050048828125	-1.6331420047002174	0.8705490777170631	FAM222A;NAT8L;SLC13A5
GTEX-RNOR-0426-SM-2TF4U_blood vessel_female_50-59_years	2/454	0.033991474673676087825402447606393252499401569366455078125	0.63434794285381423950553880786173976957798004150390625	0.0288438670737157405732364878758744453079998493194580078125	0.413251274402568313792727394684334285557270050048828125	-1.8041082418511583	0.8211537025630672	PANX2;SLC13A5
GTEX-P4QT-0226-SM-3LK68_adipose tissue_female_50-59_years	1/73	0.046438255748061894878642164030679850839078426361083984375	0.68524567125990187843598278050194494426250457763671875	0.043360546200310177977765846435431740246713161468505859375	0.413251274402568313792727394684334285557270050048828125	-2.1492510548832535	0.8123693161378759	SLC13A5
GTEX-OXRP-2526-SM-2S1NO_nerve_female_60-69_years	2/466	0.0356576287275670311682773672146140597760677337646484375	0.64479947677776205949840004905126988887786865234375	0.0302674677744066596141170322198377107270061969757080078125	0.413251274402568313792727394684334285557270050048828125	-1.8221775208740607	0.7996004673953113	PANX2;SLC13A5
GTEX-OIZG-0926-SM-3LK5Y_esophagus_male_50-59_years	1/74	0.047060341495139247636192436630153679288923740386962890625	0.68524567125990187843598278050194494426250457763671875	0.043934725095306527420380149351331056095659732818603515625	0.413251274402568313792727394684334285557270050048828125	-2.101201657120677	0.7942077075568154	SLC13A5
GTEX-T2IS-1026-SM-32QP1_blood vessel_female_20-29_years	3/1135	0.033990593382911792053047150830025202594697475433349609375	0.63434794285381423950553880786173976957798004150390625	0.026223014669131967935289395654763211496174335479736328125	0.413251274402568313792727394684334285557270050048828125	-1.717434602661547	0.7817035309579887	PANX2;FAM222A;FBXO41
GTEX-PWCY-0008-SM-48TE9_skin_female_20-29_years	4/1956	0.031728133525218284172186855585096054710447788238525390625	0.62745935702857058569037462802953086793422698974609375	0.0220106729337086297337844342791868257336318492889404296875	0.413251274402568313792727394684334285557270050048828125	-1.675150474788473	0.7807480688249483	FAM222A;NAT8L;SLC13A5;RPL17
GTEX-PLZ6-1326-SM-3NB24_adipose tissue_male_30-39_years	2/462	0.035098663461933764240452404692405252717435359954833984375	0.64479947677776205949840004905126988887786865234375	0.0297897569989955361691169599680506507866084575653076171875	0.413251274402568313792727394684334285557270050048828125	-1.7386862573896746	0.7629631735308162	BRSK1;DDX11
GTEX-X4XY-0526-SM-46MW1_blood vessel_male_60-69_years	3/1114	0.032394749368299703695672775438652024604380130767822265625	0.631221219308780945311809773556888103485107421875	0.0249653994935697294554888259199287858791649341583251953125	0.413251274402568313792727394684334285557270050048828125	-1.6535715548264467	0.7608064412207212	PANX2;NAT8L;SLC13A5
GTEX-PLZ6-0626-SM-3P61B_esophagus_male_30-39_years	2/490	0.039085409572215755458213237716336152516305446624755859375	0.6555464263694414928096421135705895721912384033203125	0.033199540601836032005511611941983574070036411285400390625	0.413251274402568313792727394684334285557270050048828125	-1.775156132009231	0.749623852893021	DDX11;SLC13A5
GTEX-QV31-0326-SM-447BM_blood vessel_male_30-39_years	2/473	0.036644360719433284601098677057962049730122089385986328125	0.64479947677776205949840004905126988887786865234375	0.0311110514029933095392355113517623976804316043853759765625	0.413251274402568313792727394684334285557270050048828125	-1.6818788826815725	0.7380351943148776	NAT8L;SLC13A5
GTEX-XUYS-0426-SM-47JX3_blood vessel_male_50-59_years	2/481	0.037785254689670706718107595634137396700680255889892578125	0.65020081121835959780952407527365721762180328369140625	0.032086889280475254515589966786137665621936321258544921875	0.413251274402568313792727394684334285557270050048828125	-1.7138432599783082	0.7377650037176705	FAM222A;SLC13A5
GTEX-RTLS-0426-SM-2TF5K_blood vessel_female_60-69_years	3/1173	0.036984724705743328432294703134175506420433521270751953125	0.64479947677776205949840004905126988887786865234375	0.0285879229635087016292427364305694936774671077728271484375	0.413251274402568313792727394684334285557270050048828125	-1.6706608807664791	0.733112556716842	FAM222A;DDX11;SLC13A5
GTEX-XUW1-0626-SM-4BOP4_nerve_female_50-59_years	1/91	0.0575786480923504984108518556240596808493137359619140625	0.69738380679161016129086192449904046952724456787109375	0.053648429991374875502874175481338170357048511505126953125	0.413251274402568313792727394684334285557270050048828125	-2.01307990557264	0.7255529800699794	SLC13A5
GTEX-QEL4-0426-SM-3GACZ_nerve_male_50-59_years	1/88	0.055730298966900522483758351199867320246994495391845703125	0.69738380679161016129086192449904046952724456787109375	0.051940728317683100556667596947590936906635761260986328125	0.413251274402568313792727394684334285557270050048828125	-1.9232415296084042	0.6931734897054592	SLC13A5
GTEX-RU1J-1926-SM-2TF6S_blood vessel_female_20-29_years	2/503	0.0409941128132225163227531083975918591022491455078125	0.67896499346899796822896178127848543226718902587890625	0.034834112214193642398374350932499510236084461212158203125	0.413251274402568313792727394684334285557270050048828125	-1.7837052114914294	0.690625166535227	SLC13A5;FBXO41
GTEX-S341-1626-SM-3K2B8_adipose tissue_female_40-49_years	2/519	0.043392240417898519933004308768431656062602996826171875	0.684460935163280215220993341063149273395538330078125	0.03688970770799011866802885606375639326870441436767578125	0.413251274402568313792727394684334285557270050048828125	-1.8115024984475672	0.6867835415424126	DDX11;SLC13A5
GTEX-SIU8-0326-SM-2XCDR_nerve_male_50-59_years	1/88	0.055730298966900522483758351199867320246994495391845703125	0.69738380679161016129086192449904046952724456787109375	0.051940728317683100556667596947590936906635761260986328125	0.413251274402568313792727394684334285557270050048828125	-1.883019712473086	0.6786767679381936	SLC13A5
