Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Z-score	Combined Score	Genes
GTEX-T5JC-0011-R7A-SM-32PME_brain_male_20-29_years	5/1805	0.004130516513647936559239237652718657045625150203704833984375	0.1350703559801758324443454739594017155468463897705078125	0.00122660625239324832212728377811572499922476708889007568359375	0.03278019905223304719665833317776559852063655853271484375	-1.7027450156904804	3.4088265276985803	BRSK1;PANX2;DAB2IP;NAT8L;FBXO41
GTEX-RVPU-0011-R3A-SM-2XCAE_brain_male_50-59_years	3/580	0.005584547399464540907987331053163870819844305515289306640625	0.14435980633492639935155921193654648959636688232421875	0.002824688925090830006470188351386241265572607517242431640625	0.041289379686942961900086856985581107437610626220703125	-1.7597233221604367	3.4058502405818323	BRSK1;SLC13A5;FBXO41
GTEX-NL3H-0011-R1a-SM-48TDJ_brain_male_60-69_years	3/544	0.00466941000256510495292072704387464909814298152923583984375	0.14435980633492639935155921193654648959636688232421875	0.0023555788221261337624101717125313371070660650730133056640625	0.03278019905223304719665833317776559852063655853271484375	-1.7388288859798415	3.3654101784446016	BRSK1;PANX2;FBXO41
GTEX-XOTO-0011-R7B-SM-4B64R_brain_male_50-59_years	4/1056	0.003764328969519011892919113648758866474963724613189697265625	0.133986584258817320591816724117961712181568145751953125	0.0014663521749239574569478872234640220995061099529266357421875	0.03278019905223304719665833317776559852063655853271484375	-1.667282750695198	3.3512643410339034	BRSK1;PANX2;DAB2IP;NAT8L
GTEX-T5JC-2426-SM-3NMDB_brain_male_20-29_years	6/2587	0.0035435841036286250087250504492430991376750171184539794921875	0.133986584258817320591816724117961712181568145751953125	0.0007645541746468128251057461142181637114845216274261474609375	0.0202779929547204258721837533130383235402405261993408203125	-1.654853824768986	3.3262820060121454	BRSK1;PANX2;DAB2IP;NAT8L;SLC13A5;FBXO41
GTEX-S7SE-2526-SM-2XCDL_brain_male_50-59_years	7/3586	0.0036918337175456989070199131930394287337549030780792236328125	0.133986584258817320591816724117961712181568145751953125	0.0005519032323058237383961444066926560481078922748565673828125	0.0202779929547204258721837533130383235402405261993408203125	-1.6496994132339762	3.315921558410148	BRSK1;PANX2;FAM222A;DAB2IP;NAT8L;SLC13A5;FBXO41
GTEX-XOTO-0011-R1B-SM-4B65C_brain_male_50-59_years	5/1807	0.0041505377166867023219776200448905001394450664520263671875	0.1350703559801758324443454739594017155468463897705078125	0.0012328328285118616593207807596854763687588274478912353515625	0.03278019905223304719665833317776559852063655853271484375	-1.6511500979726639	3.3055355930076935	BRSK1;PANX2;NAT8L;SLC13A5;FBXO41
GTEX-TSE9-0011-R10A-SM-3DB7O_brain_female_60-69_years	5/1807	0.0041505377166867023219776200448905001394450664520263671875	0.1350703559801758324443454739594017155468463897705078125	0.0012328328285118616593207807596854763687588274478912353515625	0.03278019905223304719665833317776559852063655853271484375	-1.6296015703205964	3.2623963137754313	BRSK1;PANX2;NAT8L;SLC13A5;FBXO41
GTEX-T5JC-0011-R4A-SM-32PLT_brain_male_20-29_years	5/1948	0.00575056805190443838526892506024523754604160785675048828125	0.14435980633492639935155921193654648959636688232421875	0.0017359425309906848823582325991310426616109907627105712890625	0.041289379686942961900086856985581107437610626220703125	-1.672335077797751	3.236714974066599	BRSK1;PANX2;NAT8L;SLC13A5;FBXO41
GTEX-QVUS-2826-SM-3GADB_brain_female_60-69_years	5/1964	0.005956901578350781885362597023458874900825321674346923828125	0.14435980633492639935155921193654648959636688232421875	0.00180155410758723309207207652349325144314207136631011962890625	0.041289379686942961900086856985581107437610626220703125	-1.6664184850464252	3.225263725684673	BRSK1;PANX2;NAT8L;SLC13A5;FBXO41
GTEX-QVJO-0011-R2A-SM-2S1QK_brain_female_60-69_years	5/1903	0.005198169351809499814931481154189896187745034694671630859375	0.14435980633492639935155921193654648959636688232421875	0.00156107578059715211386826450024045698228292167186737060546875	0.03278019905223304719665833317776559852063655853271484375	-1.663510937627087	3.2196363233806	BRSK1;PANX2;NAT8L;SLC13A5;FBXO41
GTEX-PWO3-1026-SM-2I5F2_brain_female_60-69_years	6/2826	0.005563767567790345834610743480652672587893903255462646484375	0.14435980633492639935155921193654648959636688232421875	0.00123753165868834154837718752872888217098079621791839599609375	0.03278019905223304719665833317776559852063655853271484375	-1.6592699033877423	3.2114280287569574	BRSK1;PANX2;FAM222A;DDX11;DAB2IP;FBXO41
GTEX-WL46-0011-R5A-SM-3LK6V_brain_male_50-59_years	5/1910	0.005281439290219232078615885228600745904259383678436279296875	0.14435980633492639935155921193654648959636688232421875	0.0015873601712487021841990753046047757379710674285888671875	0.03278019905223304719665833317776559852063655853271484375	-1.6278924293027877	3.1506986082194772	BRSK1;PANX2;FAM222A;NAT8L;FBXO41
GTEX-NPJ7-2726-SM-2I3FT_brain_female_60-69_years	4/1161	0.005292845577910925726483615250117509276606142520904541015625	0.14435980633492639935155921193654648959636688232421875	0.0020832957738801094992042717279900898574851453304290771484375	0.03278019905223304719665833317776559852063655853271484375	-1.6270774619021726	3.1491212824646286	BRSK1;PANX2;NAT8L;FBXO41
GTEX-R55E-2526-SM-2TC6H_brain_male_20-29_years	6/2750	0.004844923870166821522342814887451822869479656219482421875	0.14435980633492639935155921193654648959636688232421875	0.00106721098476287635549442089910598951973952353000640869140625	0.03278019905223304719665833317776559852063655853271484375	-1.6213515505092917	3.138039087639222	BRSK1;PANX2;FAM222A;DAB2IP;NAT8L;FBXO41
GTEX-R55E-0011-R1A-SM-2TC6N_brain_male_20-29_years	5/1901	0.005174555134856349998540014922809859854169189929962158203125	0.14435980633492639935155921193654648959636688232421875	0.001553626871299221799682666045328005566261708736419677734375	0.03278019905223304719665833317776559852063655853271484375	-1.598188740555955	3.093208709557246	BRSK1;PANX2;NAT8L;SLC13A5;FBXO41
GTEX-RVPV-0011-R3A-SM-2TF63_brain_male_60-69_years	5/1964	0.005956901578350781885362597023458874900825321674346923828125	0.14435980633492639935155921193654648959636688232421875	0.00180155410758723309207207652349325144314207136631011962890625	0.041289379686942961900086856985581107437610626220703125	-1.5961345654719865	3.0892329637023	BRSK1;PANX2;NAT8L;SLC13A5;FBXO41
GTEX-N7MS-0011-R5a-SM-2HMK8_brain_male_60-69_years	5/1995	0.00637192114494950119507610253322127391584217548370361328125	0.1512003788353642186326197816015337593853473663330078125	0.00193399112457595385820841027424421554314903914928436279296875	0.041289379686942961900086856985581107437610626220703125	-1.6312890084400549	3.081748504240111	BRSK1;FAM222A;NAT8L;SLC13A5;FBXO41
GTEX-RVPV-0011-R5A-SM-2TF69_brain_male_60-69_years	4/1331	0.00858842780412269989065432440611402853392064571380615234375	0.174682486944567061382116435197531245648860931396484375	0.003439410354290844441804697595443940372206270694732666015625	0.041289379686942961900086856985581107437610626220703125	-1.7449506458203745	3.044564259296816	BRSK1;FAM222A;NAT8L;SLC13A5
GTEX-R55E-0011-R6A-SM-2TC5T_brain_male_20-29_years	5/2028	0.006836364109541865317909437038679243414662778377532958984375	0.1587121956630316021996662811943679116666316986083984375	0.0020829114798568740783701880303624420776031911373138427734375	0.041289379686942961900086856985581107437610626220703125	-1.632467370563355	3.0048219728399577	BRSK1;PANX2;NAT8L;SLC13A5;FBXO41
GTEX-X4EP-2926-SM-3P5YQ_breast_female_60-69_years	4/1307	0.00805655507245921047310144302855405840091407299041748046875	0.1704216761176620964501893240594654344022274017333984375	0.0032184532509021896752587910128795556374825537204742431640625	0.041289379686942961900086856985581107437610626220703125	-1.686291134025162	2.983857534366882	DDX11;DAB2IP;RPL17;ZFP36L2
GTEX-Q2AG-0011-R6A-SM-2HML7_brain_female_40-49_years	5/2037	0.006967172768350816773608169540921153384260833263397216796875	0.1587121956630316021996662811943679116666316986083984375	0.0021249857969597263189498459468040891806595027446746826171875	0.041289379686942961900086856985581107437610626220703125	-1.606078445657429	2.956248860245624	BRSK1;DAB2IP;NAT8L;SLC13A5;FBXO41
GTEX-NPJ8-1526-SM-2D7VU_brain_male_40-49_years	5/2109	0.008079693160977834132108199582944507710635662078857421875	0.1704216761176620964501893240594654344022274017333984375	0.0024850485842189203207486247748647656408138573169708251953125	0.041289379686942961900086856985581107437610626220703125	-1.6461846810469718	2.91288998939139	BRSK1;PANX2;FAM222A;NAT8L;FBXO41
GTEX-Q2AG-0011-R8A-SM-2HMK5_brain_female_40-49_years	4/1303	0.00797012762534138503867087166554483701474964618682861328125	0.1704216761176620964501893240594654344022274017333984375	0.00318261940368230918096958959040421177633106708526611328125	0.041289379686942961900086856985581107437610626220703125	-1.636393659634101	2.895564978055888	BRSK1;PANX2;FAM222A;FBXO41
GTEX-WZTO-0011-R7B-SM-4E3IS_brain_male_40-49_years	4/1348	0.0089791438445628000974974014525287202559411525726318359375	0.178758691804322300544782819997635670006275177001953125	0.0036021938464998706948272388927989595686085522174835205078125	0.041289379686942961900086856985581107437610626220703125	-1.650822142701947	2.842250978911408	BRSK1;PANX2;FAM222A;NAT8L
GTEX-XLM4-3026-SM-4AT6L_brain_male_60-69_years	5/2256	0.0107391903614127738608718942714403965510427951812744140625	0.180521680633497438872581142277340404689311981201171875	0.0033604320315946778312266030042110287467949092388153076171875	0.042662948618585778970402344612011802382767200469970703125	-1.6588174034343381	2.839736801964294	BRSK1;PANX2;NAT8L;SLC13A5;FBXO41
GTEX-WHSE-2926-SM-3NMBG_brain_male_20-29_years	6/3118	0.0091027253069804157925570819998029037378728389739990234375	0.178758691804322300544782819997635670006275177001953125	0.00210253206483116024394508514205881510861217975616455078125	0.041289379686942961900086856985581107437610626220703125	-1.6424475680692607	2.8278323190618613	BRSK1;PANX2;FAM222A;DAB2IP;NAT8L;FBXO41
GTEX-Q2AG-2926-SM-2HMJ3_brain_female_40-49_years	5/2304	0.0117283620429137931673313488545318250544369220733642578125	0.180521680633497438872581142277340404689311981201171875	0.00369077857281924041898957256080393563024699687957763671875	0.042662948618585778970402344612011802382767200469970703125	-1.6502593906946963	2.8250863023504573	BRSK1;PANX2;NAT8L;SLC13A5;FBXO41
GTEX-WL46-0011-R1A-SM-3LK6M_brain_male_50-59_years	5/2247	0.01056056197932724212418253983969407272525131702423095703125	0.180521680633497438872581142277340404689311981201171875	0.0033010386570506314134199055132512512500397861003875732421875	0.042662948618585778970402344612011802382767200469970703125	-1.6412297812085368	2.8096284741940094	BRSK1;PANX2;FAM222A;NAT8L;FBXO41
GTEX-XOTO-3026-SM-4B65M_brain_male_50-59_years	5/2088	0.007742871732990780180017065248421204159967601299285888671875	0.1704216761176620964501893240594654344022274017333984375	0.002375628123882106250419621318314966629259288311004638671875	0.041289379686942961900086856985581107437610626220703125	-1.5876829744087477	2.8093724208033897	BRSK1;PANX2;NAT8L;SLC13A5;FBXO41
GTEX-S7SE-0011-R5A-SM-2XCDA_brain_male_50-59_years	5/2138	0.00856199904746825397883203123683415469713509082794189453125	0.174682486944567061382116435197531245648860931396484375	0.00264232564670237486670334448035646346397697925567626953125	0.041289379686942961900086856985581107437610626220703125	-1.6017507967920583	2.794711265842472	BRSK1;PANX2;NAT8L;SLC13A5;FBXO41
GTEX-X4XX-0011-R3B-SM-46MWK_brain_male_60-69_years	5/2282	0.0112673012219809132172798626925214193761348724365234375	0.180521680633497438872581142277340404689311981201171875	0.003536499562185079111042984578716641408391296863555908203125	0.042662948618585778970402344612011802382767200469970703125	-1.609021973995521	2.754491787501421	BRSK1;PANX2;NAT8L;SLC13A5;FBXO41
GTEX-XOTO-0011-R3A-SM-4B64W_brain_male_50-59_years	5/2269	0.01100099200333439809773583561991472379304468631744384765625	0.180521680633497438872581142277340404689311981201171875	0.003447626870534878200380557444759688223712146282196044921875	0.042662948618585778970402344612011802382767200469970703125	-1.599982009099083	2.739016231872615	BRSK1;PANX2;NAT8L;SLC13A5;FBXO41
GTEX-QVJO-0011-R4A-SM-2S1QL_brain_female_60-69_years	5/2235	0.01032569715016400969942456100625349790789186954498291015625	0.180521680633497438872581142277340404689311981201171875	0.0032230718761149658273257312401938179391436278820037841796875	0.042662948618585778970402344612011802382767200469970703125	-1.5995545196100598	2.7382844107379203	BRSK1;PANX2;NAT8L;SLC13A5;FBXO41
GTEX-NPJ8-0011-R11A-SM-2YUMS_brain_male_40-49_years	6/3292	0.0118890411854913301270553205313262878917157649993896484375	0.180554905470328319605499700628570280969142913818359375	0.002809237178572373920537597058455503429286181926727294921875	0.042662948618585778970402344612011802382767200469970703125	-1.5948776111364174	2.7299844819327994	BRSK1;PANX2;FAM222A;DAB2IP;NAT8L;FBXO41
GTEX-TSE9-3026-SM-3DB76_brain_female_60-69_years	5/2281	0.01124665493020446556393654446992513840086758136749267578125	0.180521680633497438872581142277340404689311981201171875	0.0035296031724461533578274252676010291907005012035369873046875	0.042662948618585778970402344612011802382767200469970703125	-1.5946810314788122	2.729941464991398	BRSK1;PANX2;NAT8L;SLC13A5;FBXO41
GTEX-WHSE-0011-R5A-SM-3P5ZO_brain_male_20-29_years	5/2213	0.009904824772998484239128202943902579136192798614501953125	0.180521680633497438872581142277340404689311981201171875	0.0030837181973588545687292583608041240950115025043487548828125	0.042662948618585778970402344612011802382767200469970703125	-1.5926332089205353	2.7264357885555275	BRSK1;FAM222A;DAB2IP;NAT8L;FBXO41
GTEX-WVLH-2926-SM-3MJG5_brain_male_50-59_years	6/3198	0.01031506504907534794990286997062867158092558383941650390625	0.180521680633497438872581142277340404689311981201171875	0.002407530692801689020665634188844705931842327117919921875	0.042662948618585778970402344612011802382767200469970703125	-1.5923632051106158	2.7259735678469	BRSK1;PANX2;FAM222A;DAB2IP;NAT8L;FBXO41
GTEX-XLM4-2926-SM-4AT59_brain_male_60-69_years	6/3276	0.0116093055406691070263747178614721633493900299072265625	0.180521680633497438872581142277340404689311981201171875	0.002737392390927508196984963007025726255960762500762939453125	0.042662948618585778970402344612011802382767200469970703125	-1.5879923459121943	2.718491074779089	BRSK1;PANX2;FAM222A;DAB2IP;NAT8L;FBXO41
GTEX-WHSE-3026-SM-3P5ZH_brain_male_20-29_years	5/2279	0.01120544301849192396491883272346967714838683605194091796875	0.180521680633497438872581142277340404689311981201171875	0.003515840499875792779516103792047942988574504852294921875	0.042662948618585778970402344612011802382767200469970703125	-1.584091642484145	2.711813443440494	BRSK1;PANX2;NAT8L;SLC13A5;FBXO41
GTEX-R55E-0011-R4A-SM-2TC5H_brain_male_20-29_years	5/2423	0.01445649791729032747344962928082168218679726123809814453125	0.190511801722629936506336889578960835933685302734375	0.00461382268021907383792612478146111243404448032379150390625	0.0459004486102137232439446279386174865067005157470703125	-1.6338682678632646	2.709020797344679	BRSK1;PANX2;NAT8L;SLC13A5;FBXO41
GTEX-P44H-0011-R10A-SM-2XCEK_brain_male_40-49_years	5/2196	0.00958810814225327483206751111310950363986194133758544921875	0.180521680633497438872581142277340404689311981201171875	0.00297916263614030930872988989221994415856897830963134765625	0.042662948618585778970402344612011802382767200469970703125	-1.581999785661907	2.708232384554657	BRSK1;PANX2;NAT8L;SLC13A5;FBXO41
GTEX-N7MS-2526-SM-2D7W3_brain_male_60-69_years	6/3351	0.01296393567577888185360368566989563987590372562408447265625	0.1853785888488224120607128497795201838016510009765625	0.0030870396533663213047005147160462001920677721500396728515625	0.044160722815296017673691864047214039601385593414306640625	-1.6056367305695012	2.706068082753229	BRSK1;PANX2;FAM222A;DAB2IP;NAT8L;FBXO41
GTEX-RU72-0011-R5A-SM-2TF6U_brain_female_50-59_years	4/1563	0.0149861967723250132100698550630113459192216396331787109375	0.1917896418390807600218295192462392151355743408203125	0.006148745279161773290288461879526948905549943447113037109375	0.05573375355547001419598274196687270887196063995361328125	-1.6353470529525986	2.700540369125125	BRSK1;NAT8L;SLC13A5;FBXO41
GTEX-Q2AG-0011-R1A-SM-2HMJI_brain_female_40-49_years	5/2292	0.01147524752265393320482811390093047521077096462249755859375	0.180521680633497438872581142277340404689311981201171875	0.0036060176079422191254553187178544249036349356174468994140625	0.042662948618585778970402344612011802382767200469970703125	-1.5756311416164954	2.6973298748287986	BRSK1;PANX2;FAM222A;NAT8L;FBXO41
GTEX-QVJO-1426-SM-2S1QY_brain_female_60-69_years	5/2180	0.00929670176152391260215868129535010666586458683013916015625	0.179473615362300609188395128512638621032238006591796875	0.002883203816314951380139763870147362467832863330841064453125	0.042662948618585778970402344612011802382767200469970703125	-1.560318769061835	2.6802017897603942	BRSK1;PANX2;NAT8L;SLC13A5;FBXO41
