Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Z-score	Combined Score	Genes
LNCaP cell	1/301	0.178970980522712874716262376750819385051727294921875	0.2316095042058637087922789987715077586472034454345703125	0.201434118013145535552865794670651666820049285888671875	0.260679446840541284569070512588950805366039276123046875	-1.20504510708622	1.7626224870928702	NAT8L
hES H1	1/301	0.178970980522712874716262376750819385051727294921875	0.2316095042058637087922789987715077586472034454345703125	0.201434118013145535552865794670651666820049285888671875	0.260679446840541284569070512588950805366039276123046875	-1.1973559420599038	1.7513755262092863	DDX11
U2-OS cell	1/301	0.178970980522712874716262376750819385051727294921875	0.2316095042058637087922789987715077586472034454345703125	0.201434118013145535552865794670651666820049285888671875	0.260679446840541284569070512588950805366039276123046875	-1.1873864122175435	1.736793070015279	PANX2
bile	1/301	0.178970980522712874716262376750819385051727294921875	0.2316095042058637087922789987715077586472034454345703125	0.201434118013145535552865794670651666820049285888671875	0.260679446840541284569070512588950805366039276123046875	-1.169579565474585	1.710746950821245	FAM222A
adipocyte	1/301	0.178970980522712874716262376750819385051727294921875	0.2316095042058637087922789987715077586472034454345703125	0.201434118013145535552865794670651666820049285888671875	0.260679446840541284569070512588950805366039276123046875	-1.1541878639031073	1.6882334705000739	NAT8L
MDA-MB-231 cell	2/301	0.178970980522712874716262376750819385051727294921875	0.2316095042058637087922789987715077586472034454345703125	0.201434118013145535552865794670651666820049285888671875	0.260679446840541284569070512588950805366039276123046875	-1.1482542302399592	1.6795543297248996	DDX11;FBXO41
liver	1/301	0.178970980522712874716262376750819385051727294921875	0.2316095042058637087922789987715077586472034454345703125	0.201434118013145535552865794670651666820049285888671875	0.260679446840541284569070512588950805366039276123046875	-1.101084231005723	1.6105586540630512	SLC13A5
SK-N-BE(2) cell	1/301	0.178970980522712874716262376750819385051727294921875	0.2316095042058637087922789987715077586472034454345703125	0.201434118013145535552865794670651666820049285888671875	0.260679446840541284569070512588950805366039276123046875	-1.0896961244899046	1.5939012422266376	FAM222A
blood	1/301	0.178970980522712874716262376750819385051727294921875	0.2316095042058637087922789987715077586472034454345703125	0.201434118013145535552865794670651666820049285888671875	0.260679446840541284569070512588950805366039276123046875	-1.0150212750183578	1.4846741534439718	FAM222A
B-lymphocyte	1/301	0.999999999993602006753690147888846695423126220703125	0.999999999993602006753690147888846695423126220703125	1.00000000001845723573978830245323479175567626953125	1	-7.714664612276847	0.00000000004935837208705078	PANX2
UTSCC67	1/301	0.999999999993602006753690147888846695423126220703125	0.999999999993602006753690147888846695423126220703125	1.00000000001845723573978830245323479175567626953125	1	-1.3353014077753607	0.000000000008543249388762125	RPL17
hES H9	1/301	0.999999999993602006753690147888846695423126220703125	0.999999999993602006753690147888846695423126220703125	1.00000000001845723573978830245323479175567626953125	1	-1.2559411286927515	0.000000000008035502859164703	PANX2
OSC19	1/301	0.999999999993602006753690147888846695423126220703125	0.999999999993602006753690147888846695423126220703125	1.00000000001845723573978830245323479175567626953125	1	-1.2047681825115117	0.000000000007708098695102305	DDX11
BICR56	1/301	0.999999999993602006753690147888846695423126220703125	0.999999999993602006753690147888846695423126220703125	1.00000000001845723573978830245323479175567626953125	1	-1.1208986782627641	0.000000000007171502173345746	RPL17
SAS cell	1/301	0.999999999993602006753690147888846695423126220703125	0.999999999993602006753690147888846695423126220703125	1.00000000001845723573978830245323479175567626953125	1	-1.119549207932928	0.000000000007162868271289331	DDX11
bone marrow stromal cell	1/301	0.999999999993602006753690147888846695423126220703125	0.999999999993602006753690147888846695423126220703125	1.00000000001845723573978830245323479175567626953125	1	-1.0934115386866805	0.000000000006995639639977024	DDX11
HEK-293 cell	1/301	0.999999999993602006753690147888846695423126220703125	0.999999999993602006753690147888846695423126220703125	1.00000000001845723573978830245323479175567626953125	1	-1.0453576816990546	0.000000000006688191387510071	DDX11
osteosarcoma cell	1/301	0.999999999993602006753690147888846695423126220703125	0.999999999993602006753690147888846695423126220703125	1.00000000001845723573978830245323479175567626953125	1	-0.9724708862397133	0.000000000006221862162414546	DAB2IP
SH-SY5Y cell	1/301	0.999999999993602006753690147888846695423126220703125	0.999999999993602006753690147888846695423126220703125	1.00000000001845723573978830245323479175567626953125	1	-0.9630514304296605	0.0000000000061615965477577205	ZFP36L2
