Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Z-score	Combined Score	Genes
Primary somatosensory area, barrel field, layer 5	2/301	0.015782757159506714816910033505337196402251720428466796875	0.1850616159855276998680295719168498180806636810302734375	0.0135590087225486329025603282616430078633129596710205078125	0.162297225618385165812895820636185817420482635498046875	-1.8832424438143507	3.177155144127263	BRSK1;DAB2IP
intermediate stratum of CoPV	2/301	0.015782757159506714816910033505337196402251720428466796875	0.1850616159855276998680295719168498180806636810302734375	0.0135590087225486329025603282616430078633129596710205078125	0.162297225618385165812895820636185817420482635498046875	-1.877562927401957	3.167573422535834	DDX11;NAT8L
r7 part of the trigeminal column	1/301	0.178970980522712874716262376750819385051727294921875	0.1850616159855276998680295719168498180806636810302734375	0.169908902766178815380015976188587956130504608154296875	0.1756911429126718215965041736126295290887355804443359375	-1.8559838469718504	3.1311680799208985	PANX2
Gustatory areas, layer 6b	1/301	0.178970980522712874716262376750819385051727294921875	0.1850616159855276998680295719168498180806636810302734375	0.169908902766178815380015976188587956130504608154296875	0.1756911429126718215965041736126295290887355804443359375	-1.840850158063357	3.1056365410990274	DAB2IP
layer 3 of VPrP cortex	2/301	0.015782757159506714816910033505337196402251720428466796875	0.1850616159855276998680295719168498180806636810302734375	0.0135590087225486329025603282616430078633129596710205078125	0.162297225618385165812895820636185817420482635498046875	-1.839337083343943	3.1030838835036	DAB2IP;SLC13A5
Anterolateral visual area, layer 5	2/301	0.015782757159506714816910033505337196402251720428466796875	0.1850616159855276998680295719168498180806636810302734375	0.0135590087225486329025603282616430078633129596710205078125	0.162297225618385165812895820636185817420482635498046875	-1.8392163395826135	3.1028801807548168	DAB2IP;FBXO41
medial part of r8B	1/301	0.178970980522712874716262376750819385051727294921875	0.1850616159855276998680295719168498180806636810302734375	0.169908902766178815380015976188587956130504608154296875	0.1756911429126718215965041736126295290887355804443359375	-1.8356725562716798	3.096901582824961	DDX11
Primary somatosensory area, barrel field, layer 6a	2/301	0.015782757159506714816910033505337196402251720428466796875	0.1850616159855276998680295719168498180806636810302734375	0.0135590087225486329025603282616430078633129596710205078125	0.162297225618385165812895820636185817420482635498046875	-1.8268275189598844	3.081979417127458	BRSK1;DAB2IP
layer 4 of PCx	2/301	0.015782757159506714816910033505337196402251720428466796875	0.1850616159855276998680295719168498180806636810302734375	0.0135590087225486329025603282616430078633129596710205078125	0.162297225618385165812895820636185817420482635498046875	-1.8246214794191424	3.0782576818309546	BRSK1;FBXO41
superficial stratum of r8BI	1/301	0.178970980522712874716262376750819385051727294921875	0.1850616159855276998680295719168498180806636810302734375	0.169908902766178815380015976188587956130504608154296875	0.1756911429126718215965041736126295290887355804443359375	-1.8184080942772942	3.0677752882173723	DDX11
Retrosplenial area, lateral agranular part, layer 5	2/301	0.015782757159506714816910033505337196402251720428466796875	0.1850616159855276998680295719168498180806636810302734375	0.0135590087225486329025603282616430078633129596710205078125	0.162297225618385165812895820636185817420482635498046875	-1.8092175947162543	3.052270304749436	FBXO41;ZFP36L2
granule cell layer of the DG	1/301	0.178970980522712874716262376750819385051727294921875	0.1850616159855276998680295719168498180806636810302734375	0.169908902766178815380015976188587956130504608154296875	0.1756911429126718215965041736126295290887355804443359375	-1.807093455696609	3.048686741074311	FBXO41
Retrosplenial area, lateral agranular part, layer 1	2/301	0.015782757159506714816910033505337196402251720428466796875	0.1850616159855276998680295719168498180806636810302734375	0.0135590087225486329025603282616430078633129596710205078125	0.162297225618385165812895820636185817420482635498046875	-1.7993186010106241	3.035570044580158	FBXO41;ZFP36L2
Supplemental somatosensory area, layer 6b	1/301	0.178970980522712874716262376750819385051727294921875	0.1850616159855276998680295719168498180806636810302734375	0.169908902766178815380015976188587956130504608154296875	0.1756911429126718215965041736126295290887355804443359375	-1.796744888057158	3.0312280198045007	DAB2IP
mantle zone of PcPV	1/301	0.178970980522712874716262376750819385051727294921875	0.1850616159855276998680295719168498180806636810302734375	0.169908902766178815380015976188587956130504608154296875	0.1756911429126718215965041736126295290887355804443359375	-1.7967248373214233	3.031194192880945	NAT8L
ventral striatum	1/301	0.178970980522712874716262376750819385051727294921875	0.1850616159855276998680295719168498180806636810302734375	0.169908902766178815380015976188587956130504608154296875	0.1756911429126718215965041736126295290887355804443359375	-1.7956465622898723	3.0293750712513705	SLC13A5
layer 2 of LOT	1/301	0.178970980522712874716262376750819385051727294921875	0.1850616159855276998680295719168498180806636810302734375	0.169908902766178815380015976188587956130504608154296875	0.1756911429126718215965041736126295290887355804443359375	-1.792445406973166	3.0239745095153974	SLC13A5
layer 5 of OCx	2/301	0.015782757159506714816910033505337196402251720428466796875	0.1850616159855276998680295719168498180806636810302734375	0.0135590087225486329025603282616430078633129596710205078125	0.162297225618385165812895820636185817420482635498046875	-1.7852929217143805	3.011907791601363	BRSK1;FBXO41
intermediate stratum of PcPV	2/301	0.015782757159506714816910033505337196402251720428466796875	0.1850616159855276998680295719168498180806636810302734375	0.0135590087225486329025603282616430078633129596710205078125	0.162297225618385165812895820636185817420482635498046875	-1.7768816159525995	2.997717359850185	PANX2;NAT8L
supragenual nucleus	1/301	0.178970980522712874716262376750819385051727294921875	0.1850616159855276998680295719168498180806636810302734375	0.169908902766178815380015976188587956130504608154296875	0.1756911429126718215965041736126295290887355804443359375	-1.7731838384559	2.991478963496032	PANX2
Frontal pole, layer 2/3	1/301	0.178970980522712874716262376750819385051727294921875	0.1850616159855276998680295719168498180806636810302734375	0.169908902766178815380015976188587956130504608154296875	0.1756911429126718215965041736126295290887355804443359375	-1.7715376499440074	2.9887017340872846	ZFP36L2
Parasubiculum, layer 3	1/301	0.178970980522712874716262376750819385051727294921875	0.1850616159855276998680295719168498180806636810302734375	0.169908902766178815380015976188587956130504608154296875	0.1756911429126718215965041736126295290887355804443359375	-1.7702886958107498	2.9865946654715088	DAB2IP
r4 basal plate	1/301	0.178970980522712874716262376750819385051727294921875	0.1850616159855276998680295719168498180806636810302734375	0.169908902766178815380015976188587956130504608154296875	0.1756911429126718215965041736126295290887355804443359375	-1.7688984193323134	2.9842491766685497	PANX2
layer 5 of InsCx	1/301	0.178970980522712874716262376750819385051727294921875	0.1850616159855276998680295719168498180806636810302734375	0.169908902766178815380015976188587956130504608154296875	0.1756911429126718215965041736126295290887355804443359375	-1.7679254427771836	2.9826077005657785	DAB2IP
layer 6 of PCx	1/301	0.178970980522712874716262376750819385051727294921875	0.1850616159855276998680295719168498180806636810302734375	0.169908902766178815380015976188587956130504608154296875	0.1756911429126718215965041736126295290887355804443359375	-1.7621982994612575	2.972945629223284	BRSK1
navicular nucleus	1/301	0.178970980522712874716262376750819385051727294921875	0.1850616159855276998680295719168498180806636810302734375	0.169908902766178815380015976188587956130504608154296875	0.1756911429126718215965041736126295290887355804443359375	-1.7494946796823303	2.9515137785010226	SLC13A5
intermediate stratum of LAP	1/301	0.178970980522712874716262376750819385051727294921875	0.1850616159855276998680295719168498180806636810302734375	0.169908902766178815380015976188587956130504608154296875	0.1756911429126718215965041736126295290887355804443359375	-1.742782584077205	2.940190027196594	DAB2IP
Primary somatosensory area, lower limb, layer 5	2/301	0.015782757159506714816910033505337196402251720428466796875	0.1850616159855276998680295719168498180806636810302734375	0.0135590087225486329025603282616430078633129596710205078125	0.162297225618385165812895820636185817420482635498046875	-1.7410237266423807	2.9372227178280137	NAT8L;FBXO41
Superior colliculus, motor related, deep gray layer	1/301	0.178970980522712874716262376750819385051727294921875	0.1850616159855276998680295719168498180806636810302734375	0.169908902766178815380015976188587956130504608154296875	0.1756911429126718215965041736126295290887355804443359375	-1.7351615184706544	2.9273327830987275	NAT8L
mantle zone of p1B	1/301	0.178970980522712874716262376750819385051727294921875	0.1850616159855276998680295719168498180806636810302734375	0.169908902766178815380015976188587956130504608154296875	0.1756911429126718215965041736126295290887355804443359375	-1.7351597068478444	2.927329726770665	PANX2
layer 2 of VPrP cortex	1/301	0.178970980522712874716262376750819385051727294921875	0.1850616159855276998680295719168498180806636810302734375	0.169908902766178815380015976188587956130504608154296875	0.1756911429126718215965041736126295290887355804443359375	-1.7314531039214553	2.9210764413301766	DAB2IP
Gustatory areas, layer 2/3	1/301	0.178970980522712874716262376750819385051727294921875	0.1850616159855276998680295719168498180806636810302734375	0.169908902766178815380015976188587956130504608154296875	0.1756911429126718215965041736126295290887355804443359375	-1.7293265783307727	2.9174888513511235	DAB2IP
lateral amygdaloid nucleus	1/301	0.178970980522712874716262376750819385051727294921875	0.1850616159855276998680295719168498180806636810302734375	0.169908902766178815380015976188587956130504608154296875	0.1756911429126718215965041736126295290887355804443359375	-1.7238539471049574	2.9082561588169673	DAB2IP
Primary somatosensory area, nose	2/301	0.015782757159506714816910033505337196402251720428466796875	0.1850616159855276998680295719168498180806636810302734375	0.0135590087225486329025603282616430078633129596710205078125	0.162297225618385165812895820636185817420482635498046875	-1.7224589311158962	2.9059026741446443	BRSK1;DAB2IP
periventricular stratum of r7Ve	1/301	0.178970980522712874716262376750819385051727294921875	0.1850616159855276998680295719168498180806636810302734375	0.169908902766178815380015976188587956130504608154296875	0.1756911429126718215965041736126295290887355804443359375	-1.7215704803633387	2.9044037986875497	DDX11
Primary somatosensory area, barrel field	2/301	0.015782757159506714816910033505337196402251720428466796875	0.1850616159855276998680295719168498180806636810302734375	0.0135590087225486329025603282616430078633129596710205078125	0.162297225618385165812895820636185817420482635498046875	-1.7135986649833392	2.8909548164145615	BRSK1;DAB2IP
Dentate gyrus, granule cell layer	1/301	0.178970980522712874716262376750819385051727294921875	0.1850616159855276998680295719168498180806636810302734375	0.169908902766178815380015976188587956130504608154296875	0.1756911429126718215965041736126295290887355804443359375	-1.7050364202050385	2.876509740512621	FBXO41
Primary somatosensory area, trunk, layer 5	2/301	0.015782757159506714816910033505337196402251720428466796875	0.1850616159855276998680295719168498180806636810302734375	0.0135590087225486329025603282616430078633129596710205078125	0.162297225618385165812895820636185817420482635498046875	-1.7036801946076514	2.874221697808672	BRSK1;FBXO41
Gustatory areas	1/301	0.178970980522712874716262376750819385051727294921875	0.1850616159855276998680295719168498180806636810302734375	0.169908902766178815380015976188587956130504608154296875	0.1756911429126718215965041736126295290887355804443359375	-1.7033700641361975	2.873698487095168	DAB2IP
Posterior parietal association areas	1/301	0.178970980522712874716262376750819385051727294921875	0.1850616159855276998680295719168498180806636810302734375	0.169908902766178815380015976188587956130504608154296875	0.1756911429126718215965041736126295290887355804443359375	-1.6923606279689163	2.8551248367042112	FBXO41
Medial amygdalar nucleus	1/301	0.178970980522712874716262376750819385051727294921875	0.1850616159855276998680295719168498180806636810302734375	0.169908902766178815380015976188587956130504608154296875	0.1756911429126718215965041736126295290887355804443359375	-1.6919291877224905	2.8543969683392976	SLC13A5
Primary somatosensory area, nose, layer 6a	2/301	0.015782757159506714816910033505337196402251720428466796875	0.1850616159855276998680295719168498180806636810302734375	0.0135590087225486329025603282616430078633129596710205078125	0.162297225618385165812895820636185817420482635498046875	-1.6899606393284303	2.851075896388527	BRSK1;DAB2IP
Paraventricular hypothalamic nucleus, magnocellular division	1/301	0.178970980522712874716262376750819385051727294921875	0.1850616159855276998680295719168498180806636810302734375	0.169908902766178815380015976188587956130504608154296875	0.1756911429126718215965041736126295290887355804443359375	-1.6831429922038381	2.839574072656862	SLC13A5
r8 part of the paragigantocellular nucleus	1/301	0.178970980522712874716262376750819385051727294921875	0.1850616159855276998680295719168498180806636810302734375	0.169908902766178815380015976188587956130504608154296875	0.1756911429126718215965041736126295290887355804443359375	-1.6806160131186965	2.8353108910225324	DDX11
periventricular stratum of r8Ve	1/301	0.178970980522712874716262376750819385051727294921875	0.1850616159855276998680295719168498180806636810302734375	0.169908902766178815380015976188587956130504608154296875	0.1756911429126718215965041736126295290887355804443359375	-1.6792934213728117	2.833079590861037	DDX11
Agranular insular area, posterior part, layer 6a	1/301	0.178970980522712874716262376750819385051727294921875	0.1850616159855276998680295719168498180806636810302734375	0.169908902766178815380015976188587956130504608154296875	0.1756911429126718215965041736126295290887355804443359375	-1.678548795194765	2.8318233570182816	DAB2IP
r4 part of reticulotegmental nucleus, shell portion	1/301	0.178970980522712874716262376750819385051727294921875	0.1850616159855276998680295719168498180806636810302734375	0.169908902766178815380015976188587956130504608154296875	0.1756911429126718215965041736126295290887355804443359375	-1.6784906874994232	2.8317253254749852	PANX2
Primary somatosensory area, trunk, layer 4	2/301	0.015782757159506714816910033505337196402251720428466796875	0.1850616159855276998680295719168498180806636810302734375	0.0135590087225486329025603282616430078633129596710205078125	0.162297225618385165812895820636185817420482635498046875	-1.678023876823423	2.8309377848450152	BRSK1;FBXO41
dorsal endopiriform nucleus	1/301	0.178970980522712874716262376750819385051727294921875	0.1850616159855276998680295719168498180806636810302734375	0.169908902766178815380015976188587956130504608154296875	0.1756911429126718215965041736126295290887355804443359375	-1.6775453282348596	2.8301304415765673	DAB2IP
r8 (gustatory) part of solitary complex	1/301	0.178970980522712874716262376750819385051727294921875	0.1850616159855276998680295719168498180806636810302734375	0.169908902766178815380015976188587956130504608154296875	0.1756911429126718215965041736126295290887355804443359375	-1.6773375651978497	2.829779931527283	DDX11
magnocellular diagonal band nucleus	1/301	0.178970980522712874716262376750819385051727294921875	0.1850616159855276998680295719168498180806636810302734375	0.169908902766178815380015976188587956130504608154296875	0.1756911429126718215965041736126295290887355804443359375	-1.6762976864687926	2.8280255870114486	SLC13A5
cerebellar nuclei of CbV	1/301	0.178970980522712874716262376750819385051727294921875	0.1850616159855276998680295719168498180806636810302734375	0.169908902766178815380015976188587956130504608154296875	0.1756911429126718215965041736126295290887355804443359375	-1.6735979517361907	2.823470955120245	ZFP36L2
Entorhinal area, medial part, dorsal zone, layer 4	1/301	0.178970980522712874716262376750819385051727294921875	0.1850616159855276998680295719168498180806636810302734375	0.169908902766178815380015976188587956130504608154296875	0.1756911429126718215965041736126295290887355804443359375	-1.6729371230566692	2.822356093225843	DAB2IP
superficial stratum of AHy	1/301	0.178970980522712874716262376750819385051727294921875	0.1850616159855276998680295719168498180806636810302734375	0.169908902766178815380015976188587956130504608154296875	0.1756911429126718215965041736126295290887355804443359375	-1.6710163430720608	2.819115609756028	SLC13A5
superficial stratum of r7Tr	1/301	0.178970980522712874716262376750819385051727294921875	0.1850616159855276998680295719168498180806636810302734375	0.169908902766178815380015976188587956130504608154296875	0.1756911429126718215965041736126295290887355804443359375	-1.6682009731751444	2.814365893658672	PANX2
periventricular stratum of r8Tr	1/301	0.178970980522712874716262376750819385051727294921875	0.1850616159855276998680295719168498180806636810302734375	0.169908902766178815380015976188587956130504608154296875	0.1756911429126718215965041736126295290887355804443359375	-1.6678747351105812	2.8138155083652427	DDX11
p1B part of the periaqueductal gray	2/301	0.015782757159506714816910033505337196402251720428466796875	0.1850616159855276998680295719168498180806636810302734375	0.0135590087225486329025603282616430078633129596710205078125	0.162297225618385165812895820636185817420482635498046875	-1.665217233729903	2.8093321269451392	PANX2;NAT8L
superficial stratum of r4BM	1/301	0.178970980522712874716262376750819385051727294921875	0.1850616159855276998680295719168498180806636810302734375	0.169908902766178815380015976188587956130504608154296875	0.1756911429126718215965041736126295290887355804443359375	-1.6650764726334697	2.809094653621885	PANX2
Endopiriform nucleus, dorsal part	1/301	0.178970980522712874716262376750819385051727294921875	0.1850616159855276998680295719168498180806636810302734375	0.169908902766178815380015976188587956130504608154296875	0.1756911429126718215965041736126295290887355804443359375	-1.664675831203813	2.8084187449074416	DAB2IP
r3 basal plate	1/301	0.178970980522712874716262376750819385051727294921875	0.1850616159855276998680295719168498180806636810302734375	0.169908902766178815380015976188587956130504608154296875	0.1756911429126718215965041736126295290887355804443359375	-1.6644296154164249	2.808003362513085	PANX2
Taenia tecta, ventral part	1/301	0.178970980522712874716262376750819385051727294921875	0.1850616159855276998680295719168498180806636810302734375	0.169908902766178815380015976188587956130504608154296875	0.1756911429126718215965041736126295290887355804443359375	-1.6568803693691705	2.795267282784159	SLC13A5
r8 part of parvocellular medial vestibular nucleus	1/301	0.178970980522712874716262376750819385051727294921875	0.1850616159855276998680295719168498180806636810302734375	0.169908902766178815380015976188587956130504608154296875	0.1756911429126718215965041736126295290887355804443359375	-1.6568114921781545	2.7951510823860275	DDX11
Nucleus of the solitary tract, medial part	1/301	0.178970980522712874716262376750819385051727294921875	0.1850616159855276998680295719168498180806636810302734375	0.169908902766178815380015976188587956130504608154296875	0.1756911429126718215965041736126295290887355804443359375	-1.648558360222462	2.781227500356366	DDX11
mantle zone of AHy	1/301	0.178970980522712874716262376750819385051727294921875	0.1850616159855276998680295719168498180806636810302734375	0.169908902766178815380015976188587956130504608154296875	0.1756911429126718215965041736126295290887355804443359375	-1.6484965632782609	2.7811232448050935	SLC13A5
intermediate stratum of r6Ve	1/301	0.178970980522712874716262376750819385051727294921875	0.1850616159855276998680295719168498180806636810302734375	0.169908902766178815380015976188587956130504608154296875	0.1756911429126718215965041736126295290887355804443359375	-1.646483402707285	2.7777269091473884	DDX11
r7 basal plate	1/301	0.178970980522712874716262376750819385051727294921875	0.1850616159855276998680295719168498180806636810302734375	0.169908902766178815380015976188587956130504608154296875	0.1756911429126718215965041736126295290887355804443359375	-1.6405848429690477	2.7677756469098376	DDX11
medial part of r3B	1/301	0.178970980522712874716262376750819385051727294921875	0.1850616159855276998680295719168498180806636810302734375	0.169908902766178815380015976188587956130504608154296875	0.1756911429126718215965041736126295290887355804443359375	-1.6405500007757152	2.767716865814423	PANX2
Entorhinal area, medial part, dorsal zone, layer 6	1/301	0.178970980522712874716262376750819385051727294921875	0.1850616159855276998680295719168498180806636810302734375	0.169908902766178815380015976188587956130504608154296875	0.1756911429126718215965041736126295290887355804443359375	-1.640415917669269	2.767490658704029	DAB2IP
Orbital area, medial part	1/301	0.178970980522712874716262376750819385051727294921875	0.1850616159855276998680295719168498180806636810302734375	0.169908902766178815380015976188587956130504608154296875	0.1756911429126718215965041736126295290887355804443359375	-1.6388165714792424	2.7647924554049403	ZFP36L2
Entorhinal area, medial part, dorsal zone, layer 5	1/301	0.178970980522712874716262376750819385051727294921875	0.1850616159855276998680295719168498180806636810302734375	0.169908902766178815380015976188587956130504608154296875	0.1756911429126718215965041736126295290887355804443359375	-1.6363595194551328	2.7606472453692232	DAB2IP
mantle zone of LPrP	1/301	0.178970980522712874716262376750819385051727294921875	0.1850616159855276998680295719168498180806636810302734375	0.169908902766178815380015976188587956130504608154296875	0.1756911429126718215965041736126295290887355804443359375	-1.632713838715899	2.7544967397067435	DAB2IP
Agranular insular area	1/301	0.178970980522712874716262376750819385051727294921875	0.1850616159855276998680295719168498180806636810302734375	0.169908902766178815380015976188587956130504608154296875	0.1756911429126718215965041736126295290887355804443359375	-1.6287240796730913	2.74776575108214	DAB2IP
Primary visual area, layer 4	1/301	0.178970980522712874716262376750819385051727294921875	0.1850616159855276998680295719168498180806636810302734375	0.169908902766178815380015976188587956130504608154296875	0.1756911429126718215965041736126295290887355804443359375	-1.6272100290604175	2.7452114470899347	FBXO41
Piriform area, molecular layer	1/301	0.178970980522712874716262376750819385051727294921875	0.1850616159855276998680295719168498180806636810302734375	0.169908902766178815380015976188587956130504608154296875	0.1756911429126718215965041736126295290887355804443359375	-1.623889701123785	2.7396098332251286	DAB2IP
layer 2 of LPrP cortex	1/301	0.178970980522712874716262376750819385051727294921875	0.1850616159855276998680295719168498180806636810302734375	0.169908902766178815380015976188587956130504608154296875	0.1756911429126718215965041736126295290887355804443359375	-1.6236436190327581	2.739194676385418	DAB2IP
insular cortex	1/301	0.178970980522712874716262376750819385051727294921875	0.1850616159855276998680295719168498180806636810302734375	0.169908902766178815380015976188587956130504608154296875	0.1756911429126718215965041736126295290887355804443359375	-1.619963211187896	2.732985583788128	DAB2IP
Primary somatosensory area, mouth, layer 5	1/301	0.178970980522712874716262376750819385051727294921875	0.1850616159855276998680295719168498180806636810302734375	0.169908902766178815380015976188587956130504608154296875	0.1756911429126718215965041736126295290887355804443359375	-1.6176640379277956	2.7291067257183337	BRSK1
Pons	1/301	0.178970980522712874716262376750819385051727294921875	0.1850616159855276998680295719168498180806636810302734375	0.169908902766178815380015976188587956130504608154296875	0.1756911429126718215965041736126295290887355804443359375	-1.6169209602511776	2.7278531043003866	PANX2
periventricular stratum of r5Tr	1/301	0.178970980522712874716262376750819385051727294921875	0.1850616159855276998680295719168498180806636810302734375	0.169908902766178815380015976188587956130504608154296875	0.1756911429126718215965041736126295290887355804443359375	-1.6161989779509265	2.7266350721841572	PANX2
Primary somatosensory area	1/301	0.178970980522712874716262376750819385051727294921875	0.1850616159855276998680295719168498180806636810302734375	0.169908902766178815380015976188587956130504608154296875	0.1756911429126718215965041736126295290887355804443359375	-1.6122757378554289	2.720016305443848	BRSK1
Frontal pole, cerebral cortex	1/301	0.178970980522712874716262376750819385051727294921875	0.1850616159855276998680295719168498180806636810302734375	0.169908902766178815380015976188587956130504608154296875	0.1756911429126718215965041736126295290887355804443359375	-1.6105732505936416	2.7171440963029783	ZFP36L2
r4 part of medial pontine nuclei	1/301	0.178970980522712874716262376750819385051727294921875	0.1850616159855276998680295719168498180806636810302734375	0.169908902766178815380015976188587956130504608154296875	0.1756911429126718215965041736126295290887355804443359375	-1.6041517457727748	2.7063105909613436	PANX2
hypothalamic amygdala	1/301	0.178970980522712874716262376750819385051727294921875	0.1850616159855276998680295719168498180806636810302734375	0.169908902766178815380015976188587956130504608154296875	0.1756911429126718215965041736126295290887355804443359375	-1.6022909589989907	2.7031713200247363	SLC13A5
Anterior amygdalar area	1/301	0.178970980522712874716262376750819385051727294921875	0.1850616159855276998680295719168498180806636810302734375	0.169908902766178815380015976188587956130504608154296875	0.1756911429126718215965041736126295290887355804443359375	-1.601614623498554	2.702030297093023	SLC13A5
Lingula (I)	1/301	0.178970980522712874716262376750819385051727294921875	0.1850616159855276998680295719168498180806636810302734375	0.169908902766178815380015976188587956130504608154296875	0.1756911429126718215965041736126295290887355804443359375	-1.598130916419479	2.6961530517583765	ZFP36L2
Medial amygdalar nucleus, posteroventral part	1/301	0.178970980522712874716262376750819385051727294921875	0.1850616159855276998680295719168498180806636810302734375	0.169908902766178815380015976188587956130504608154296875	0.1756911429126718215965041736126295290887355804443359375	-1.597768962019509	2.6955424106337667	SLC13A5
Anteromedial visual area, layer 4	1/301	0.178970980522712874716262376750819385051727294921875	0.1850616159855276998680295719168498180806636810302734375	0.169908902766178815380015976188587956130504608154296875	0.1756911429126718215965041736126295290887355804443359375	-1.5968253969614958	2.693950553681024	FBXO41
Primary somatosensory area, barrel field, layer 4	1/301	0.178970980522712874716262376750819385051727294921875	0.1850616159855276998680295719168498180806636810302734375	0.169908902766178815380015976188587956130504608154296875	0.1756911429126718215965041736126295290887355804443359375	-1.5942239391733493	2.6895617215256173	BRSK1
deep white layer of SC	1/301	0.178970980522712874716262376750819385051727294921875	0.1850616159855276998680295719168498180806636810302734375	0.169908902766178815380015976188587956130504608154296875	0.1756911429126718215965041736126295290887355804443359375	-1.5919587426517097	2.68574018447136	NAT8L
Lateral amygdalar nucleus	1/301	0.178970980522712874716262376750819385051727294921875	0.1850616159855276998680295719168498180806636810302734375	0.169908902766178815380015976188587956130504608154296875	0.1756911429126718215965041736126295290887355804443359375	-1.5878692740823175	2.678840979249713	DAB2IP
Paraventricular hypothalamic nucleus, magnocellular division, posterior magnocellular part, lateral zone	1/301	0.178970980522712874716262376750819385051727294921875	0.1850616159855276998680295719168498180806636810302734375	0.169908902766178815380015976188587956130504608154296875	0.1756911429126718215965041736126295290887355804443359375	-1.584250720048869	2.6727362381424618	SLC13A5
intermediate stratum of AStr	1/301	0.178970980522712874716262376750819385051727294921875	0.1850616159855276998680295719168498180806636810302734375	0.169908902766178815380015976188587956130504608154296875	0.1756911429126718215965041736126295290887355804443359375	-1.5835261877375142	2.671513903988053	DAB2IP
deep gray layer of SC	1/301	0.178970980522712874716262376750819385051727294921875	0.1850616159855276998680295719168498180806636810302734375	0.169908902766178815380015976188587956130504608154296875	0.1756911429126718215965041736126295290887355804443359375	-1.579805255986448	2.665236444868184	NAT8L
Subiculum, ventral part, pyramidal layer	1/301	0.178970980522712874716262376750819385051727294921875	0.1850616159855276998680295719168498180806636810302734375	0.169908902766178815380015976188587956130504608154296875	0.1756911429126718215965041736126295290887355804443359375	-1.5797451897790356	2.6651351091848814	DAB2IP
