Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Z-score	Combined Score	Genes
LC1F_LUNG	1/142	0.08849401968337640422834766695814323611557483673095703125	0.2313247827291896874246646120809600688517093658447265625	0.0701460750814556222021423081969260238111019134521484375	0.18433805801048752659454521563020534813404083251953125	-1.6764896408305898	2.454267788634266	PANX2
HS852T_SKIN	1/201	0.12308968727862301673070533070131205022335052490234375	0.2313247827291896874246646120809600688517093658447265625	0.0978081435740996152361503845895640552043914794921875	0.18433805801048752659454521563020534813404083251953125	-1.673420334503672	2.449774531134701	NAT8L
UMUC1_URINARY_TRACT	1/152	0.094444971968806357143222385275294072926044464111328125	0.2313247827291896874246646120809600688517093658447265625	0.0748861366764318192590366152217029593884944915771484375	0.18433805801048752659454521563020534813404083251953125	-1.6668608088123307	2.440171827830789	BRSK1
NCIH1623_LUNG	1/182	0.11208333298875029770957922892193892039358615875244140625	0.2313247827291896874246646120809600688517093658447265625	0.08897970778005502567875595332225202582776546478271484375	0.18433805801048752659454521563020534813404083251953125	-1.6656397265320908	2.438384245709983	PANX2
NAMALWA_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE	1/210	0.1282591443389449192835627400199882686138153076171875	0.2313247827291896874246646120809600688517093658447265625	0.10196384069698334606801637391981785185635089874267578125	0.18433805801048752659454521563020534813404083251953125	-1.626252442026767	2.3807239170751475	BRSK1
SNU283_LARGE_INTESTINE	1/189	0.1161530559016576702457967940063099376857280731201171875	0.2313247827291896874246646120809600688517093658447265625	0.0922410440782845120200050814673886634409427642822265625	0.18433805801048752659454521563020534813404083251953125	-1.6118235763489317	2.359601030659877	DAB2IP
OVK18_OVARY	1/188	0.11557272304440883992082689246672089211642742156982421875	0.2313247827291896874246646120809600688517093658447265625	0.09177576526406748536057733645066036842763423919677734375	0.18433805801048752659454521563020534813404083251953125	-1.6117861920599073	2.3595463025815646	NAT8L
SKMEL1_SKIN	1/237	0.1435992191429341924280294051641249097883701324462890625	0.2313247827291896874246646120809600688517093658447265625	0.11433060996848032342398937544203363358974456787109375	0.18433805801048752659454521563020534813404083251953125	-1.6052248214663567	2.3499408984652197	NAT8L
FUOV1_OVARY	1/157	0.09740698015170266843565372028024285100400447845458984375	0.2313247827291896874246646120809600688517093658447265625	0.0772482288193795663122642736198031343519687652587890625	0.18433805801048752659454521563020534813404083251953125	-1.6031228445931307	2.3468637460589235	NAT8L
HUTU80_SMALL_INTESTINE	1/178	0.10975001775099006706692961188309709541499614715576171875	0.2313247827291896874246646120809600688517093658447265625	0.0871114877239036744516198496057768352329730987548828125	0.18433805801048752659454521563020534813404083251953125	-1.6017183489324165	2.3448076591166505	NAT8L
BICR56_UPPER_AERODIGESTIVE_TRACT	1/221	0.134539164917794884512858288871939294040203094482421875	0.2313247827291896874246646120809600688517093658447265625	0.1070202728164829364398968891691765747964382171630859375	0.18433805801048752659454521563020534813404083251953125	-1.5982044342469734	2.339663524960105	DAB2IP
SNU668_STOMACH	1/200	0.122513559820385531384800970045034773647785186767578125	0.2313247827291896874246646120809600688517093658447265625	0.097345362427002812832910194629221223294734954833984375	0.18433805801048752659454521563020534813404083251953125	-1.5931679745997704	2.3322904876446087	BRSK1
SNU349_KIDNEY	1/267	0.1603512693353462970069500670433626510202884674072265625	0.23882103943562216219476113110431469976902008056640625	0.1278964609216336756336573898806818760931491851806640625	0.19048409073434802163404810926294885575771331787109375	-1.61823829993418	2.317383263973295	BRSK1
OCILY19_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE	1/252	0.1520134286506103771241527056190534494817256927490234375	0.2313247827291896874246646120809600688517093658447265625	0.121136438121177525406579889022395946085453033447265625	0.18433805801048752659454521563020534813404083251953125	-1.5802786402274427	2.313421371250148	ZFP36L2
KURAMOCHI_OVARY	1/241	0.14585051162887829878656020810012705624103546142578125	0.2313247827291896874246646120809600688517093658447265625	0.11614999121444757879118014898267574608325958251953125	0.18433805801048752659454521563020534813404083251953125	-1.5663659540313204	2.2930541367901704	BRSK1
COLO699_LUNG	1/244	0.14753539455456510243180900943116284906864166259765625	0.2313247827291896874246646120809600688517093658447265625	0.1175123802058340161114102784267743118107318878173828125	0.18433805801048752659454521563020534813404083251953125	-1.5661685013771076	2.292765079418617	DDX11
BICR22_UPPER_AERODIGESTIVE_TRACT	1/195	0.11962767792996957527673629329001414589583873748779296875	0.2313247827291896874246646120809600688517093658447265625	0.0950283395906571237699012044686242006719112396240234375	0.18433805801048752659454521563020534813404083251953125	-1.5625054259924682	2.2874025840563403	DAB2IP
OCILY10_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE	1/365	0.2129898553768036773004013184618088416755199432373046875	0.252648810735965512197509497127612121403217315673828125	0.170953116550579264920628475010744296014308929443359375	0.2028257315006872507634483326910412870347499847412109375	-1.6493785129857519	2.269140496008829	FBXO41
SNU1214_UPPER_AERODIGESTIVE_TRACT	1/240	0.1452882012446130854943504573384416289627552032470703125	0.2313247827291896874246646120809600688517093658447265625	0.1156954527657381159855276564485393464565277099609375	0.18433805801048752659454521563020534813404083251953125	-1.5406063678067514	2.2553438395239227	DAB2IP
KLE_ENDOMETRIUM	1/234	0.141907156688580948777911316938116215169429779052734375	0.2313247827291896874246646120809600688517093658447265625	0.11296392433237019414793422811271739192306995391845703125	0.18433805801048752659454521563020534813404083251953125	-1.5372781165681055	2.250471504134219	NAT8L
KASUMI6_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE	1/313	0.1854511155056155491394065393251366913318634033203125	0.251093414743785048326429887310951016843318939208984375	0.1483443543990958513045796962614986114203929901123046875	0.2008781853313297005581006260399590246379375457763671875	-1.6102777187634658	2.2252914724163784	ZFP36L2
MOLM6_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE	1/247	0.149217209116061955143095474340952932834625244140625	0.2313247827291896874246646120809600688517093658447265625	0.118872931318782903975517228900571353733539581298828125	0.18433805801048752659454521563020534813404083251953125	-1.5156479864291872	2.218806452128521	ZFP36L2
NCCSTCK140_STOMACH	1/283	0.1691615069835694651345647798734717071056365966796875	0.241659295690813513690642366782412864267826080322265625	0.1350569622589909146714859389248886145651340484619140625	0.1929385175128441598513262533742818050086498260498046875	-1.5452934085803411	2.194666516014814	BRSK1
EOL1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE	1/276	0.1653175814289297995696159659928525798022747039794921875	0.2410881395838559704269954409028287045657634735107421875	0.131930598137697085991959511375171132385730743408203125	0.1923987889508082249623299730956205166876316070556640625	-1.5231161068416093	2.1667738364734883	NAT8L
COLO775_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE	1/365	0.2129898553768036773004013184618088416755199432373046875	0.252648810735965512197509497127612121403217315673828125	0.170953116550579264920628475010744296014308929443359375	0.2028257315006872507634483326910412870347499847412109375	-1.5593559439830913	2.145291509696461	BRSK1
HDLM2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE	1/382	0.2218047877405887324808730909353471361100673675537109375	0.252648810735965512197509497127612121403217315673828125	0.1782296355994415215651116568551515229046344757080078125	0.203354173972613183618562970877974294126033782958984375	-1.557602319011095	2.1428789516284126	SLC13A5
NCIH2029_LUNG	1/365	0.2129898553768036773004013184618088416755199432373046875	0.252648810735965512197509497127612121403217315673828125	0.170953116550579264920628475010744296014308929443359375	0.2028257315006872507634483326910412870347499847412109375	-1.5471527359342934	2.1285028869838842	PANX2
HUH7_LIVER	1/290	0.1729890862020699859868955172714777290821075439453125	0.2421847206828979803816537241800688207149505615234375	0.138173469758998468392974245944060385227203369140625	0.1934428576625978613012790674474672414362430572509765625	-1.4916197780229383	2.1151981913032842	SLC13A5
HCC33_LUNG	1/389	0.2254079036826423243500272519668214954435825347900390625	0.252648810735965512197509497127612121403217315673828125	0.181209567730701959220596108934842050075531005859375	0.203354173972613183618562970877974294126033782958984375	-1.5286066704002061	2.1029880472950553	BRSK1
RH30_SOFT_TISSUE	1/315	0.1865265366668117652526603933438309468328952789306640625	0.251093414743785048326429887310951016843318939208984375	0.1492237948175592077149076430941931903362274169921875	0.2008781853313297005581006260399590246379375457763671875	-1.5213519677548355	2.102402288090035	BRSK1
D341MED_CENTRAL_NERVOUS_SYSTEM	1/444	0.2531868492216731159061282596667297184467315673828125	0.264523573813688350764294909822638146579265594482421875	0.204296209946897289189138291476410813629627227783203125	0.2134438014370568514888049094224697910249233245849609375	-1.5694883530502692	2.0871447011010993	BRSK1
CMK86_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE	1/340	0.199859178401376846867520953310304321348667144775390625	0.252648810735965512197509497127612121403217315673828125	0.1601499444204061151086904146723099984228610992431640625	0.2028257315006872507634483326910412870347499847412109375	-1.5169863723870134	2.08700136589365	BRSK1
OCIAML3_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE	1/346	0.203028853606893211480866057172534056007862091064453125	0.252648810735965512197509497127612121403217315673828125	0.1627538763142055422417087129360879771411418914794921875	0.2028257315006872507634483326910412870347499847412109375	-1.5090949005358936	2.0761446351859885	ZFP36L2
NCIH446_LUNG	1/327	0.192951588879419821953575819861725904047489166259765625	0.252648810735965512197509497127612121403217315673828125	0.1544837697356776506918407676494098268449306488037109375	0.2028257315006872507634483326910412870347499847412109375	-1.5081389269068852	2.074829449825187	BRSK1
NCIH69_LUNG	1/405	0.23358584725909070645144538502790965139865875244140625	0.252648810735965512197509497127612121403217315673828125	0.187985361257609062679563294295803643763065338134765625	0.203354173972613183618562970877974294126033782958984375	-1.5077930493732934	2.0743536071293147	DDX11
KARPAS422_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE	1/430	0.2462044687033312084789571372311911545693874359130859375	0.26112595165504826066893429015181027352809906005859375	0.1984743294082721154492077175746089778840541839599609375	0.2105030766451370938252551923142164014279842376708984375	-1.5244958192283795	2.047020442422535	FBXO41
MV411_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE	1/352	0.2061869348264998291764271698411903344094753265380859375	0.252648810735965512197509497127612121403217315673828125	0.165350741227815289935421105838031508028507232666015625	0.2028257315006872507634483326910412870347499847412109375	-1.4800722539876472	2.036216588309252	ZFP36L2
C3A_LIVER	1/387	0.2243800165736894169921100683495751582086086273193359375	0.252648810735965512197509497127612121403217315673828125	0.1803591249316259526036532179205096326768398284912109375	0.203354173972613183618562970877974294126033782958984375	-1.4666146836283502	2.017702270558811	SLC13A5
HEPG2_LIVER	1/407	0.2346024671119679994024664893004228360950946807861328125	0.252648810735965512197509497127612121403217315673828125	0.1888288758317122340013582970641436986625194549560546875	0.203354173972613183618562970877974294126033782958984375	-1.4647079740749496	2.0150791056347592	SLC13A5
JK1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE	1/463	0.2625674649889331302432537995628081262111663818359375	0.2673680889924738846019636184792034327983856201171875	0.2121381350308751689848207888644537888467311859130859375	0.216046025218935067169212516091647557914257049560546875	-1.4586773249492204	1.924183501956255	PANX2
ME1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE	1/403	0.2325679811089563508996747032142593525350093841552734375	0.252648810735965512197509497127612121403217315673828125	0.1871410792637362430212988329003565013408660888671875	0.203354173972613183618562970877974294126033782958984375	-1.3976756260855225	1.9228590274854334	NAT8L
CORL279_LUNG	1/465	0.263548544864009970378759817322134040296077728271484375	0.2673680889924738846019636184792034327983856201171875	0.2129596534300931265359935196102014742791652679443359375	0.216046025218935067169212516091647557914257049560546875	-1.4169663726862765	1.869161376896461	BRSK1
COLO684_ENDOMETRIUM	1/482	0.27183921058977100759790346273803152143955230712890625	0.27183921058977100759790346273803152143955230712890625	0.21991235243370266250195754764718003571033477783203125	0.21991235243370266250195754764718003571033477783203125	-1.3758563276056999	1.7921141267292608	BRSK1
